id,target,prediction
JVASP-14575,-1.6679199934005737,-0.2223501354455948
JVASP-85272,0.6338800191879272,-0.289633184671402
JVASP-85366,-0.06705000251531601,-0.2765657901763916
JVASP-88718,-0.039799999445676804,-0.2681119441986084
JVASP-90346,2.3458800315856934,-0.28995344042778015
JVASP-85471,0.3816699981689453,-0.30602967739105225
JVASP-91752,-0.08624999970197678,-0.2663009464740753
JVASP-54353,0.2217700034379959,-0.3303971290588379
JVASP-97661,-0.025609999895095825,-0.3119140863418579
JVASP-86049,0.2235099971294403,-0.37409141659736633
JVASP-91533,-1.0192699432373047,-0.27323243021965027
JVASP-1363,-2.049370050430298,-0.2543357312679291
JVASP-92165,-1.2716100215911865,-0.2532813847064972
JVASP-62906,-1.246340036392212,-0.2930968403816223
JVASP-18578,-0.8259900212287903,-0.33441561460494995
JVASP-98154,-0.837440013885498,-0.35321664810180664
JVASP-62778,-1.3844200372695923,-0.2935420572757721
JVASP-86297,0.4388299882411957,-0.2776700258255005
JVASP-88943,-0.32322001457214355,-0.24890388548374176
JVASP-91637,-0.9682499766349792,-0.24738718569278717
JVASP-90886,-0.10662999749183655,-0.3198634088039398
JVASP-63657,-1.1966099739074707,-0.2933726906776428
JVASP-89538,-0.31092000007629395,-0.3446345925331116
JVASP-63271,-0.14137999713420868,-0.28688061237335205
JVASP-88465,-1.1287100315093994,-0.23891839385032654
JVASP-88321,-0.23587000370025635,-0.35931265354156494
JVASP-86715,-1.3851799964904785,-0.31992271542549133
JVASP-18441,-1.2621099948883057,-0.30344823002815247
JVASP-49789,-1.719939947128296,-0.3147212266921997
JVASP-92554,1.8033900260925293,-0.28233078122138977
JVASP-15783,-0.8913300037384033,-0.3132246136665344
JVASP-4849,-1.5226099491119385,-0.3244670629501343
JVASP-85784,-1.7032699584960938,-0.33551210165023804
JVASP-18491,-2.147480010986328,-0.33613651990890503
JVASP-92646,-0.16329999268054962,-0.25572705268859863
JVASP-14972,-1.480929970741272,-0.28991320729255676
JVASP-94922,1.394950032234192,-0.2792667746543884
JVASP-92660,-1.7995799779891968,-0.24195687472820282
JVASP-106069,-1.6086100339889526,-0.3080717623233795
JVASP-14666,-1.495669960975647,-0.23314331471920013
JVASP-93793,-0.40584999322891235,-0.2758987247943878
JVASP-15198,-1.3500499725341797,-0.3248148262500763
JVASP-99359,0.5234100222587585,-0.30543839931488037
JVASP-95288,-0.5674099922180176,-0.25621339678764343
JVASP-99944,-0.7841699719429016,-0.35225817561149597
JVASP-94316,-0.06145000085234642,-0.34133169054985046
JVASP-94956,0.3160000145435333,-0.2619684040546417
JVASP-92631,1.5485999584197998,-0.29609614610671997
JVASP-55156,-0.10538999736309052,-0.3390313982963562
JVASP-93311,-0.11702000349760056,-0.37920957803726196
JVASP-101445,-1.8451999425888062,-0.31873607635498047
JVASP-15120,-0.2960900068283081,-0.2791123390197754
JVASP-99410,-2.155179977416992,-0.29923194646835327
JVASP-103049,-1.0542800426483154,-0.33709102869033813
JVASP-99987,-1.526520013809204,-0.28449252247810364
JVASP-101756,-0.6215800046920776,-0.30690503120422363
JVASP-15758,-0.09356000274419785,-0.3499487042427063
