id,target,prediction
JVASP-7775,0.08859000355005264,0.1302131861448288
JVASP-36386,-0.9856600165367126,-0.9469708800315857
JVASP-8121,0.6491600275039673,0.6276810169219971
JVASP-98873,-1.229140043258667,-1.233213186264038
JVASP-17243,-0.5710600018501282,-0.5051811933517456
JVASP-17700,0.28644999861717224,0.20800238847732544
JVASP-35667,-0.9946500062942505,-0.9713768362998962
JVASP-35083,-1.725600004196167,-1.6512229442596436
JVASP-100452,-1.8092900514602661,-1.7710154056549072
JVASP-36280,-0.23138000071048737,-0.20392684638500214
JVASP-93715,-0.11699000000953674,-0.09431600570678711
JVASP-114348,4.422120094299316,4.420571327209473
JVASP-11068,-0.007899999618530273,0.024677813053131104
JVASP-120346,-1.405750036239624,-1.404463529586792
JVASP-38143,-0.33566999435424805,-0.3259700536727905
JVASP-53954,-1.6380000114440918,-1.6500744819641113
JVASP-100046,-1.1778600215911865,-1.1623249053955078
JVASP-119637,1.350059986114502,1.3410930633544922
JVASP-98599,1.0562399625778198,1.097872257232666
JVASP-24004,-0.1055700033903122,-0.07174761593341827
JVASP-86900,-0.9538400173187256,-0.9834686517715454
JVASP-101831,-0.2528400123119354,-0.31114518642425537
JVASP-113964,0.7000700235366821,0.7423651814460754
JVASP-113466,0.18967999517917633,0.2293248176574707
JVASP-93683,0.03706999868154526,-0.008344069123268127
JVASP-106883,-0.8041200041770935,-0.802400529384613
JVASP-116740,-1.3844000101089478,-1.3650717735290527
JVASP-117920,0.3983300030231476,0.36443278193473816
JVASP-36455,0.17935000360012054,0.1300683617591858
JVASP-106149,1.8960800170898438,1.8780860900878906
JVASP-32062,-0.196710005402565,-0.1585410237312317
JVASP-108953,-0.5603299736976624,-0.5093299150466919
JVASP-101188,-1.16497004032135,-1.196232795715332
JVASP-8823,1.015720009803772,1.052400827407837
JVASP-16743,-0.8254299759864807,-0.8260376453399658
JVASP-116604,-1.012529969215393,-0.960827112197876
JVASP-22438,-1.0261800289154053,-1.052706003189087
JVASP-113986,-0.049869999289512634,-0.0032898634672164917
JVASP-36291,-1.4282699823379517,-1.4244465827941895
JVASP-86181,-0.03206999972462654,0.00863027572631836
JVASP-78496,0.4657000005245209,0.47964054346084595
JVASP-116051,-1.575410008430481,-1.578068733215332
JVASP-105566,0.7412700057029724,0.7500264048576355
JVASP-115024,1.7073800563812256,1.7430269718170166
JVASP-113755,-0.604200005531311,-0.5958072543144226
JVASP-78273,0.44269001483917236,0.4946121573448181
JVASP-101439,-1.059999942779541,-1.0490386486053467
JVASP-101092,-0.7381899952888489,-0.7535079121589661
JVASP-118844,1.2184699773788452,1.2154083251953125
JVASP-119684,-0.09781000018119812,-0.02495458722114563
JVASP-13027,-0.11356999725103378,-0.12894213199615479
JVASP-85222,-1.650149941444397,-1.7063403129577637
JVASP-30139,1.3367400169372559,1.4252948760986328
JVASP-8365,0.6574599742889404,0.6592701077461243
JVASP-117739,-1.3822499513626099,-1.4042716026306152
JVASP-119511,1.8163800239562988,1.8325448036193848
JVASP-32465,-0.10621000081300735,-0.06947469711303711
JVASP-93713,-0.4350399971008301,-0.3927499055862427
JVASP-91768,-0.1394300013780594,-0.13413865864276886
JVASP-100858,-0.8739200234413147,-0.895889937877655
JVASP-14094,-0.6797999739646912,-0.721784234046936
JVASP-99665,-0.5994899868965149,-0.5897815823554993
JVASP-17918,-1.6014800071716309,-1.6448373794555664
JVASP-86219,-0.8489800095558167,-0.8206657767295837
JVASP-119231,0.39719998836517334,0.3883877396583557
JVASP-108954,-1.8158199787139893,-1.8500831127166748
JVASP-18026,-1.2050600051879883,-1.1720011234283447
JVASP-94950,-0.3913300037384033,-0.35089951753616333
JVASP-114454,-0.9262099862098694,-0.9361882209777832
JVASP-91942,-0.35343998670578003,-0.3269931375980377
JVASP-112723,-0.4437299966812134,-0.4410957098007202
JVASP-34962,-1.1151800155639648,-1.1472744941711426
JVASP-117913,-1.7603000402450562,-1.760528564453125
JVASP-35679,-0.7972000241279602,-0.7705254554748535
JVASP-107498,0.2639800012111664,0.2751716673374176
JVASP-97751,-0.8931400179862976,-0.9054743051528931
JVASP-22464,1.3851900100708008,1.3438310623168945
JVASP-86648,-0.9309399724006653,-0.9444612264633179
JVASP-110231,0.6599100232124329,0.6021209359169006
JVASP-102821,-1.4906500577926636,-1.4883222579956055
JVASP-119224,-0.5185999870300293,-0.49021443724632263
JVASP-29357,-0.2230300009250641,-0.19881287217140198
JVASP-116437,-0.07236000150442123,-0.07224900275468826
JVASP-112497,0.015890000388026237,-0.014713570475578308
JVASP-113618,-1.0016299486160278,-0.9841683506965637
JVASP-112099,0.9383699893951416,0.4650183320045471
JVASP-121351,0.825980007648468,0.833678662776947
JVASP-14011,1.681939959526062,1.6457548141479492
JVASP-2736,-0.32071998715400696,-0.3339053988456726
JVASP-119230,-0.9517800211906433,-0.8888062238693237
JVASP-20521,-1.3647700548171997,-1.3821110725402832
JVASP-90862,-1.385409951210022,-1.3859937191009521
JVASP-8703,1.4986900091171265,1.4790160655975342
JVASP-91807,-0.2989499866962433,-0.32543468475341797
JVASP-79616,-1.384220004081726,-1.36509108543396
JVASP-99454,1.9159499406814575,1.9381482601165771
JVASP-120924,-1.953529953956604,-1.869347333908081
JVASP-104109,-0.015250000171363354,0.002875611186027527
JVASP-8114,-0.1243399977684021,-0.11251214891672134
JVASP-17338,0.9736599922180176,1.0103819370269775
JVASP-36689,-0.04159000143408775,-0.02976338565349579
JVASP-30047,0.0782100036740303,0.009905725717544556
JVASP-21456,-0.13030000030994415,-0.12482410669326782
JVASP-33314,1.1428600549697876,1.221491813659668
JVASP-10695,-0.5636399984359741,-0.5695493817329407
JVASP-99908,-1.00872004032135,-0.9997585415840149
JVASP-2094,0.9108999967575073,0.9331693649291992
JVASP-119229,-0.21577000617980957,-0.18495886027812958
JVASP-120303,-1.603909969329834,-1.5649521350860596
JVASP-120935,-1.3843899965286255,-1.36509370803833
JVASP-118841,-0.08145999908447266,-0.027408376336097717
JVASP-12131,2.2130300998687744,2.224046230316162
JVASP-37063,0.4882499873638153,0.5433580279350281
JVASP-85301,-1.1408799886703491,-1.1079766750335693
JVASP-92164,-1.5891799926757812,-1.5608391761779785
JVASP-103832,-0.0532200001180172,-0.05782915651798248
JVASP-5437,0.8559899926185608,0.8372675776481628
JVASP-102235,-0.36959999799728394,-0.35996583104133606
JVASP-110304,0.18978999555110931,0.22105461359024048
JVASP-102241,-1.109279990196228,-1.1514689922332764
JVASP-117121,0.3447299897670746,0.3490676283836365
JVASP-30980,-1.7037700414657593,-1.7339372634887695
JVASP-116449,-1.1970900297164917,-1.1408345699310303
JVASP-92723,0.6744999885559082,0.6484007239341736
JVASP-55128,-0.8190199732780457,-0.8329156041145325
JVASP-8800,-1.318079948425293,-1.3076632022857666
JVASP-36277,-1.5113799571990967,-1.3398871421813965
JVASP-89928,-0.3340199887752533,-0.3127041757106781
JVASP-41954,-0.7538599967956543,-0.7553258538246155
JVASP-18204,-0.18807999789714813,-0.15732967853546143
JVASP-101862,1.216130018234253,1.2271614074707031
JVASP-30496,0.11800000071525574,0.16009271144866943
JVASP-36406,-0.3522599935531616,-0.32891494035720825
JVASP-112732,-0.7888000011444092,-0.8069238662719727
JVASP-79304,-1.3812199831008911,-1.365041971206665
JVASP-115861,0.8284400105476379,0.8610841035842896
JVASP-86635,1.9366099834442139,1.8547019958496094
JVASP-118568,-0.9693999886512756,-0.9362888336181641
JVASP-90033,-0.4830799996852875,-0.4478641152381897
JVASP-109808,-0.9680399894714355,-0.9584960341453552
JVASP-116734,1.0378400087356567,1.0292243957519531
JVASP-55723,1.5169999599456787,1.5315964221954346
JVASP-119228,-1.32014000415802,-1.3171286582946777
JVASP-120937,-1.8056600093841553,-1.8531498908996582
JVASP-121246,-1.207170009613037,-1.2235889434814453
JVASP-4570,-1.058419942855835,-1.0189859867095947
JVASP-16120,-1.8826700448989868,-1.8843426704406738
JVASP-118552,-0.4306899905204773,-0.407012939453125
JVASP-29560,-0.14202000200748444,-0.1750333607196808
JVASP-97857,-2.160979986190796,-2.179591178894043
JVASP-114338,0.009560000151395798,-0.02499862015247345
JVASP-99903,-0.17011000216007233,-0.10998979210853577
JVASP-109421,-0.7299100160598755,-0.7670661807060242
JVASP-62936,-1.0618000030517578,-1.0978727340698242
JVASP-36471,-0.7867199778556824,-0.7822315096855164
JVASP-4298,-0.08744999766349792,-0.13071244955062866
JVASP-35048,-0.7737799882888794,-0.756443202495575
JVASP-30,-1.468019962310791,-1.455489158630371
JVASP-117050,-0.9652000069618225,-0.9325233697891235
JVASP-88181,-2.268889904022217,-2.243800401687622
JVASP-112944,-0.15649999678134918,-0.06259344518184662
JVASP-121181,1.001170039176941,1.0456254482269287
JVASP-24784,0.6439800262451172,0.6396413445472717
JVASP-36540,-1.3918399810791016,-1.3082318305969238
JVASP-12518,-1.843459963798523,-1.776082992553711
JVASP-101101,0.09448999911546707,0.04276193678379059
JVASP-93682,0.6486200094223022,0.6714386940002441
JVASP-113559,-1.078950047492981,-1.0496599674224854
JVASP-3177,-1.4859399795532227,-1.517033576965332
JVASP-107781,-0.803409993648529,-0.7906000018119812
JVASP-52629,0.12600000202655792,0.1700676530599594
JVASP-114925,-0.08842000365257263,-0.054386481642723083
JVASP-112726,1.810479998588562,1.830786943435669
JVASP-4295,-0.9504299759864807,-0.9351754784584045
JVASP-116038,-1.2323999404907227,-1.2180747985839844
JVASP-117929,-0.27399998903274536,-0.2666386365890503
JVASP-36524,2.0436899662017822,2.1058881282806396
JVASP-58472,-0.25808000564575195,-0.24705886840820312
JVASP-33308,-1.0316799879074097,-1.0408813953399658
JVASP-56898,-1.1642600297927856,-1.1779913902282715
JVASP-92491,1.4172999858856201,1.4060044288635254
JVASP-118774,-1.36257004737854,-1.2843356132507324
JVASP-114457,4.205399990081787,4.050877094268799
JVASP-116345,-1.9401899576187134,-1.9667103290557861
JVASP-4131,-1.2876399755477905,-1.2697465419769287
JVASP-8286,-1.200760006904602,-1.2255418300628662
JVASP-122874,-0.18177999556064606,-0.22017428278923035
JVASP-36544,0.12867000699043274,0.14580664038658142
JVASP-107782,-0.7607600092887878,-0.7404722571372986
JVASP-19051,-1.8101500272750854,-1.8136601448059082
JVASP-95283,-1.255139946937561,-1.2643427848815918
JVASP-117234,-0.9762499928474426,-0.8557859063148499
JVASP-100795,-0.4883100092411041,-0.47369688749313354
JVASP-100443,-2.791069984436035,-2.8396542072296143
JVASP-31154,-0.7294899821281433,-0.7467876076698303
JVASP-103477,-0.020810000598430634,0.018563061952590942
JVASP-17,-1.7880899906158447,-1.8789167404174805
JVASP-37122,0.3798600137233734,0.422014981508255
JVASP-51049,-0.6088100075721741,-0.5648950338363647
JVASP-120560,-1.3167699575424194,-1.2542030811309814
JVASP-93277,-1.6771299839019775,-1.685267686843872
JVASP-118773,0.5647900104522705,0.6044197082519531
JVASP-117906,-0.9708200097084045,-0.970715343952179
JVASP-37123,-1.034559965133667,-1.0186971426010132
JVASP-57695,-0.6618899703025818,-0.7001943588256836
JVASP-9180,-1.1924999952316284,-1.2577626705169678
JVASP-63743,0.3004800081253052,0.26133155822753906
JVASP-87880,1.0821499824523926,1.088571548461914
JVASP-21466,-0.039170000702142715,-0.02886252850294113
JVASP-106929,-0.8415799736976624,-0.8397302627563477
JVASP-41060,-0.0887800008058548,-0.12123872339725494
JVASP-94819,-0.5889099836349487,-0.6105967164039612
JVASP-120452,-0.04365000128746033,-0.04513157904148102
JVASP-8367,-0.5627599954605103,-0.45122382044792175
JVASP-101846,-1.3910499811172485,-1.378371238708496
JVASP-118902,-1.59660005569458,-1.6100785732269287
JVASP-36246,-0.8402600288391113,-0.8056100010871887
JVASP-59630,-0.16869999468326569,-0.133089080452919
JVASP-2598,-0.3857699930667877,-0.3621424436569214
JVASP-35957,1.2638599872589111,1.3489079475402832
JVASP-118416,0.4924899935722351,0.5648005604743958
JVASP-8735,-0.1490200012922287,-0.14112712442874908
JVASP-3114,-0.5936999917030334,-0.5891671776771545
JVASP-118905,-0.5476400256156921,-0.506395697593689
JVASP-91745,-0.509909987449646,-0.5065575838088989
JVASP-105356,-0.21778999269008636,-0.21322870254516602
JVASP-111106,-0.1440799981355667,-0.10195305943489075
JVASP-90420,0.1679600030183792,0.2183384895324707
JVASP-8736,-0.734749972820282,-0.7181119322776794
JVASP-14989,-0.9579899907112122,-0.9440257549285889
JVASP-36563,0.04563000053167343,0.022759854793548584
JVASP-100780,-0.15696999430656433,-0.13631200790405273
JVASP-36192,0.25119999051094055,0.35046374797821045
JVASP-35668,0.1351500004529953,0.1334613412618637
JVASP-105569,-0.26787999272346497,-0.25523459911346436
JVASP-107377,-2.054110050201416,-2.056220293045044
JVASP-93295,0.5522199869155884,0.5555593371391296
JVASP-1732,-0.24330000579357147,-0.19458352029323578
JVASP-100859,0.857010006904602,0.896125853061676
JVASP-115887,-0.11156000196933746,-0.16648215055465698
JVASP-104142,-0.6143400073051453,-0.6005201935768127
JVASP-35096,-1.2506999969482422,-1.2110602855682373
JVASP-39308,-0.2819899916648865,-0.2812381982803345
JVASP-9374,-0.4651600122451782,-0.43310004472732544
JVASP-9153,-0.04566999897360802,-0.002371855080127716
JVASP-105531,-0.9681000113487244,-0.9994707107543945
JVASP-59662,0.7746400237083435,0.8035560846328735
JVASP-15968,-0.7906500101089478,-0.767301619052887
JVASP-22653,-0.013330000452697277,-0.028883516788482666
JVASP-36416,-0.4080300033092499,-0.42455369234085083
JVASP-5740,-0.7458900213241577,-0.6713475584983826
JVASP-54819,-1.3415900468826294,-1.3030710220336914
JVASP-20167,0.6089299917221069,0.6289935111999512
JVASP-55019,-0.21535000205039978,-0.20810869336128235
JVASP-87317,-1.2221800088882446,-1.1971628665924072
JVASP-100048,-1.633679986000061,-1.6810357570648193
JVASP-91607,-0.18469999730587006,-0.15859684348106384
JVASP-29880,0.13247999548912048,0.16184018552303314
JVASP-86693,-0.03829000145196915,0.0048439353704452515
JVASP-117933,-1.3382500410079956,-1.321570873260498
JVASP-94872,0.13693000376224518,0.15318138897418976
JVASP-90243,1.11489999294281,1.1463451385498047
JVASP-86320,0.5137100219726562,0.4965525269508362
JVASP-8328,-0.20282000303268433,-0.20531781017780304
JVASP-85484,0.8754400014877319,0.8720311522483826
JVASP-98431,-0.24684999883174896,-0.23905888199806213
JVASP-16929,0.4005799889564514,0.40630823373794556
JVASP-29635,-1.7033100128173828,-1.720404863357544
JVASP-51348,2.2783501148223877,2.3048808574676514
JVASP-35206,-0.08169999718666077,-0.05642751604318619
JVASP-56861,0.1327199935913086,0.12221235036849976
JVASP-55115,-0.03350000083446503,-0.033269256353378296
JVASP-51854,-2.1252601146698,-2.1521575450897217
JVASP-102827,-0.5809199810028076,-0.5921457409858704
JVASP-118591,-1.9999999494757503e-05,0.03767893463373184
JVASP-120008,-0.05342999845743179,-0.0968848466873169
JVASP-88745,-0.14837999641895294,-0.12356360256671906
JVASP-34961,0.06500999629497528,0.05672251433134079
JVASP-1762,1.0022300481796265,1.0441999435424805
JVASP-78994,-0.7859699726104736,-0.7861663103103638
JVASP-32974,-0.02111000008881092,0.012945219874382019
JVASP-108815,0.18734000623226166,0.16390925645828247
