id,target,prediction
JVASP-14575,-1.6679199934005737,-1.667646884918213
JVASP-85272,0.6338800191879272,0.8924925923347473
JVASP-85366,-0.06705000251531601,-0.1736680567264557
JVASP-88718,-0.039799999445676804,-0.16183380782604218
JVASP-90346,2.3458800315856934,2.1441991329193115
JVASP-85471,0.3816699981689453,0.742499053478241
JVASP-91752,-0.08624999970197678,0.06497299671173096
JVASP-54353,0.2217700034379959,0.5219828486442566
JVASP-97661,-0.025609999895095825,-0.5148338079452515
JVASP-86049,0.2235099971294403,0.19527283310890198
JVASP-91533,-1.0192699432373047,-0.42708897590637207
JVASP-1363,-2.049370050430298,-1.7972605228424072
JVASP-92165,-1.2716100215911865,-1.0141527652740479
JVASP-62906,-1.246340036392212,-1.352332592010498
JVASP-18578,-0.8259900212287903,-0.6060046553611755
JVASP-98154,-0.837440013885498,-0.898758590221405
JVASP-62778,-1.3844200372695923,-1.365093469619751
JVASP-86297,0.4388299882411957,0.47478675842285156
JVASP-88943,-0.32322001457214355,-0.29357749223709106
JVASP-91637,-0.9682499766349792,-0.9488714337348938
JVASP-90886,-0.10662999749183655,-0.3458700180053711
JVASP-63657,-1.1966099739074707,-1.2723042964935303
JVASP-89538,-0.31092000007629395,-0.3837469220161438
JVASP-63271,-0.14137999713420868,0.03719388693571091
JVASP-88465,-1.1287100315093994,-0.776974618434906
JVASP-88321,-0.23587000370025635,-0.22681856155395508
JVASP-86715,-1.3851799964904785,-1.2723076343536377
JVASP-18441,-1.2621099948883057,-1.2176039218902588
JVASP-49789,-1.719939947128296,-1.8534088134765625
JVASP-92554,1.8033900260925293,1.0845022201538086
JVASP-15783,-0.8913300037384033,-0.9062589406967163
JVASP-4849,-1.5226099491119385,-0.8756992220878601
JVASP-85784,-1.7032699584960938,-1.7224562168121338
JVASP-18491,-2.147480010986328,-1.979790210723877
JVASP-92646,-0.16329999268054962,-0.27535825967788696
JVASP-14972,-1.480929970741272,-1.7885472774505615
JVASP-94922,1.394950032234192,1.173513650894165
JVASP-92660,-1.7995799779891968,-1.7381541728973389
JVASP-106069,-1.6086100339889526,-1.668762445449829
JVASP-14666,-1.495669960975647,-1.0022015571594238
JVASP-93793,-0.40584999322891235,-0.014406383037567139
JVASP-15198,-1.3500499725341797,-1.5709333419799805
JVASP-99359,0.5234100222587585,0.6170080304145813
JVASP-95288,-0.5674099922180176,-0.7154526710510254
JVASP-99944,-0.7841699719429016,-0.7429426312446594
JVASP-94316,-0.06145000085234642,-0.03053613007068634
JVASP-94956,0.3160000145435333,0.13160693645477295
JVASP-92631,1.5485999584197998,0.881271481513977
JVASP-55156,-0.10538999736309052,-0.030332595109939575
JVASP-93311,-0.11702000349760056,0.006685733795166016
JVASP-101445,-1.8451999425888062,-1.8567829132080078
JVASP-15120,-0.2960900068283081,-0.3395995795726776
JVASP-99410,-2.155179977416992,-2.0968427658081055
JVASP-103049,-1.0542800426483154,-1.3508250713348389
JVASP-99987,-1.526520013809204,-1.5003182888031006
JVASP-101756,-0.6215800046920776,-0.6313068270683289
JVASP-15758,-0.09356000274419785,0.16386224329471588
JVASP-101760,-0.7976999878883362,-0.5795275568962097
JVASP-14343,0.3675000071525574,0.32311898469924927
JVASP-103792,0.026850000023841858,-0.1051773726940155
JVASP-100668,-0.05517999827861786,-0.07562696933746338
JVASP-100449,-0.25126999616622925,-0.24214881658554077
JVASP-102237,-0.2145099937915802,-0.5211482048034668
JVASP-5290,0.03175999969244003,0.03389492630958557
JVASP-100857,-0.07874000072479248,-0.27005547285079956
JVASP-104775,-1.615149974822998,-1.4964025020599365
JVASP-15243,-1.536769986152649,-1.5813543796539307
JVASP-14992,0.11432000249624252,0.3856498897075653
JVASP-104727,-0.9914299845695496,-1.204392671585083
JVASP-104150,-0.09799999743700027,-0.10879257321357727
JVASP-102818,-0.1448100060224533,0.017774730920791626
JVASP-2946,-0.7633799910545349,-0.6586925983428955
JVASP-15718,-0.2982800006866455,-0.0004793331027030945
JVASP-14158,-1.4177600145339966,-1.1023283004760742
JVASP-18530,-1.435920000076294,-1.3526742458343506
JVASP-104703,-1.4352699518203735,-1.4599485397338867
JVASP-107146,-0.8865799903869629,-0.9501893520355225
JVASP-106861,-0.7171499729156494,-0.8543357849121094
JVASP-107579,0.1520099937915802,-0.02385173738002777
JVASP-102681,-0.4557200074195862,-0.6860982179641724
JVASP-106867,-0.8296099901199341,-1.0560035705566406
JVASP-2208,-1.4992200136184692,-1.401252269744873
JVASP-107150,-2.2192699909210205,-1.7289085388183594
JVASP-104764,-1.3839000463485718,-1.1146554946899414
JVASP-32348,0.5881400108337402,0.8234399557113647
JVASP-104877,-1.6766799688339233,-1.6402342319488525
JVASP-7674,-1.452679991722107,-1.4845778942108154
JVASP-13087,-0.7014899849891663,-0.4974726438522339
JVASP-107376,0.38964998722076416,0.2543368637561798
JVASP-107378,-0.7708600163459778,-0.5444619655609131
JVASP-2646,-0.7866899967193604,-0.9601462483406067
JVASP-8470,0.7488899827003479,0.6562501192092896
JVASP-8187,-0.6807600259780884,-0.56900554895401
JVASP-7903,-0.24337999522686005,-0.34049299359321594
JVASP-14408,0.18334999680519104,0.001718282699584961
JVASP-29550,0.3388899862766266,0.567323625087738
JVASP-8326,0.3180699944496155,-0.03410983085632324
JVASP-56177,0.12200000137090683,0.41334861516952515
JVASP-8298,0.3885999917984009,0.3514792025089264
JVASP-32740,-0.20705999433994293,-0.2323189675807953
JVASP-12765,0.671750009059906,0.7166383266448975
JVASP-12027,-1.7676700353622437,-1.8647198677062988
JVASP-8169,-0.5677400231361389,-0.37176406383514404
JVASP-8131,-2.03262996673584,-2.2382888793945312
JVASP-8343,-0.09151999652385712,-0.5053030252456665
JVASP-9162,1.6685999631881714,0.8547428846359253
JVASP-33781,-0.6458200216293335,-0.7280288338661194
JVASP-8271,-0.7997699975967407,-1.125225305557251
JVASP-32742,-0.453220009803772,0.23698574304580688
JVASP-8272,-0.20740999281406403,-0.14269480109214783
JVASP-32959,0.643530011177063,1.1036944389343262
JVASP-78411,1.1679199934005737,1.2518584728240967
JVASP-78796,-1.839229941368103,-1.4630475044250488
JVASP-78536,1.1680400371551514,1.1443347930908203
JVASP-9418,-0.6823700070381165,-0.8397441506385803
JVASP-34290,-1.9007799625396729,-1.8356585502624512
JVASP-36020,-0.03937000036239624,0.32184940576553345
JVASP-79212,-0.14932000637054443,0.34407395124435425
JVASP-55622,-1.6675000190734863,-1.6152558326721191
JVASP-79627,0.24702000617980957,1.3781158924102783
JVASP-36270,0.9089300036430359,0.39335933327674866
JVASP-36026,0.7780200242996216,0.7872436046600342
JVASP-36369,-1.135759949684143,-1.064969778060913
JVASP-36282,0.6967300176620483,1.0654761791229248
JVASP-10970,-1.5780199766159058,-1.0819170475006104
JVASP-54886,-0.9308900237083435,-0.9582184553146362
JVASP-35985,-0.19302000105381012,-0.055511172860860825
JVASP-36536,-1.3580100536346436,-1.4888370037078857
JVASP-36335,-0.6039999723434448,-0.8530942797660828
JVASP-36674,-0.1146399974822998,0.0450773686170578
JVASP-36247,0.7714200019836426,0.43402644991874695
JVASP-36196,-0.45069000124931335,-0.7020540237426758
JVASP-22541,-0.503030002117157,-0.3268762230873108
JVASP-35648,-1.0117700099945068,-1.0921719074249268
JVASP-52179,-0.18643000721931458,0.3239758014678955
JVASP-35793,-1.6470600366592407,-1.2490665912628174
JVASP-36501,0.6628699898719788,0.17178785800933838
JVASP-35890,-0.9170899987220764,-0.5701139569282532
JVASP-36570,0.26736998558044434,-0.24926118552684784
JVASP-36466,-0.873989999294281,-0.3271913528442383
JVASP-36658,-1.6157599687576294,-1.7052545547485352
JVASP-33037,0.6417199969291687,0.9660250544548035
JVASP-35054,0.7125200033187866,0.8004878759384155
JVASP-41297,-1.5514800548553467,-1.467512845993042
JVASP-23535,-1.218440055847168,-0.8379414081573486
JVASP-58336,-1.2269400358200073,-1.2707853317260742
JVASP-39959,-1.2558000087738037,-0.3536375164985657
JVASP-38533,-0.40549999475479126,-0.5530690550804138
JVASP-16897,-0.4715900123119354,-0.3109654188156128
JVASP-39346,0.9729999899864197,1.149559736251831
JVASP-12292,-0.8031700253486633,-0.8442007899284363
JVASP-78381,-0.3125,-0.09161984920501709
JVASP-78392,2.7560300827026367,1.806563138961792
JVASP-29281,0.3657799959182739,1.075409173965454
JVASP-37007,-1.4933199882507324,-1.5680792331695557
JVASP-37139,-0.8184300065040588,-0.8925900459289551
JVASP-37094,0.5181900262832642,0.6012967228889465
JVASP-37140,-1.0682100057601929,-1.2255291938781738
JVASP-32826,0.06167000159621239,0.24302184581756592
JVASP-37166,0.5662400126457214,0.3014323115348816
JVASP-45248,-2.105449914932251,-1.837559700012207
JVASP-30025,0.01307000033557415,0.3207760453224182
JVASP-52095,-1.555609941482544,-1.6475324630737305
JVASP-90171,1.5586199760437012,1.2030858993530273
JVASP-53485,-1.5345300436019897,-1.271691083908081
JVASP-18231,-0.2094700038433075,-0.17473357915878296
JVASP-32013,-0.24842000007629395,-0.4136737287044525
JVASP-18258,-0.022919999435544014,0.1514231264591217
JVASP-59026,-0.5146399736404419,-0.34027302265167236
JVASP-34751,0.5154500007629395,0.5743220448493958
JVASP-12554,-0.5461300015449524,-0.4078545868396759
JVASP-29945,-1.4625300168991089,-1.6026442050933838
JVASP-5395,-1.266070008277893,-1.4523141384124756
JVASP-51724,-0.40595999360084534,-0.1956661343574524
JVASP-17993,1.9134800434112549,1.3426144123077393
JVASP-51054,0.024410000070929527,-0.28581297397613525
JVASP-53214,-1.8428200483322144,-1.896984338760376
JVASP-16885,-1.1232999563217163,-1.2865161895751953
JVASP-54791,0.28766998648643494,0.2806946039199829
JVASP-91702,-1.8208500146865845,-1.5900721549987793
JVASP-110307,-0.6110699772834778,-0.729093611240387
JVASP-108730,-1.449470043182373,-1.426368236541748
JVASP-109179,-1.6639599800109863,-1.6790194511413574
JVASP-110197,-1.0490000247955322,-1.2240054607391357
JVASP-21091,-1.261680006980896,-1.2118139266967773
