id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6791493892669678
JVASP-85272,0.6338800191879272,0.42108428478240967
JVASP-85366,-0.06705000251531601,-0.09067237377166748
JVASP-88718,-0.039799999445676804,-0.1031242236495018
JVASP-90346,2.3458800315856934,2.4285733699798584
JVASP-85471,0.3816699981689453,0.3915719985961914
JVASP-91752,-0.08624999970197678,0.24560384452342987
JVASP-54353,0.2217700034379959,0.24875770509243011
JVASP-97661,-0.025609999895095825,-0.23463356494903564
JVASP-86049,0.2235099971294403,0.23606102168560028
JVASP-91533,-1.0192699432373047,-0.9419585466384888
JVASP-1363,-2.049370050430298,-2.0166714191436768
JVASP-92165,-1.2716100215911865,-1.2334519624710083
JVASP-62906,-1.246340036392212,-1.2479389905929565
JVASP-18578,-0.8259900212287903,-0.7976691722869873
JVASP-98154,-0.837440013885498,-0.8506362438201904
JVASP-62778,-1.3844200372695923,-1.378945231437683
JVASP-86297,0.4388299882411957,0.43933284282684326
JVASP-88943,-0.32322001457214355,-0.31420671939849854
JVASP-91637,-0.9682499766349792,-0.9877778887748718
JVASP-90886,-0.10662999749183655,-0.09966770559549332
JVASP-63657,-1.1966099739074707,-1.1937505006790161
JVASP-89538,-0.31092000007629395,-0.3014602065086365
JVASP-63271,-0.14137999713420868,-0.06410640478134155
JVASP-88465,-1.1287100315093994,-1.0755774974822998
JVASP-88321,-0.23587000370025635,-0.23916515707969666
JVASP-86715,-1.3851799964904785,-1.357035756111145
JVASP-18441,-1.2621099948883057,-1.2514516115188599
JVASP-49789,-1.719939947128296,-1.770089030265808
JVASP-92554,1.8033900260925293,1.6664226055145264
JVASP-15783,-0.8913300037384033,-0.8891816139221191
JVASP-4849,-1.5226099491119385,-1.3684358596801758
JVASP-85784,-1.7032699584960938,-1.6784316301345825
JVASP-18491,-2.147480010986328,-2.1347031593322754
JVASP-92646,-0.16329999268054962,-0.5374716520309448
JVASP-14972,-1.480929970741272,-1.6492995023727417
JVASP-94922,1.394950032234192,1.2414430379867554
JVASP-92660,-1.7995799779891968,-1.848205804824829
JVASP-106069,-1.6086100339889526,-1.6421881914138794
JVASP-14666,-1.495669960975647,-1.3834540843963623
JVASP-93793,-0.40584999322891235,-0.3537086248397827
JVASP-15198,-1.3500499725341797,-1.3235805034637451
JVASP-99359,0.5234100222587585,0.3936128616333008
JVASP-95288,-0.5674099922180176,-0.5784134864807129
JVASP-99944,-0.7841699719429016,-0.8023899793624878
JVASP-94316,-0.06145000085234642,0.1622491031885147
JVASP-94956,0.3160000145435333,0.3517894744873047
JVASP-92631,1.5485999584197998,1.4982662200927734
JVASP-55156,-0.10538999736309052,-0.11577065289020538
JVASP-93311,-0.11702000349760056,-0.19799187779426575
JVASP-101445,-1.8451999425888062,-1.8178565502166748
JVASP-15120,-0.2960900068283081,-0.29009705781936646
JVASP-99410,-2.155179977416992,-2.1314616203308105
JVASP-103049,-1.0542800426483154,-1.0465885400772095
JVASP-99987,-1.526520013809204,-1.534338355064392
JVASP-101756,-0.6215800046920776,-0.5961456298828125
JVASP-15758,-0.09356000274419785,-0.1065855324268341
JVASP-101760,-0.7976999878883362,-0.6510875225067139
JVASP-14343,0.3675000071525574,0.3716561198234558
JVASP-103792,0.026850000023841858,0.016807138919830322
JVASP-100668,-0.05517999827861786,-0.009766072034835815
JVASP-100449,-0.25126999616622925,-0.3521904945373535
JVASP-102237,-0.2145099937915802,-0.37243711948394775
JVASP-5290,0.03175999969244003,-0.012821845710277557
JVASP-100857,-0.07874000072479248,-0.11905424296855927
JVASP-104775,-1.615149974822998,-1.5242998600006104
JVASP-15243,-1.536769986152649,-1.527194857597351
JVASP-14992,0.11432000249624252,0.2909125089645386
JVASP-104727,-0.9914299845695496,-1.0233006477355957
JVASP-104150,-0.09799999743700027,-0.1041901558637619
JVASP-102818,-0.1448100060224533,-0.07360995560884476
JVASP-2946,-0.7633799910545349,-0.716834306716919
JVASP-15718,-0.2982800006866455,-0.1606183648109436
JVASP-14158,-1.4177600145339966,-1.5481188297271729
JVASP-18530,-1.435920000076294,-1.4170697927474976
JVASP-104703,-1.4352699518203735,-1.4506113529205322
JVASP-107146,-0.8865799903869629,-0.9151149392127991
JVASP-106861,-0.7171499729156494,-0.861630916595459
JVASP-107579,0.1520099937915802,0.050207436084747314
JVASP-102681,-0.4557200074195862,-0.41338878870010376
JVASP-106867,-0.8296099901199341,-0.7971298694610596
JVASP-2208,-1.4992200136184692,-1.4568592309951782
JVASP-107150,-2.2192699909210205,-2.1892685890197754
JVASP-104764,-1.3839000463485718,-1.3839199542999268
JVASP-32348,0.5881400108337402,0.6857513189315796
JVASP-104877,-1.6766799688339233,-1.6669996976852417
JVASP-7674,-1.452679991722107,-1.4450398683547974
JVASP-13087,-0.7014899849891663,-0.6249063014984131
JVASP-107376,0.38964998722076416,0.36290258169174194
JVASP-107378,-0.7708600163459778,-0.6609761714935303
JVASP-2646,-0.7866899967193604,-0.765358567237854
JVASP-8470,0.7488899827003479,0.7716783285140991
JVASP-8187,-0.6807600259780884,-0.5817670226097107
JVASP-7903,-0.24337999522686005,-0.23746496438980103
JVASP-14408,0.18334999680519104,0.13325832784175873
JVASP-29550,0.3388899862766266,0.3285101056098938
JVASP-8326,0.3180699944496155,0.06725171208381653
JVASP-56177,0.12200000137090683,0.11418573558330536
JVASP-8298,0.3885999917984009,0.3745884299278259
JVASP-32740,-0.20705999433994293,-0.20678496360778809
JVASP-12765,0.671750009059906,0.4538837671279907
JVASP-12027,-1.7676700353622437,-1.7902902364730835
JVASP-8169,-0.5677400231361389,-0.5804885625839233
JVASP-8131,-2.03262996673584,-1.9603692293167114
JVASP-8343,-0.09151999652385712,-0.27505406737327576
JVASP-9162,1.6685999631881714,1.3946424722671509
JVASP-33781,-0.6458200216293335,-0.7210980653762817
JVASP-8271,-0.7997699975967407,-0.6519678831100464
JVASP-32742,-0.453220009803772,-0.4355167746543884
JVASP-8272,-0.20740999281406403,-0.29455482959747314
JVASP-32959,0.643530011177063,0.6728469133377075
JVASP-78411,1.1679199934005737,1.1896380186080933
JVASP-78796,-1.839229941368103,-1.8003326654434204
JVASP-78536,1.1680400371551514,1.1731246709823608
JVASP-9418,-0.6823700070381165,-0.6979487538337708
JVASP-34290,-1.9007799625396729,-1.9309245347976685
JVASP-36020,-0.03937000036239624,0.043493956327438354
JVASP-79212,-0.14932000637054443,-0.10510125756263733
JVASP-55622,-1.6675000190734863,-1.6803511381149292
JVASP-79627,0.24702000617980957,-0.22256851196289062
JVASP-36270,0.9089300036430359,1.0056625604629517
JVASP-36026,0.7780200242996216,0.7596177458763123
JVASP-36369,-1.135759949684143,-1.1919631958007812
JVASP-36282,0.6967300176620483,0.6527620553970337
JVASP-10970,-1.5780199766159058,-1.6040183305740356
JVASP-54886,-0.9308900237083435,-0.8571817874908447
JVASP-35985,-0.19302000105381012,-0.14948497712612152
JVASP-36536,-1.3580100536346436,-1.3106034994125366
JVASP-36335,-0.6039999723434448,-0.5272827744483948
JVASP-36674,-0.1146399974822998,-0.12313945591449738
JVASP-36247,0.7714200019836426,0.7823918461799622
JVASP-36196,-0.45069000124931335,-0.5432085990905762
JVASP-22541,-0.503030002117157,-0.4746131896972656
JVASP-35648,-1.0117700099945068,-1.032554268836975
JVASP-52179,-0.18643000721931458,0.06447702646255493
JVASP-35793,-1.6470600366592407,-1.4197570085525513
JVASP-36501,0.6628699898719788,0.6022090315818787
JVASP-35890,-0.9170899987220764,-0.767602264881134
JVASP-36570,0.26736998558044434,0.04649589955806732
JVASP-36466,-0.873989999294281,-0.8547812104225159
JVASP-36658,-1.6157599687576294,-1.6347700357437134
JVASP-33037,0.6417199969291687,0.663939356803894
JVASP-35054,0.7125200033187866,0.7497682571411133
JVASP-41297,-1.5514800548553467,-1.5507729053497314
JVASP-23535,-1.218440055847168,-1.138745665550232
JVASP-58336,-1.2269400358200073,-1.2001694440841675
JVASP-39959,-1.2558000087738037,-1.174997091293335
JVASP-38533,-0.40549999475479126,-0.4061671495437622
JVASP-16897,-0.4715900123119354,-0.5921622514724731
JVASP-39346,0.9729999899864197,0.9540667533874512
JVASP-12292,-0.8031700253486633,-0.7453334927558899
JVASP-78381,-0.3125,-0.21964749693870544
JVASP-78392,2.7560300827026367,2.5956649780273438
JVASP-29281,0.3657799959182739,0.45435643196105957
JVASP-37007,-1.4933199882507324,-1.5635837316513062
JVASP-37139,-0.8184300065040588,-0.8452862501144409
JVASP-37094,0.5181900262832642,0.4929227828979492
JVASP-37140,-1.0682100057601929,-1.06987464427948
JVASP-32826,0.06167000159621239,0.08882807195186615
JVASP-37166,0.5662400126457214,0.6542348265647888
JVASP-45248,-2.105449914932251,-2.0882534980773926
JVASP-30025,0.01307000033557415,0.03408519923686981
JVASP-52095,-1.555609941482544,-1.5424754619598389
JVASP-90171,1.5586199760437012,1.1183677911758423
JVASP-53485,-1.5345300436019897,-1.470397710800171
JVASP-18231,-0.2094700038433075,-0.21731211245059967
JVASP-32013,-0.24842000007629395,-0.23339815437793732
JVASP-18258,-0.022919999435544014,0.0005486384034156799
JVASP-59026,-0.5146399736404419,-0.5312986969947815
JVASP-34751,0.5154500007629395,0.6618391275405884
JVASP-12554,-0.5461300015449524,-0.5024617910385132
JVASP-29945,-1.4625300168991089,-1.5575026273727417
JVASP-5395,-1.266070008277893,-1.2719594240188599
JVASP-51724,-0.40595999360084534,-0.40227311849594116
JVASP-17993,1.9134800434112549,1.6791967153549194
JVASP-51054,0.024410000070929527,-0.14836624264717102
JVASP-53214,-1.8428200483322144,-1.8749576807022095
JVASP-16885,-1.1232999563217163,-1.2218639850616455
JVASP-54791,0.28766998648643494,0.36405450105667114
JVASP-91702,-1.8208500146865845,-1.924567461013794
JVASP-110307,-0.6110699772834778,-0.6444476246833801
JVASP-108730,-1.449470043182373,-1.4684547185897827
JVASP-109179,-1.6639599800109863,-1.7360693216323853
JVASP-110197,-1.0490000247955322,-1.0847352743148804
JVASP-21091,-1.261680006980896,-1.2237149477005005
JVASP-108956,0.0826599970459938,0.08581404387950897
JVASP-109803,0.06532000005245209,-0.18508464097976685
JVASP-25250,-0.0,0.016799822449684143
JVASP-22344,-1.147130012512207,-1.1472665071487427
JVASP-11110,-0.8492699861526489,-0.8148946762084961
JVASP-56743,-1.1642099618911743,-1.2211883068084717
JVASP-33147,0.6973900198936462,0.4774896502494812
JVASP-26119,-0.2735300064086914,-0.3007603883743286
JVASP-111075,0.14166000485420227,0.18337170779705048
JVASP-111118,-0.4638400077819824,-0.4108660817146301
JVASP-114456,1.674340009689331,1.5471478700637817
JVASP-111845,-1.3056299686431885,-1.3456822633743286
JVASP-116348,-0.4381600022315979,-0.6146361827850342
JVASP-112721,-0.5105699896812439,-0.5635012984275818
JVASP-112729,-0.7712200284004211,-0.7734817862510681
JVASP-112737,-0.5755400061607361,-0.6387876272201538
JVASP-116579,-1.1130800247192383,-1.0283485651016235
JVASP-116749,-0.4260199964046478,-0.4623560905456543
JVASP-115443,0.06634999811649323,0.15135957300662994
JVASP-115445,0.20824000239372253,-0.045068807899951935
JVASP-115446,1.2062300443649292,1.0280890464782715
JVASP-116940,0.37893998622894287,0.6618664264678955
JVASP-115700,0.7746099829673767,0.7117395997047424
JVASP-115758,1.5591299533843994,1.5839184522628784
JVASP-113464,0.5638200044631958,0.3442081809043884
JVASP-113465,0.6124100089073181,0.5598400831222534
JVASP-113545,0.8950499892234802,0.8030787706375122
JVASP-113626,0.6373199820518494,0.6148961186408997
JVASP-111042,-0.5173400044441223,-0.5362929105758667
JVASP-117236,-0.4717099964618683,-0.5242002010345459
JVASP-114108,1.2585599422454834,1.0475351810455322
JVASP-119237,-0.9811699986457825,-1.1200588941574097
JVASP-119241,-1.295930027961731,-1.3273216485977173
JVASP-118756,0.6078500151634216,0.7172418236732483
JVASP-118845,-1.2842400074005127,-1.2512331008911133
JVASP-115893,2.041749954223633,1.9568685293197632
JVASP-116058,-1.654960036277771,-1.8137627840042114
JVASP-118900,0.7838000059127808,0.7036150097846985
JVASP-116155,-0.5836399793624878,-0.47409147024154663
JVASP-118027,0.7308800220489502,0.8131654262542725
JVASP-116440,0.1285499930381775,0.3730080723762512
JVASP-119428,-0.311489999294281,-0.17699992656707764
JVASP-119516,0.20295999944210052,0.15840761363506317
JVASP-119636,-0.22854000329971313,-0.23730629682540894
JVASP-120019,0.6594300270080566,0.5925207138061523
JVASP-118257,0.8092700242996216,0.5343220233917236
JVASP-120558,0.30943000316619873,0.25550132989883423
JVASP-118908,0.7663599848747253,0.6075283288955688
JVASP-118912,0.11209999769926071,0.15127356350421906
JVASP-118920,-0.09269999712705612,0.002307616174221039
JVASP-118927,-0.09978000074625015,0.004178896546363831
JVASP-119905,0.5371999740600586,0.2864205837249756
JVASP-117938,1.1262600421905518,1.1298102140426636
JVASP-117986,-0.3518500030040741,-0.43594568967819214
JVASP-120925,1.409890055656433,1.3513156175613403
JVASP-121242,-0.25400999188423157,-0.24873767793178558
JVASP-120832,1.1460700035095215,0.5587817430496216
