id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7013450860977173
JVASP-85272,0.6338800191879272,0.45913007855415344
JVASP-85366,-0.06705000251531601,-0.06716161966323853
JVASP-88718,-0.039799999445676804,-0.1098821684718132
JVASP-90346,2.3458800315856934,2.4871397018432617
JVASP-85471,0.3816699981689453,0.3573978543281555
JVASP-91752,-0.08624999970197678,0.26238375902175903
JVASP-54353,0.2217700034379959,0.20209437608718872
JVASP-97661,-0.025609999895095825,-0.2373363971710205
JVASP-86049,0.2235099971294403,0.2270905077457428
JVASP-91533,-1.0192699432373047,-0.9141293168067932
JVASP-1363,-2.049370050430298,-2.0446813106536865
JVASP-92165,-1.2716100215911865,-1.199631929397583
JVASP-62906,-1.246340036392212,-1.2626349925994873
JVASP-18578,-0.8259900212287903,-0.8240427374839783
JVASP-98154,-0.837440013885498,-0.8502898812294006
JVASP-62778,-1.3844200372695923,-1.3783562183380127
JVASP-86297,0.4388299882411957,0.44358888268470764
JVASP-88943,-0.32322001457214355,-0.28931885957717896
JVASP-91637,-0.9682499766349792,-1.0404982566833496
JVASP-90886,-0.10662999749183655,-0.0948718786239624
JVASP-63657,-1.1966099739074707,-1.2154834270477295
JVASP-89538,-0.31092000007629395,-0.2927510440349579
JVASP-63271,-0.14137999713420868,-0.08092367649078369
JVASP-88465,-1.1287100315093994,-1.0562400817871094
JVASP-88321,-0.23587000370025635,-0.20275789499282837
JVASP-86715,-1.3851799964904785,-1.360521912574768
JVASP-18441,-1.2621099948883057,-1.2588739395141602
JVASP-49789,-1.719939947128296,-1.814900517463684
JVASP-92554,1.8033900260925293,1.7011746168136597
JVASP-15783,-0.8913300037384033,-0.9037630558013916
JVASP-4849,-1.5226099491119385,-1.3583813905715942
JVASP-85784,-1.7032699584960938,-1.6984120607376099
JVASP-18491,-2.147480010986328,-2.1206181049346924
JVASP-92646,-0.16329999268054962,-0.441959023475647
JVASP-14972,-1.480929970741272,-1.6327800750732422
JVASP-94922,1.394950032234192,1.2964156866073608
JVASP-92660,-1.7995799779891968,-1.8375846147537231
JVASP-106069,-1.6086100339889526,-1.668176531791687
JVASP-14666,-1.495669960975647,-1.3871450424194336
JVASP-93793,-0.40584999322891235,-0.4016222655773163
JVASP-15198,-1.3500499725341797,-1.2985305786132812
JVASP-99359,0.5234100222587585,0.39450162649154663
JVASP-95288,-0.5674099922180176,-0.5816256999969482
JVASP-99944,-0.7841699719429016,-0.8004943132400513
JVASP-94316,-0.06145000085234642,0.1291499137878418
JVASP-94956,0.3160000145435333,0.396991103887558
JVASP-92631,1.5485999584197998,1.5197254419326782
JVASP-55156,-0.10538999736309052,-0.1298641562461853
JVASP-93311,-0.11702000349760056,-0.20754513144493103
JVASP-101445,-1.8451999425888062,-1.8245148658752441
JVASP-15120,-0.2960900068283081,-0.29723554849624634
JVASP-99410,-2.155179977416992,-2.1205787658691406
JVASP-103049,-1.0542800426483154,-1.0310121774673462
JVASP-99987,-1.526520013809204,-1.5581876039505005
JVASP-101756,-0.6215800046920776,-0.639051079750061
JVASP-15758,-0.09356000274419785,-0.045573800802230835
JVASP-101760,-0.7976999878883362,-0.6804857850074768
JVASP-14343,0.3675000071525574,0.39436912536621094
JVASP-103792,0.026850000023841858,0.015661805868148804
JVASP-100668,-0.05517999827861786,-0.032476119697093964
JVASP-100449,-0.25126999616622925,-0.3679769039154053
JVASP-102237,-0.2145099937915802,-0.36669644713401794
JVASP-5290,0.03175999969244003,0.00012731552124023438
JVASP-100857,-0.07874000072479248,-0.13611355423927307
JVASP-104775,-1.615149974822998,-1.4994269609451294
JVASP-15243,-1.536769986152649,-1.520780324935913
JVASP-14992,0.11432000249624252,0.28044483065605164
JVASP-104727,-0.9914299845695496,-1.0471762418746948
JVASP-104150,-0.09799999743700027,-0.08894827961921692
JVASP-102818,-0.1448100060224533,-0.13062837719917297
