id,target,prediction
JVASP-14575,-1.6679199934005737,-1.688848853111267
JVASP-85272,0.6338800191879272,0.4206765294075012
JVASP-85366,-0.06705000251531601,-0.07587775588035583
JVASP-88718,-0.039799999445676804,-0.06465045362710953
JVASP-90346,2.3458800315856934,2.4527108669281006
JVASP-85471,0.3816699981689453,0.40010762214660645
JVASP-91752,-0.08624999970197678,0.2564011812210083
JVASP-54353,0.2217700034379959,0.230147123336792
JVASP-97661,-0.025609999895095825,-0.2331215739250183
JVASP-86049,0.2235099971294403,0.22867652773857117
JVASP-91533,-1.0192699432373047,-0.961643397808075
JVASP-1363,-2.049370050430298,-2.0400142669677734
JVASP-92165,-1.2716100215911865,-1.2577310800552368
JVASP-62906,-1.246340036392212,-1.2476520538330078
JVASP-18578,-0.8259900212287903,-0.8242777585983276
JVASP-98154,-0.837440013885498,-0.8261846899986267
JVASP-62778,-1.3844200372695923,-1.3826826810836792
JVASP-86297,0.4388299882411957,0.43996840715408325
JVASP-88943,-0.32322001457214355,-0.294801265001297
JVASP-91637,-0.9682499766349792,-1.0078784227371216
JVASP-90886,-0.10662999749183655,-0.09290366619825363
JVASP-63657,-1.1966099739074707,-1.1996560096740723
JVASP-89538,-0.31092000007629395,-0.30549633502960205
JVASP-63271,-0.14137999713420868,-0.07806409150362015
JVASP-88465,-1.1287100315093994,-1.122580885887146
JVASP-88321,-0.23587000370025635,-0.23999080061912537
JVASP-86715,-1.3851799964904785,-1.3861571550369263
JVASP-18441,-1.2621099948883057,-1.253067135810852
JVASP-49789,-1.719939947128296,-1.7994555234909058
JVASP-92554,1.8033900260925293,1.653953194618225
JVASP-15783,-0.8913300037384033,-0.9023500084877014
JVASP-4849,-1.5226099491119385,-1.3566142320632935
JVASP-85784,-1.7032699584960938,-1.7305296659469604
JVASP-18491,-2.147480010986328,-2.13912296295166
JVASP-92646,-0.16329999268054962,-0.3522201180458069
JVASP-14972,-1.480929970741272,-1.6429256200790405
JVASP-94922,1.394950032234192,1.302791714668274
JVASP-92660,-1.7995799779891968,-1.851539969444275
JVASP-106069,-1.6086100339889526,-1.6672186851501465
JVASP-14666,-1.495669960975647,-1.40678071975708
JVASP-93793,-0.40584999322891235,-0.36531102657318115
JVASP-15198,-1.3500499725341797,-1.335840106010437
JVASP-99359,0.5234100222587585,0.3857840895652771
JVASP-95288,-0.5674099922180176,-0.5713878870010376
JVASP-99944,-0.7841699719429016,-0.7906598448753357
JVASP-94316,-0.06145000085234642,0.16075128316879272
JVASP-94956,0.3160000145435333,0.3677022457122803
JVASP-92631,1.5485999584197998,1.4968152046203613
JVASP-55156,-0.10538999736309052,-0.13793140649795532
JVASP-93311,-0.11702000349760056,-0.19548776745796204
JVASP-101445,-1.8451999425888062,-1.8451087474822998
JVASP-15120,-0.2960900068283081,-0.3262096047401428
JVASP-99410,-2.155179977416992,-2.13974928855896
JVASP-103049,-1.0542800426483154,-1.0153790712356567
JVASP-99987,-1.526520013809204,-1.533216118812561
JVASP-101756,-0.6215800046920776,-0.6101623773574829
JVASP-15758,-0.09356000274419785,-0.08136652410030365
JVASP-101760,-0.7976999878883362,-0.6672905087471008
JVASP-14343,0.3675000071525574,0.41517174243927
JVASP-103792,0.026850000023841858,0.010127037763595581
JVASP-100668,-0.05517999827861786,-0.017720051109790802
JVASP-100449,-0.25126999616622925,-0.32716578245162964
JVASP-102237,-0.2145099937915802,-0.36602532863616943
JVASP-5290,0.03175999969244003,0.02884107083082199
JVASP-100857,-0.07874000072479248,-0.08802751451730728
JVASP-104775,-1.615149974822998,-1.5135726928710938
JVASP-15243,-1.536769986152649,-1.5347715616226196
JVASP-14992,0.11432000249624252,0.28904038667678833
JVASP-104727,-0.9914299845695496,-1.0335569381713867
JVASP-104150,-0.09799999743700027,-0.10207643359899521
JVASP-102818,-0.1448100060224533,-0.08783936500549316
JVASP-2946,-0.7633799910545349,-0.7197945713996887
JVASP-15718,-0.2982800006866455,-0.14127051830291748
JVASP-14158,-1.4177600145339966,-1.6011171340942383
JVASP-18530,-1.435920000076294,-1.4470974206924438
JVASP-104703,-1.4352699518203735,-1.4908791780471802
JVASP-107146,-0.8865799903869629,-0.9287759065628052
JVASP-106861,-0.7171499729156494,-0.8387989401817322
JVASP-107579,0.1520099937915802,0.05470355600118637
JVASP-102681,-0.4557200074195862,-0.46520155668258667
JVASP-106867,-0.8296099901199341,-0.8384963274002075
JVASP-2208,-1.4992200136184692,-1.4961687326431274
JVASP-107150,-2.2192699909210205,-2.1886353492736816
JVASP-104764,-1.3839000463485718,-1.3730394840240479
JVASP-32348,0.5881400108337402,0.6663658618927002
JVASP-104877,-1.6766799688339233,-1.6258612871170044
JVASP-7674,-1.452679991722107,-1.4426389932632446
JVASP-13087,-0.7014899849891663,-0.6296491026878357
JVASP-107376,0.38964998722076416,0.3689575493335724
