id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6943460702896118
JVASP-85272,0.6338800191879272,0.4148482084274292
JVASP-85366,-0.06705000251531601,-0.07679660618305206
JVASP-88718,-0.039799999445676804,-0.05876217037439346
JVASP-90346,2.3458800315856934,2.459819793701172
JVASP-85471,0.3816699981689453,0.4010317325592041
JVASP-91752,-0.08624999970197678,0.24316570162773132
JVASP-54353,0.2217700034379959,0.22217318415641785
JVASP-97661,-0.025609999895095825,-0.23505908250808716
JVASP-86049,0.2235099971294403,0.22164952754974365
JVASP-91533,-1.0192699432373047,-0.9712506532669067
JVASP-1363,-2.049370050430298,-2.0415706634521484
JVASP-92165,-1.2716100215911865,-1.2665610313415527
JVASP-62906,-1.246340036392212,-1.2548741102218628
JVASP-18578,-0.8259900212287903,-0.8328275084495544
JVASP-98154,-0.837440013885498,-0.8264549374580383
JVASP-62778,-1.3844200372695923,-1.3918522596359253
JVASP-86297,0.4388299882411957,0.4312143325805664
JVASP-88943,-0.32322001457214355,-0.30374637246131897
JVASP-91637,-0.9682499766349792,-0.9910719990730286
JVASP-90886,-0.10662999749183655,-0.10194917023181915
JVASP-63657,-1.1966099739074707,-1.204859733581543
JVASP-89538,-0.31092000007629395,-0.3089901804924011
JVASP-63271,-0.14137999713420868,-0.08101080358028412
JVASP-88465,-1.1287100315093994,-1.1171172857284546
JVASP-88321,-0.23587000370025635,-0.2416604608297348
JVASP-86715,-1.3851799964904785,-1.390231966972351
JVASP-18441,-1.2621099948883057,-1.254402995109558
JVASP-49789,-1.719939947128296,-1.7989355325698853
JVASP-92554,1.8033900260925293,1.6637192964553833
JVASP-15783,-0.8913300037384033,-0.9093815684318542
JVASP-4849,-1.5226099491119385,-1.3574931621551514
JVASP-85784,-1.7032699584960938,-1.7207971811294556
JVASP-18491,-2.147480010986328,-2.1397390365600586
JVASP-92646,-0.16329999268054962,-0.329922616481781
JVASP-14972,-1.480929970741272,-1.640612244606018
JVASP-94922,1.394950032234192,1.303012728691101
JVASP-92660,-1.7995799779891968,-1.8515383005142212
JVASP-106069,-1.6086100339889526,-1.6797233819961548
JVASP-14666,-1.495669960975647,-1.412589192390442
JVASP-93793,-0.40584999322891235,-0.36989283561706543
JVASP-15198,-1.3500499725341797,-1.3412970304489136
JVASP-99359,0.5234100222587585,0.3775809407234192
JVASP-95288,-0.5674099922180176,-0.5658034086227417
JVASP-99944,-0.7841699719429016,-0.8026039004325867
JVASP-94316,-0.06145000085234642,0.1555841565132141
JVASP-94956,0.3160000145435333,0.35918545722961426
JVASP-92631,1.5485999584197998,1.5040053129196167
JVASP-55156,-0.10538999736309052,-0.1461775004863739
JVASP-93311,-0.11702000349760056,-0.2045605182647705
JVASP-101445,-1.8451999425888062,-1.8513630628585815
JVASP-15120,-0.2960900068283081,-0.3373250961303711
JVASP-99410,-2.155179977416992,-2.1401872634887695
JVASP-103049,-1.0542800426483154,-1.027886986732483
JVASP-99987,-1.526520013809204,-1.5460261106491089
JVASP-101756,-0.6215800046920776,-0.6203026175498962
JVASP-15758,-0.09356000274419785,-0.09413206577301025
JVASP-101760,-0.7976999878883362,-0.6778838038444519
JVASP-14343,0.3675000071525574,0.41037699580192566
JVASP-103792,0.026850000023841858,0.01130533218383789
JVASP-100668,-0.05517999827861786,-0.03037180006504059
JVASP-100449,-0.25126999616622925,-0.33408322930336
JVASP-102237,-0.2145099937915802,-0.3728831708431244
JVASP-5290,0.03175999969244003,0.026957042515277863
JVASP-100857,-0.07874000072479248,-0.08755677938461304
JVASP-104775,-1.615149974822998,-1.5178653001785278
JVASP-15243,-1.536769986152649,-1.5392303466796875
JVASP-14992,0.11432000249624252,0.2884497046470642
JVASP-104727,-0.9914299845695496,-1.0440900325775146
JVASP-104150,-0.09799999743700027,-0.10250788927078247
JVASP-102818,-0.1448100060224533,-0.09568256139755249
JVASP-2946,-0.7633799910545349,-0.73233562707901
JVASP-15718,-0.2982800006866455,-0.1545288860797882
JVASP-14158,-1.4177600145339966,-1.5905516147613525
JVASP-18530,-1.435920000076294,-1.4516724348068237
JVASP-104703,-1.4352699518203735,-1.5010591745376587
JVASP-107146,-0.8865799903869629,-0.9337739944458008
JVASP-106861,-0.7171499729156494,-0.8415454030036926
JVASP-107579,0.1520099937915802,0.04461012780666351
JVASP-102681,-0.4557200074195862,-0.474606454372406
JVASP-106867,-0.8296099901199341,-0.8464177250862122
JVASP-2208,-1.4992200136184692,-1.50217604637146
JVASP-107150,-2.2192699909210205,-2.1819982528686523
JVASP-104764,-1.3839000463485718,-1.377731442451477
JVASP-32348,0.5881400108337402,0.6613103151321411
JVASP-104877,-1.6766799688339233,-1.6283469200134277
JVASP-7674,-1.452679991722107,-1.4523897171020508
JVASP-13087,-0.7014899849891663,-0.6317074298858643
JVASP-107376,0.38964998722076416,0.36441555619239807
JVASP-107378,-0.7708600163459778,-0.7084864377975464
JVASP-2646,-0.7866899967193604,-0.7886118292808533
JVASP-8470,0.7488899827003479,0.8346167802810669
JVASP-8187,-0.6807600259780884,-0.594506561756134
JVASP-7903,-0.24337999522686005,-0.2348928600549698
JVASP-14408,0.18334999680519104,0.1786373257637024
JVASP-29550,0.3388899862766266,0.3493160009384155
JVASP-8326,0.3180699944496155,0.060456782579422
JVASP-56177,0.12200000137090683,0.11651404201984406
JVASP-8298,0.3885999917984009,0.3665275275707245
JVASP-32740,-0.20705999433994293,-0.19984786212444305
JVASP-12765,0.671750009059906,0.4843517541885376
JVASP-12027,-1.7676700353622437,-1.7909791469573975
JVASP-8169,-0.5677400231361389,-0.5815058946609497
JVASP-8131,-2.03262996673584,-1.940566897392273
JVASP-8343,-0.09151999652385712,-0.2718443274497986
JVASP-9162,1.6685999631881714,1.436231255531311
JVASP-33781,-0.6458200216293335,-0.7263659238815308
JVASP-8271,-0.7997699975967407,-0.6786767840385437
JVASP-32742,-0.453220009803772,-0.4764384925365448
JVASP-8272,-0.20740999281406403,-0.32647594809532166
JVASP-32959,0.643530011177063,0.7009461522102356
JVASP-78411,1.1679199934005737,1.1978968381881714
JVASP-78796,-1.839229941368103,-1.8245840072631836
JVASP-78536,1.1680400371551514,1.1690620183944702
JVASP-9418,-0.6823700070381165,-0.6826117634773254
JVASP-34290,-1.9007799625396729,-1.9337130784988403
JVASP-36020,-0.03937000036239624,0.04526025056838989
JVASP-79212,-0.14932000637054443,-0.15789103507995605
JVASP-55622,-1.6675000190734863,-1.6905361413955688
JVASP-79627,0.24702000617980957,-0.1476019024848938
JVASP-36270,0.9089300036430359,1.033699631690979
JVASP-36026,0.7780200242996216,0.7778144478797913
JVASP-36369,-1.135759949684143,-1.2375344038009644
JVASP-36282,0.6967300176620483,0.6544543504714966
JVASP-10970,-1.5780199766159058,-1.598768949508667
JVASP-54886,-0.9308900237083435,-0.8773897886276245
JVASP-35985,-0.19302000105381012,-0.14509253203868866
JVASP-36536,-1.3580100536346436,-1.3426718711853027
JVASP-36335,-0.6039999723434448,-0.5373724699020386
JVASP-36674,-0.1146399974822998,-0.10923545807600021
JVASP-36247,0.7714200019836426,0.7702865600585938
JVASP-36196,-0.45069000124931335,-0.5053234100341797
JVASP-22541,-0.503030002117157,-0.5096160173416138
JVASP-35648,-1.0117700099945068,-1.017720341682434
JVASP-52179,-0.18643000721931458,0.038233205676078796
JVASP-35793,-1.6470600366592407,-1.403722882270813
JVASP-36501,0.6628699898719788,0.6076587438583374
JVASP-35890,-0.9170899987220764,-0.840232253074646
JVASP-36570,0.26736998558044434,0.04503285884857178
JVASP-36466,-0.873989999294281,-0.8647720217704773
JVASP-36658,-1.6157599687576294,-1.6684551239013672
JVASP-33037,0.6417199969291687,0.6155776977539062
JVASP-35054,0.7125200033187866,0.7593032121658325
JVASP-41297,-1.5514800548553467,-1.58029305934906
JVASP-23535,-1.218440055847168,-1.172106146812439
JVASP-58336,-1.2269400358200073,-1.2233165502548218
JVASP-39959,-1.2558000087738037,-1.1297029256820679
JVASP-38533,-0.40549999475479126,-0.44251570105552673
JVASP-16897,-0.4715900123119354,-0.553885817527771
JVASP-39346,0.9729999899864197,0.9807844161987305
JVASP-12292,-0.8031700253486633,-0.7293263673782349
JVASP-78381,-0.3125,-0.2775034010410309
JVASP-78392,2.7560300827026367,2.6297011375427246
JVASP-29281,0.3657799959182739,0.4124895930290222
JVASP-37007,-1.4933199882507324,-1.5505459308624268
JVASP-37139,-0.8184300065040588,-0.853497326374054
JVASP-37094,0.5181900262832642,0.5072275400161743
JVASP-37140,-1.0682100057601929,-1.0475223064422607
JVASP-32826,0.06167000159621239,0.10901550948619843
JVASP-37166,0.5662400126457214,0.6176145076751709
JVASP-45248,-2.105449914932251,-2.1529173851013184
JVASP-30025,0.01307000033557415,0.009129062294960022
JVASP-52095,-1.555609941482544,-1.5705201625823975
JVASP-90171,1.5586199760437012,1.1456888914108276
JVASP-53485,-1.5345300436019897,-1.4834305047988892
JVASP-18231,-0.2094700038433075,-0.19977669417858124
JVASP-32013,-0.24842000007629395,-0.24926328659057617
JVASP-18258,-0.022919999435544014,-0.011576302349567413
JVASP-59026,-0.5146399736404419,-0.5224934816360474
JVASP-34751,0.5154500007629395,0.6347585320472717
JVASP-12554,-0.5461300015449524,-0.5170043706893921
JVASP-29945,-1.4625300168991089,-1.5791641473770142
JVASP-5395,-1.266070008277893,-1.2845324277877808
JVASP-51724,-0.40595999360084534,-0.4194561839103699
JVASP-17993,1.9134800434112549,1.7098551988601685
JVASP-51054,0.024410000070929527,-0.1508653610944748
JVASP-53214,-1.8428200483322144,-1.8725758790969849
JVASP-16885,-1.1232999563217163,-1.2159007787704468
JVASP-54791,0.28766998648643494,0.3607904016971588
JVASP-91702,-1.8208500146865845,-1.8951879739761353
JVASP-110307,-0.6110699772834778,-0.6513633131980896
JVASP-108730,-1.449470043182373,-1.498457908630371
JVASP-109179,-1.6639599800109863,-1.7469984292984009
JVASP-110197,-1.0490000247955322,-1.0969041585922241
JVASP-21091,-1.261680006980896,-1.2579197883605957
JVASP-108956,0.0826599970459938,0.08168710768222809
JVASP-109803,0.06532000005245209,-0.192686527967453
JVASP-25250,-0.0,0.003192335367202759
JVASP-22344,-1.147130012512207,-1.1540085077285767
JVASP-11110,-0.8492699861526489,-0.8125598430633545
JVASP-56743,-1.1642099618911743,-1.2277106046676636
JVASP-33147,0.6973900198936462,0.4721391201019287
JVASP-26119,-0.2735300064086914,-0.272457480430603
JVASP-111075,0.14166000485420227,0.16653987765312195
JVASP-111118,-0.4638400077819824,-0.4571654796600342
JVASP-114456,1.674340009689331,1.629900574684143
JVASP-111845,-1.3056299686431885,-1.3779505491256714
JVASP-116348,-0.4381600022315979,-0.6200231313705444
JVASP-112721,-0.5105699896812439,-0.5581626892089844
JVASP-112729,-0.7712200284004211,-0.7929201722145081
JVASP-112737,-0.5755400061607361,-0.6645801663398743
JVASP-116579,-1.1130800247192383,-1.0482051372528076
JVASP-116749,-0.4260199964046478,-0.46394145488739014
JVASP-115443,0.06634999811649323,0.1441049724817276
JVASP-115445,0.20824000239372253,-0.04740910977125168
JVASP-115446,1.2062300443649292,1.0389094352722168
JVASP-116940,0.37893998622894287,0.6871265172958374
JVASP-115700,0.7746099829673767,0.6950603723526001
JVASP-115758,1.5591299533843994,1.6358712911605835
JVASP-113464,0.5638200044631958,0.3564600646495819
JVASP-113465,0.6124100089073181,0.6093685626983643
JVASP-113545,0.8950499892234802,0.8277068138122559
JVASP-113626,0.6373199820518494,0.5951769351959229
JVASP-111042,-0.5173400044441223,-0.5297129154205322
JVASP-117236,-0.4717099964618683,-0.5191636681556702
JVASP-114108,1.2585599422454834,1.0386521816253662
JVASP-119237,-0.9811699986457825,-1.1002049446105957
JVASP-119241,-1.295930027961731,-1.3355711698532104
JVASP-118756,0.6078500151634216,0.7062435746192932
JVASP-118845,-1.2842400074005127,-1.2712757587432861
JVASP-115893,2.041749954223633,1.9417837858200073
JVASP-116058,-1.654960036277771,-1.8532379865646362
JVASP-118900,0.7838000059127808,0.6531695127487183
JVASP-116155,-0.5836399793624878,-0.5057493448257446
JVASP-118027,0.7308800220489502,0.8179651498794556
JVASP-116440,0.1285499930381775,0.3720133304595947
JVASP-119428,-0.311489999294281,-0.1526920050382614
JVASP-119516,0.20295999944210052,0.15114445984363556
JVASP-119636,-0.22854000329971313,-0.19736528396606445
JVASP-120019,0.6594300270080566,0.6040804386138916
JVASP-118257,0.8092700242996216,0.5335268974304199
JVASP-120558,0.30943000316619873,0.2831335961818695
JVASP-118908,0.7663599848747253,0.590790867805481
JVASP-118912,0.11209999769926071,0.09330335259437561
JVASP-118920,-0.09269999712705612,-0.042528219521045685
JVASP-118927,-0.09978000074625015,-0.03896474838256836
JVASP-119905,0.5371999740600586,0.25133776664733887
JVASP-117938,1.1262600421905518,1.147596836090088
JVASP-117986,-0.3518500030040741,-0.40022534132003784
JVASP-120925,1.409890055656433,1.3705819845199585
JVASP-121242,-0.25400999188423157,-0.2549581229686737
JVASP-120832,1.1460700035095215,0.49509602785110474
