id,target,prediction
JVASP-95287,-1.7536799907684326,-1.723818302154541
JVASP-98512,-4.0262298583984375,-4.021647930145264
JVASP-99769,-1.8945300579071045,-1.9016876220703125
JVASP-48326,-2.570240020751953,-2.634080648422241
JVASP-50071,-2.4288899898529053,-2.4917774200439453
JVASP-36243,-3.1393001079559326,-3.1841511726379395
JVASP-102734,-1.7033100128173828,-1.6989984512329102
JVASP-30508,-2.8380699157714844,-2.8563482761383057
JVASP-57532,-0.38999998569488525,0.3736104667186737
JVASP-116008,-2.8459699153900146,-2.8200020790100098
JVASP-13740,-2.15339994430542,-2.0043959617614746
JVASP-19071,-1.1638100147247314,-0.9544312953948975
JVASP-62514,-1.553570032119751,-1.5398918390274048
JVASP-88720,-1.7874499559402466,-1.719003438949585
JVASP-57561,-3.318380117416382,-3.2064919471740723
JVASP-25596,-2.8261098861694336,-2.757436752319336
JVASP-97791,-2.8394999504089355,-2.8965137004852295
JVASP-9410,-3.249190092086792,-3.0241756439208984
JVASP-11806,-2.679219961166382,-2.667541980743408
JVASP-13862,-2.72586989402771,-2.7564449310302734
JVASP-50992,-2.1319499015808105,-1.9924087524414062
JVASP-50788,-2.1959900856018066,-1.9843194484710693
JVASP-93297,-4.125909805297852,-4.033840179443359
JVASP-98546,-2.4659199714660645,-2.5416107177734375
JVASP-45905,-1.6237599849700928,-1.6474438905715942
JVASP-78655,-0.16648000478744507,0.08614689111709595
JVASP-50727,-0.30529001355171204,-0.1503673642873764
JVASP-9373,-2.6593899726867676,-2.7170116901397705
JVASP-106872,-0.7911700010299683,-0.6402809023857117
JVASP-44097,-1.5911999940872192,-1.5502389669418335
JVASP-114399,-3.3473799228668213,-3.2042739391326904
JVASP-118378,-3.267080068588257,-3.2968881130218506
JVASP-112461,-1.8704400062561035,-1.8737987279891968
JVASP-26415,-1.7173199653625488,-1.7010068893432617
JVASP-30644,-1.9339699745178223,-1.932657241821289
JVASP-110189,-2.3164899349212646,-2.2520270347595215
JVASP-12706,-2.525239944458008,-2.5422656536102295
JVASP-43055,-2.0241799354553223,-2.0198771953582764
JVASP-54225,-3.6103200912475586,-3.653872013092041
JVASP-91431,-3.585829973220825,-3.4950573444366455
JVASP-43554,-0.953540027141571,-0.9482216238975525
JVASP-117453,-2.741179943084717,-2.6804161071777344
JVASP-46983,-1.8758800029754639,-1.9608030319213867
JVASP-11679,-3.057919979095459,-3.0788774490356445
JVASP-25884,-2.343100070953369,-2.3125040531158447
