id,target,prediction
JVASP-22556,-2.071589946746826,-2.467677593231201
JVASP-98088,-2.125730037689209,-2.3625199794769287
JVASP-97428,-1.2148900032043457,-1.818303108215332
JVASP-47760,-2.4389100074768066,-2.432098388671875
JVASP-44255,-1.6565899848937988,-1.9741449356079102
JVASP-48310,-1.9712899923324585,-1.665393352508545
JVASP-52477,-2.6332199573516846,-2.3357815742492676
JVASP-48645,-2.668910026550293,-2.737262725830078
JVASP-85785,-0.8851500153541565,-1.3890926837921143
JVASP-98551,-2.654680013656616,-2.242133617401123
JVASP-36782,-1.2214900255203247,-1.208417534828186
JVASP-39244,-0.9806299805641174,-2.3712308406829834
JVASP-38332,-1.0301300287246704,-2.3074729442596436
JVASP-3396,-2.009629964828491,-1.955275535583496
JVASP-85460,-2.85398006439209,-3.01755952835083
JVASP-98227,-2.2747600078582764,-2.3172833919525146
JVASP-48464,-2.6700899600982666,-2.144336223602295
JVASP-97754,-0.30008000135421753,-2.1672613620758057
JVASP-97929,-3.121109962463379,-2.2960286140441895
JVASP-29226,-1.1026500463485718,-1.5855365991592407
JVASP-91849,-1.2750699520111084,-1.6774054765701294
JVASP-86028,-1.7206499576568604,-1.990682601928711
JVASP-42805,-1.6674200296401978,-2.054891347885132
JVASP-85666,-1.0614399909973145,-1.4711637496948242
JVASP-98363,-2.3294498920440674,-2.0198557376861572
JVASP-53082,-0.45427998900413513,-2.6026690006256104
JVASP-97343,-2.4226999282836914,-2.534573793411255
JVASP-98452,-3.0413999557495117,-2.5233166217803955
JVASP-97756,-0.9957000017166138,-1.628470778465271
JVASP-86588,-2.807919979095459,-2.780019998550415
JVASP-98001,-1.637220025062561,-2.042855978012085
JVASP-90543,-3.032979965209961,-3.310175895690918
JVASP-90344,-1.0745899677276611,-2.2549264430999756
JVASP-48654,-2.1822500228881836,-2.226752758026123
JVASP-87050,-3.34975004196167,-3.1631312370300293
JVASP-98303,-1.1274000406265259,-1.7786107063293457
JVASP-48806,-2.9510600566864014,-2.656128406524658
JVASP-43305,-1.3905199766159058,-1.7656584978103638
JVASP-86450,-2.837559938430786,-2.88431715965271
JVASP-97638,-2.7749099731445312,-2.9102437496185303
JVASP-42591,-2.3322501182556152,-2.5990545749664307
JVASP-48105,-2.001569986343384,-2.1782071590423584
JVASP-85671,-1.1495100259780884,-1.5802398920059204
JVASP-97639,-2.917720079421997,-2.999311923980713
JVASP-88021,-1.3097699880599976,-1.4242327213287354
JVASP-98856,-2.1042699813842773,-1.8997076749801636
JVASP-86605,-1.2278200387954712,-1.4621710777282715
JVASP-97516,-2.5755200386047363,-2.2741329669952393
JVASP-97597,-2.534480094909668,-2.228316068649292
JVASP-50410,-3.6069600582122803,-3.7112796306610107
JVASP-98759,-1.4161800146102905,-1.9878599643707275
JVASP-52560,-3.5907399654388428,-3.5479907989501953
JVASP-3333,-3.154939889907837,-3.080918550491333
JVASP-47979,-1.4843300580978394,-1.0749990940093994
JVASP-42256,-2.5683600902557373,-2.1794376373291016
JVASP-85720,-1.7955399751663208,-1.644007682800293
JVASP-4921,-2.272589921951294,-1.4793497323989868
JVASP-98470,-2.4421000480651855,-2.212444543838501
JVASP-88851,-2.274930000305176,-2.005462169647217
JVASP-90721,-2.1223599910736084,-1.7975730895996094
JVASP-4924,-0.666450023651123,-0.8928264379501343
JVASP-97533,-0.3474400043487549,-1.6036913394927979
JVASP-98876,-0.6848000288009644,-2.4093687534332275
JVASP-91950,-2.420099973678589,-1.9305052757263184
JVASP-88025,-2.247450113296509,-1.9151771068572998
JVASP-97701,-1.4928799867630005,-1.740660548210144
JVASP-97780,-3.3344600200653076,-2.944833517074585
JVASP-98641,-1.0831199884414673,-1.9537180662155151
JVASP-61252,-1.3212599754333496,-1.77858567237854
JVASP-3186,-2.021630048751831,-2.199584484100342
JVASP-62895,-2.8269600868225098,-2.7745678424835205
JVASP-98882,-1.149549961090088,-1.8085474967956543
JVASP-98642,-2.101830005645752,-1.8986198902130127
JVASP-62229,-1.084689974784851,-1.2478448152542114
JVASP-42554,-2.580120086669922,-2.4220993518829346
JVASP-88026,-2.519040107727051,-2.2928519248962402
JVASP-47539,-1.2983100414276123,-1.7883884906768799
JVASP-48322,-1.7975000143051147,-1.35750412940979
JVASP-98900,-2.410860061645508,-2.6395246982574463
JVASP-98134,-1.7054200172424316,-1.570091962814331
JVASP-85595,-2.374919891357422,-2.62615704536438
JVASP-98483,-3.382780075073242,-3.265700101852417
JVASP-61501,-2.243809938430786,-1.9370511770248413
JVASP-5536,-0.9409099817276001,-0.9455126523971558
JVASP-97540,-0.8868499994277954,-1.78336763381958
JVASP-98787,-3.1130099296569824,-3.4543874263763428
JVASP-98645,-1.478659987449646,-1.815600872039795
JVASP-42244,-1.3557599782943726,-1.5804352760314941
JVASP-98647,-1.902340054512024,-1.8649572134017944
JVASP-97787,-1.66989004611969,-1.7455320358276367
JVASP-97845,-0.3451099991798401,-1.2618122100830078
JVASP-44617,-1.6300499439239502,-1.3323585987091064
JVASP-97546,-0.7946799993515015,-1.4796186685562134
JVASP-42248,-2.973979949951172,-2.7841780185699463
JVASP-97790,-2.3815500736236572,-1.6701037883758545
JVASP-13960,-1.947309970855713,-2.0917108058929443
JVASP-97421,-0.5072900056838989,-1.95133376121521
JVASP-48412,-2.650279998779297,-2.257553815841675
JVASP-86620,-1.605679988861084,-2.0328094959259033
JVASP-97619,-1.6767499446868896,-1.7852997779846191
JVASP-88039,-2.3643100261688232,-2.527406692504883
JVASP-86459,-2.034409999847412,-2.764932632446289
JVASP-62924,-3.1908700466156006,-2.913856029510498
JVASP-98350,-2.5300700664520264,-2.6087892055511475
JVASP-97673,-1.4212100505828857,-1.819904088973999
JVASP-62306,-1.4101699590682983,-1.6911377906799316
JVASP-42745,-2.6435999870300293,-2.23262357711792
JVASP-98155,-1.9695199728012085,-1.8452497720718384
JVASP-62112,-2.7618401050567627,-2.3861773014068604
JVASP-48177,-2.2898199558258057,-2.346480369567871
JVASP-61574,-1.7373299598693848,-2.0032031536102295
JVASP-63423,-2.1424200534820557,-1.988149881362915
JVASP-98086,-2.879349946975708,-2.631594657897949
JVASP-48685,-2.6522200107574463,-2.25573992729187
JVASP-43552,-1.0978599786758423,-0.20352433621883392
JVASP-61327,-3.1703100204467773,-2.8104889392852783
JVASP-48947,-2.417759895324707,-2.384553909301758
JVASP-61588,-3.6928699016571045,-3.542130708694458
JVASP-53086,-0.6045500040054321,-3.0121052265167236
JVASP-98724,-3.3371100425720215,-3.3067586421966553
JVASP-89038,-2.8341000080108643,-3.0228099822998047
JVASP-88053,-2.861259937286377,-3.5231072902679443
JVASP-48416,-1.0336099863052368,-1.2014816999435425
JVASP-49842,-2.626960039138794,-3.2502660751342773
JVASP-88661,-0.9406999945640564,-1.1318565607070923
JVASP-48334,-2.2165799140930176,-2.005718946456909
JVASP-85497,-2.2026400566101074,-2.5637290477752686
JVASP-91722,-2.335479974746704,-2.2869720458984375
JVASP-61075,-3.1908700466156006,-2.9138550758361816
JVASP-42750,-2.065160036087036,-2.148958921432495
JVASP-48236,-2.389050006866455,-2.249778985977173
JVASP-48336,-0.8495699763298035,-1.200972318649292
JVASP-61096,-1.1513999700546265,-1.727386236190796
JVASP-63469,-1.5268900394439697,-1.8356609344482422
JVASP-61109,-2.7618401050567627,-2.386181116104126
JVASP-52575,-1.609779953956604,-1.8514976501464844
JVASP-61909,-2.7618401050567627,-2.3861758708953857
JVASP-48885,-2.3185598850250244,-2.427980661392212
JVASP-43211,-1.9888700246810913,-1.9258344173431396
JVASP-43560,-2.7796900272369385,-2.515552043914795
JVASP-87325,-1.8802399635314941,-2.355163335800171
JVASP-48957,-2.359689950942993,-2.4146645069122314
JVASP-90027,-1.017300009727478,-2.12237811088562
JVASP-48892,-2.2679100036621094,-2.0442540645599365
JVASP-48242,-2.2135701179504395,-2.251185655593872
JVASP-63819,-0.5563600063323975,-1.8128360509872437
JVASP-1792,-0.7912799715995789,-0.8926777839660645
JVASP-46299,-1.3874900341033936,-2.0170202255249023
JVASP-62993,-1.5591100454330444,-2.175830841064453
JVASP-87878,-0.5504000186920166,-1.315057635307312
JVASP-42341,-3.1187400817871094,-2.333167314529419
JVASP-62678,-2.5325100421905518,-2.5489206314086914
JVASP-88680,-3.226979970932007,-3.243337869644165
JVASP-88283,-2.2472898960113525,-1.8520402908325195
JVASP-43565,-2.2572999000549316,-1.9979982376098633
JVASP-91825,-2.1097700595855713,-2.493774652481079
JVASP-90749,1.4565900564193726,-2.082512617111206
JVASP-50895,-1.5083600282669067,-3.398664712905884
JVASP-42628,-1.9117799997329712,-1.8855525255203247
JVASP-48903,-1.9885799884796143,-2.097784996032715
JVASP-85908,-1.7372900247573853,-1.9985673427581787
JVASP-89016,-2.2199699878692627,-2.4458167552948
JVASP-87025,-2.8271899223327637,-2.4434001445770264
JVASP-43324,-2.099020004272461,-1.7826428413391113
JVASP-50977,-1.3646700382232666,-1.9242100715637207
JVASP-42675,-3.1089699268341064,-3.0226893424987793
JVASP-48912,-2.7346999645233154,-2.30303692817688
JVASP-86424,-2.405329942703247,-2.1788647174835205
JVASP-85981,-1.5010099411010742,-1.9026466608047485
JVASP-91696,-1.9411499500274658,-2.0968925952911377
JVASP-89224,-2.103070020675659,-1.8654167652130127
JVASP-88328,-0.4786800146102905,-1.7202613353729248
JVASP-47538,-2.345599889755249,-2.162734270095825
JVASP-50093,-2.8904900550842285,-2.543977975845337
JVASP-50353,-3.7791199684143066,-3.7975053787231445
JVASP-87900,-3.0608201026916504,-3.1068639755249023
JVASP-42632,-2.5283899307250977,-2.4049932956695557
JVASP-85658,-0.26128000020980835,-1.8852722644805908
JVASP-88112,-1.5357099771499634,-1.7283738851547241
JVASP-53963,-3.1679000854492188,-3.0757393836975098
JVASP-48722,-2.046839952468872,-2.0562546253204346
JVASP-50357,-2.5996499061584473,-2.2714829444885254
JVASP-48441,-1.8595600128173828,-1.5196058750152588
JVASP-44274,-1.9878699779510498,-1.9219461679458618
JVASP-87902,-2.4381299018859863,-2.865835428237915
JVASP-20092,-1.1711900234222412,-1.6671990156173706
JVASP-42281,-2.296679973602295,-2.1238114833831787
JVASP-95163,-1.46766996383667,-1.368412971496582
JVASP-18950,-0.9866399765014648,-2.2951643466949463
JVASP-42637,-2.0447800159454346,-1.8083209991455078
JVASP-60762,-0.8725299835205078,-1.342130184173584
JVASP-91604,-3.050719976425171,-2.8197057247161865
JVASP-87100,-1.659190058708191,-1.646357774734497
JVASP-48918,-2.8975698947906494,-2.6042182445526123
JVASP-95175,-1.4669400453567505,-2.4240458011627197
JVASP-91474,-1.248610019683838,-1.4259154796600342
JVASP-95994,-3.103830099105835,-2.295896291732788
JVASP-91251,-3.442310094833374,-3.208556890487671
JVASP-86025,-1.968850016593933,-1.9089351892471313
JVASP-60637,-2.3806099891662598,-2.0271480083465576
JVASP-53976,-1.3066099882125854,-2.3592612743377686
JVASP-44301,-2.3634800910949707,-2.354544162750244
JVASP-92453,-0.3189699947834015,-1.5197362899780273
JVASP-52408,-0.8368499875068665,-1.2145054340362549
JVASP-91258,-2.9222700595855713,-2.3273088932037354
JVASP-15650,-2.4365999698638916,-1.7364864349365234
JVASP-92602,-2.2325599193573,-2.1041462421417236
JVASP-96052,-1.3339699506759644,-1.5642106533050537
JVASP-95486,-3.184760093688965,-3.0726473331451416
JVASP-92394,-1.9433599710464478,-2.566145181655884
JVASP-3807,-2.9176599979400635,-2.8110005855560303
JVASP-96513,-1.8520699739456177,-2.1822001934051514
JVASP-93214,-2.718280076980591,-3.2715036869049072
JVASP-52816,-3.0749199390411377,-3.2159245014190674
JVASP-1861,-1.8640899658203125,-1.6058671474456787
JVASP-95497,-2.5399200916290283,-2.589662790298462
JVASP-105701,-1.7873599529266357,-2.2489638328552246
JVASP-87193,-2.5997300148010254,-2.775813341140747
JVASP-105904,-3.4092800617218018,-3.644009828567505
JVASP-91424,-3.1280300617218018,-2.548746109008789
JVASP-91265,-2.7167398929595947,-2.9178788661956787
JVASP-18419,0.7396399974822998,-1.4541592597961426
JVASP-91213,-2.8996899127960205,-2.628671169281006
JVASP-44329,-2.076659917831421,-2.188591718673706
JVASP-17344,-1.3405799865722656,-1.4386165142059326
JVASP-91268,-0.7657899856567383,-2.1759181022644043
JVASP-92469,-1.7440099716186523,-2.550219774246216
JVASP-96923,-1.8955299854278564,-1.873258352279663
