id,target,prediction
JVASP-1645,-0.05473000183701515,-0.05118648707866669
JVASP-7127,-0.10493999719619751,-0.10724296420812607
JVASP-118841,-0.7438600063323975,-0.7347599267959595
JVASP-119224,0.7412700057029724,0.7462837100028992
JVASP-53122,-0.42625001072883606,-0.42033785581588745
JVASP-106697,0.0881199985742569,0.09269066154956818
JVASP-3600,-0.16437000036239624,-0.1662541776895523
JVASP-118566,-1.5599100589752197,-1.5580376386642456
JVASP-116442,-1.2275300025939941,-1.2152705192565918
JVASP-93246,-1.6908600330352783,-1.69050931930542
JVASP-31808,-0.28554001450538635,-0.28542402386665344
JVASP-92723,-1.3378599882125854,-1.341589331626892
JVASP-88170,1.69868004322052,1.634813666343689
JVASP-116173,1.8440200090408325,1.8511980772018433
JVASP-103840,-1.7607300281524658,-1.7694443464279175
JVASP-16921,-0.05762000009417534,-0.06109777092933655
JVASP-111392,0.3811199963092804,0.38508427143096924
JVASP-118904,-0.9077799916267395,-0.9015220999717712
JVASP-13386,-1.1778600215911865,-1.1821273565292358
JVASP-17177,0.41148999333381653,0.41732269525527954
JVASP-97934,1.1501599550247192,1.1453934907913208
JVASP-85202,-0.8273599743843079,-0.8217886686325073
JVASP-90156,-1.3542399406433105,-1.357287883758545
JVASP-113462,-1.2221800088882446,-1.216410756111145
JVASP-15941,1.9366099834442139,1.9389234781265259
JVASP-11068,-0.4893200099468231,-0.48502302169799805
JVASP-35663,0.7928299903869629,0.794501006603241
JVASP-54838,0.7321000099182129,0.7243162989616394
JVASP-13415,-0.5889099836349487,-0.587222695350647
JVASP-32151,-0.764930009841919,-0.7701973915100098
JVASP-32877,-0.8019400238990784,-0.7948507070541382
JVASP-103809,-0.11356999725103378,-0.10968372225761414
JVASP-111122,-0.1490200012922287,-0.1428910791873932
JVASP-36511,-1.5434800386428833,-1.5493296384811401
JVASP-88299,-2.016550064086914,-2.0106332302093506
JVASP-118568,-0.14438000321388245,-0.14068813621997833
JVASP-93679,-0.32886001467704773,-0.3285277783870697
JVASP-114538,0.29478999972343445,0.2960646450519562
JVASP-56490,-0.667680025100708,-0.6678252816200256
JVASP-35131,1.088230013847351,1.099112629890442
JVASP-107584,0.46143999695777893,0.4710737466812134
JVASP-36423,-1.200760006904602,-1.1945120096206665
JVASP-16358,-1.0572799444198608,-1.0533595085144043
JVASP-91758,0.8104000091552734,0.8120749592781067
JVASP-8289,0.18978999555110931,0.16923949122428894
