id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6837431192398071
JVASP-85272,0.6338800191879272,0.45489194989204407
JVASP-85366,-0.06705000251531601,-0.10802911221981049
JVASP-88718,-0.039799999445676804,-0.15643346309661865
JVASP-90346,2.3458800315856934,2.4563498497009277
JVASP-85471,0.3816699981689453,0.3442513644695282
JVASP-91752,-0.08624999970197678,0.2989768087863922
JVASP-54353,0.2217700034379959,0.1958516538143158
JVASP-97661,-0.025609999895095825,-0.25222301483154297
JVASP-86049,0.2235099971294403,0.2173273265361786
JVASP-91533,-1.0192699432373047,-0.9060035347938538
JVASP-1363,-2.049370050430298,-2.0494933128356934
JVASP-92165,-1.2716100215911865,-1.2236366271972656
JVASP-62906,-1.246340036392212,-1.2530637979507446
JVASP-18578,-0.8259900212287903,-0.8461434245109558
JVASP-98154,-0.837440013885498,-0.866409420967102
JVASP-62778,-1.3844200372695923,-1.3675371408462524
JVASP-86297,0.4388299882411957,0.45559415221214294
JVASP-88943,-0.32322001457214355,-0.29861557483673096
JVASP-91637,-0.9682499766349792,-1.1283262968063354
JVASP-90886,-0.10662999749183655,-0.09775388240814209
JVASP-63657,-1.1966099739074707,-1.21031653881073
JVASP-89538,-0.31092000007629395,-0.2969570457935333
JVASP-63271,-0.14137999713420868,-0.11518760025501251
JVASP-88465,-1.1287100315093994,-1.0985463857650757
JVASP-88321,-0.23587000370025635,-0.24666783213615417
JVASP-86715,-1.3851799964904785,-1.362287998199463
JVASP-18441,-1.2621099948883057,-1.2834084033966064
JVASP-49789,-1.719939947128296,-1.8186973333358765
JVASP-92554,1.8033900260925293,1.6454771757125854
JVASP-15783,-0.8913300037384033,-0.9058444499969482
JVASP-4849,-1.5226099491119385,-1.377160906791687
JVASP-85784,-1.7032699584960938,-1.7482949495315552
JVASP-18491,-2.147480010986328,-2.1398122310638428
JVASP-92646,-0.16329999268054962,-0.5448527336120605
JVASP-14972,-1.480929970741272,-1.6621836423873901
JVASP-94922,1.394950032234192,1.282512903213501
JVASP-92660,-1.7995799779891968,-1.8378106355667114
JVASP-106069,-1.6086100339889526,-1.6392978429794312
JVASP-14666,-1.495669960975647,-1.3969918489456177
JVASP-93793,-0.40584999322891235,-0.41444170475006104
JVASP-15198,-1.3500499725341797,-1.3164530992507935
JVASP-99359,0.5234100222587585,0.3964829742908478
JVASP-95288,-0.5674099922180176,-0.6249043345451355
JVASP-99944,-0.7841699719429016,-0.7907644510269165
JVASP-94316,-0.06145000085234642,0.11304331570863724
JVASP-94956,0.3160000145435333,0.3794061541557312
JVASP-92631,1.5485999584197998,1.489174485206604
JVASP-55156,-0.10538999736309052,-0.15275262296199799
JVASP-93311,-0.11702000349760056,-0.19993868470191956
JVASP-101445,-1.8451999425888062,-1.8247984647750854
JVASP-15120,-0.2960900068283081,-0.2922399342060089
JVASP-99410,-2.155179977416992,-2.1411914825439453
JVASP-103049,-1.0542800426483154,-1.0295237302780151
JVASP-99987,-1.526520013809204,-1.5212393999099731
JVASP-101756,-0.6215800046920776,-0.6385005712509155
JVASP-15758,-0.09356000274419785,-0.05751729756593704
JVASP-101760,-0.7976999878883362,-0.6885274648666382
JVASP-14343,0.3675000071525574,0.4348277151584625
JVASP-103792,0.026850000023841858,-0.0238584503531456
JVASP-100668,-0.05517999827861786,-0.01306452602148056
JVASP-100449,-0.25126999616622925,-0.3557928502559662
JVASP-102237,-0.2145099937915802,-0.3808307945728302
JVASP-5290,0.03175999969244003,-0.04194389283657074
JVASP-100857,-0.07874000072479248,-0.1747039556503296
JVASP-104775,-1.615149974822998,-1.50447678565979
JVASP-15243,-1.536769986152649,-1.5203253030776978
JVASP-14992,0.11432000249624252,0.2401057779788971
JVASP-104727,-0.9914299845695496,-1.0321606397628784
JVASP-104150,-0.09799999743700027,-0.13124829530715942
JVASP-102818,-0.1448100060224533,-0.11928342282772064
JVASP-2946,-0.7633799910545349,-0.7124285697937012
JVASP-15718,-0.2982800006866455,-0.1420745849609375
JVASP-14158,-1.4177600145339966,-1.6716095209121704
JVASP-18530,-1.435920000076294,-1.4178285598754883
