id,target,prediction
JVASP-36866,-2.216099977493286,-2.0516738891601562
JVASP-8688,-0.006490000057965517,0.027867551892995834
JVASP-42941,-2.039530038833618,-2.0765583515167236
JVASP-50342,-1.6495599746704102,-1.6356418132781982
JVASP-47623,-1.960610032081604,-1.9795184135437012
JVASP-56686,-2.1119000911712646,-2.1283788681030273
JVASP-18987,-2.1588199138641357,-2.186649799346924
JVASP-111971,-3.07738995552063,-3.2430312633514404
JVASP-4864,-2.3762600421905518,-2.3801565170288086
JVASP-30768,-2.0605599880218506,-2.0193371772766113
JVASP-101857,-3.527290105819702,-3.584653615951538
JVASP-35180,-2.751919984817505,-2.8220126628875732
JVASP-120566,-2.665179967880249,-2.678377628326416
JVASP-120525,-2.0256800651550293,-2.0528862476348877
JVASP-44484,-1.5703599452972412,-1.5626935958862305
JVASP-115116,-2.553800106048584,-2.7461752891540527
JVASP-42840,-3.297300100326538,-3.357973098754883
JVASP-10655,-2.180989980697632,-2.1102538108825684
JVASP-11817,-2.5583701133728027,-2.5252726078033447
JVASP-89103,-1.6766200065612793,-1.5997081995010376
JVASP-22879,-2.444809913635254,-2.451232433319092
JVASP-48213,0.39193999767303467,0.4700736999511719
JVASP-53587,-1.6908799409866333,-1.760553002357483
JVASP-7968,-3.243109941482544,-3.42671537399292
JVASP-2778,-2.5034399032592773,-2.606471538543701
JVASP-46010,-1.9106800556182861,-1.9139823913574219
JVASP-20820,-3.659600019454956,-3.752037763595581
JVASP-51619,-1.2433700561523438,-1.2240756750106812
JVASP-57262,0.06136000156402588,0.12859095633029938
JVASP-91318,0.2558700144290924,0.23475994169712067
JVASP-49579,-2.3521499633789062,-2.41025447845459
JVASP-109209,-0.5882700085639954,-0.6159269213676453
JVASP-39097,-1.6641600131988525,-1.6494226455688477
JVASP-11482,0.1641400009393692,0.16793324053287506
JVASP-34661,-1.8864799737930298,-1.5231722593307495
JVASP-86960,-1.7155499458312988,-1.714678168296814
JVASP-90228,-2.8988800048828125,-2.951775550842285
JVASP-8376,-3.1844100952148438,-3.2330801486968994
JVASP-34264,-1.8917499780654907,-1.8946857452392578
JVASP-97853,-0.7879800200462341,-0.6800827383995056
JVASP-11610,-1.7564300298690796,-1.7887229919433594
JVASP-120166,-0.5074099898338318,-0.615858256816864
JVASP-21497,-2.1852099895477295,-2.207834482192993
JVASP-9278,-1.9548300504684448,-2.0589113235473633
JVASP-7760,-1.947309970855713,-1.9459340572357178
JVASP-119704,-2.554840087890625,-2.5657663345336914
JVASP-97666,-0.8210200071334839,-0.8742228746414185
JVASP-17602,-0.4720099866390228,-0.05404477193951607
JVASP-85795,-2.418109893798828,-2.3779077529907227
JVASP-11273,-1.3131699562072754,-1.2793593406677246
JVASP-116829,-1.9743499755859375,-1.914595365524292
JVASP-35156,-1.9665299654006958,-1.9804234504699707
JVASP-10048,-1.2892400026321411,-1.2262462377548218
JVASP-112029,-1.450369954109192,-1.5056257247924805
JVASP-42987,-0.9084100127220154,-1.2226725816726685
JVASP-48919,-0.8177899718284607,-0.8612242341041565
JVASP-8053,-1.932960033416748,-1.9299273490905762
JVASP-118608,-2.0747599601745605,-2.146951198577881
JVASP-99867,-2.154750108718872,-2.189164161682129
JVASP-10319,-2.4323699474334717,-2.391785144805908
JVASP-57724,-0.011780000291764736,0.01920325681567192
JVASP-44554,-1.6794099807739258,-1.7864460945129395
JVASP-79795,-0.9424899816513062,-0.936669647693634
JVASP-10852,-2.0212299823760986,-2.0393338203430176
JVASP-51702,-1.7806099653244019,-1.8561210632324219
JVASP-49798,-1.9791799783706665,-1.9311789274215698
JVASP-97538,-1.1115200519561768,-1.2093642950057983
JVASP-11673,-2.142519950866699,-2.183232545852661
JVASP-12646,-0.4102399945259094,-0.31102877855300903
JVASP-104165,-1.4473799467086792,-1.3890594244003296
JVASP-119518,-3.197240114212036,-3.2706024646759033
JVASP-10321,-1.8451800346374512,-1.8350062370300293
JVASP-110730,-1.4824399948120117,-1.4389832019805908
JVASP-111675,-2.062230110168457,-2.0558481216430664
JVASP-46741,-2.073659896850586,-2.1473288536071777
JVASP-55301,-0.9130600094795227,-1.0391050577163696
JVASP-40245,-0.8807299733161926,-0.835098922252655
JVASP-20849,-1.591230034828186,-1.662693738937378
JVASP-49880,0.07337000221014023,0.008579742163419724
JVASP-99055,-2.4635300636291504,-2.3535146713256836
JVASP-92255,-1.3637700080871582,-1.4040663242340088
JVASP-4828,-1.9902000427246094,-1.9979512691497803
JVASP-52963,-1.4627200365066528,-1.5083320140838623
JVASP-106931,-0.37634000182151794,-0.3138713240623474
JVASP-42946,-3.167840003967285,-3.1374831199645996
JVASP-9500,-2.9703500270843506,-2.988130569458008
JVASP-43157,-1.153149962425232,-1.1573318243026733
JVASP-90347,-0.9149500131607056,-0.799475371837616
JVASP-48466,-2.024240016937256,-1.9862887859344482
JVASP-36837,-2.3169000148773193,-2.3604440689086914
JVASP-91986,0.07084999978542328,0.03146399185061455
JVASP-50109,-2.5975899696350098,-2.665879011154175
JVASP-118858,-2.6258599758148193,-2.700747013092041
JVASP-46672,-1.4592399597167969,-1.4349905252456665
JVASP-57088,-1.3525899648666382,-1.3332808017730713
JVASP-120884,-1.7654999494552612,-1.7879005670547485
JVASP-10046,-1.5132299661636353,-1.47884202003479
JVASP-33602,-0.7479199767112732,-0.6470057368278503
JVASP-100243,-2.8744900226593018,-2.969693660736084
JVASP-9776,-0.6596800088882446,-0.742927610874176
JVASP-10073,-1.4371700286865234,-1.2987468242645264
JVASP-48726,0.15746000409126282,0.06815503537654877
JVASP-50031,-2.5276501178741455,-2.523514747619629
JVASP-46674,-1.3871999979019165,-1.2935540676116943
JVASP-79310,-1.339229941368103,-1.3401063680648804
JVASP-44365,-1.2225799560546875,-1.2023930549621582
JVASP-116500,-2.4336800575256348,-2.3903937339782715
JVASP-105705,-2.213749885559082,-2.1680641174316406
