id,target,prediction
JVASP-7775,0.2235099971294403,0.08660569787025452
JVASP-36386,-0.015250000171363354,-0.24205659329891205
JVASP-8121,-0.21577000617980957,-0.3562970757484436
JVASP-98873,0.3004800081253052,0.13447965681552887
JVASP-17243,0.4882499873638153,0.3471788167953491
JVASP-17700,-0.1243399977684021,-0.3235279321670532
JVASP-35667,-0.7920299768447876,-0.9488809108734131
JVASP-35083,-0.10621000081300735,-0.2690969705581665
JVASP-100452,-0.6289499998092651,-0.8107006549835205
JVASP-36280,0.39719998836517334,0.2680612802505493
JVASP-93715,-0.426470011472702,-0.544884204864502
JVASP-114348,-0.3340199887752533,-0.4769596457481384
JVASP-11068,1.0821499824523926,0.8943638801574707
JVASP-120346,-0.8402600288391113,-1.0027209520339966
JVASP-38143,-0.0936100035905838,-0.25450044870376587
JVASP-53954,-0.25808000564575195,-0.40559589862823486
JVASP-100046,-1.2323999404907227,-1.4139525890350342
JVASP-119637,-1.4906500577926636,-1.6027071475982666
JVASP-98599,-1.078950047492981,-1.2202054262161255
JVASP-24004,3.321810007095337,3.263233184814453
JVASP-86900,-0.39805999398231506,-0.5834799408912659
JVASP-101831,0.3004800081253052,0.1344839185476303
JVASP-113964,-1.8826700448989868,-2.0683701038360596
JVASP-113466,-1.9401899576187134,-2.156200408935547
JVASP-93683,4.422120094299316,4.366302013397217
JVASP-106883,-0.34957998991012573,-0.5010372400283813
JVASP-116740,0.09720999747514725,-0.044491320848464966
JVASP-117920,-1.3719899654388428,-1.5324370861053467
JVASP-36455,1.181480050086975,1.0544793605804443
JVASP-106149,-1.385409951210022,-1.556825041770935
JVASP-32062,-0.13030000030994415,-0.25842565298080444
JVASP-108953,-1.482800006866455,-1.7098267078399658
JVASP-101188,-0.11356999725103378,-0.2568575143814087
JVASP-8823,-1.0294100046157837,-1.2960267066955566
JVASP-16743,0.9383699893951416,0.7805885076522827
JVASP-116604,-1.3843899965286255,-1.5323549509048462
JVASP-22438,-0.36959999799728394,-0.506138026714325
JVASP-113986,-0.15696999430656433,-0.32050836086273193
JVASP-36291,1.8163800239562988,1.7048248052597046
JVASP-86181,-0.23206999897956848,-0.35051631927490234
JVASP-78496,-0.1490200012922287,-0.2990507483482361
JVASP-116051,-0.18807999789714813,-0.26894181966781616
JVASP-105566,-0.9350399971008301,-1.1185081005096436
JVASP-115024,-0.8041200041770935,-0.9403238296508789
JVASP-113755,0.6744999885559082,0.5828292965888977
JVASP-78273,-1.2506999969482422,-1.409541130065918
JVASP-101439,-1.3165099620819092,-1.5027880668640137
JVASP-101092,-1.5242400169372559,-1.6285966634750366
JVASP-118844,-0.5185999870300293,-0.6760931015014648
JVASP-119684,0.07151000201702118,-0.07225106656551361
JVASP-13027,-1.4282699823379517,-1.654394507408142
JVASP-85222,0.8559899926185608,0.7744336128234863
JVASP-30139,0.2639800012111664,0.13953469693660736
JVASP-8365,1.5169999599456787,1.3716262578964233
JVASP-117739,-0.9517800211906433,-1.1076699495315552
JVASP-119511,-0.11699000000953674,-0.2753335237503052
JVASP-32465,-0.29914000630378723,-0.43861067295074463
JVASP-93713,0.13693000376224518,-0.03168988227844238
JVASP-91768,-0.05342999845743179,-0.2129639983177185
JVASP-100858,-0.196710005402565,-0.3678039312362671
JVASP-14094,-0.02111000008881092,-0.13228055834770203
JVASP-99665,-1.718649983406067,-1.946535587310791
JVASP-17918,1.3367400169372559,1.2146530151367188
JVASP-86219,-0.5710600018501282,-0.7674396634101868
JVASP-119231,-0.24330000579357147,-0.4103116989135742
JVASP-108954,0.12867000699043274,-0.022801674902439117
JVASP-18026,0.5522199869155884,0.40487951040267944
JVASP-94950,1.3077900409698486,1.1881500482559204
JVASP-114454,-0.7466800212860107,-0.9719681739807129
JVASP-91942,0.016529999673366547,-0.16791149973869324
JVASP-112723,-0.35343998670578003,-0.5157650113105774
JVASP-34962,-0.6397200226783752,-0.7847177386283875
JVASP-117913,-1.6380000114440918,-1.8148025274276733
JVASP-35679,1.16812002658844,1.0849989652633667
JVASP-107498,-0.26787999272346497,-0.4053516983985901
JVASP-97751,-0.5281599760055542,-0.6682626008987427
JVASP-22464,0.0782100036740303,-0.05354846268892288
