id,target,prediction
JVASP-14575,-1.6679199934005737,-1.8918291330337524
JVASP-85272,0.6338800191879272,0.28277379274368286
JVASP-85366,-0.06705000251531601,-0.22713296115398407
JVASP-88718,-0.039799999445676804,-0.2235177606344223
JVASP-90346,2.3458800315856934,2.414555788040161
JVASP-85471,0.3816699981689453,0.2338874787092209
JVASP-91752,-0.08624999970197678,0.1314283013343811
JVASP-54353,0.2217700034379959,0.09616328775882721
JVASP-97661,-0.025609999895095825,-0.37653034925460815
JVASP-86049,0.2235099971294403,0.08660624921321869
JVASP-91533,-1.0192699432373047,-1.1097500324249268
JVASP-1363,-2.049370050430298,-2.2313296794891357
JVASP-92165,-1.2716100215911865,-1.3878933191299438
JVASP-62906,-1.246340036392212,-1.4111791849136353
JVASP-18578,-0.8259900212287903,-0.9810484051704407
JVASP-98154,-0.837440013885498,-1.0219922065734863
JVASP-62778,-1.3844200372695923,-1.5323553085327148
JVASP-86297,0.4388299882411957,0.32626545429229736
JVASP-88943,-0.32322001457214355,-0.4184911251068115
JVASP-91637,-0.9682499766349792,-1.2482550144195557
JVASP-90886,-0.10662999749183655,-0.25058281421661377
JVASP-63657,-1.1966099739074707,-1.3661246299743652
JVASP-89538,-0.31092000007629395,-0.4226735234260559
JVASP-63271,-0.14137999713420868,-0.20814260840415955
JVASP-88465,-1.1287100315093994,-1.3222229480743408
JVASP-88321,-0.23587000370025635,-0.39417773485183716
JVASP-86715,-1.3851799964904785,-1.5736188888549805
JVASP-18441,-1.2621099948883057,-1.4548888206481934
JVASP-49789,-1.719939947128296,-2.0159547328948975
JVASP-92554,1.8033900260925293,1.5605491399765015
JVASP-15783,-0.8913300037384033,-1.0998519659042358
JVASP-4849,-1.5226099491119385,-1.5284088850021362
JVASP-85784,-1.7032699584960938,-1.8820600509643555
JVASP-18491,-2.147480010986328,-2.344315767288208
JVASP-92646,-0.16329999268054962,-0.639475405216217
JVASP-14972,-1.480929970741272,-1.7292686700820923
JVASP-94922,1.394950032234192,1.2143000364303589
JVASP-92660,-1.7995799779891968,-2.062530994415283
JVASP-106069,-1.6086100339889526,-1.7766395807266235
JVASP-14666,-1.495669960975647,-1.6511681079864502
JVASP-93793,-0.40584999322891235,-0.4696282148361206
JVASP-15198,-1.3500499725341797,-1.552356243133545
JVASP-99359,0.5234100222587585,0.2691482901573181
JVASP-95288,-0.5674099922180176,-0.7496472597122192
JVASP-99944,-0.7841699719429016,-0.9320013523101807
JVASP-94316,-0.06145000085234642,0.018550090491771698
JVASP-94956,0.3160000145435333,0.20570428669452667
JVASP-92631,1.5485999584197998,1.4273192882537842
JVASP-55156,-0.10538999736309052,-0.25937336683273315
JVASP-93311,-0.11702000349760056,-0.32856738567352295
JVASP-101445,-1.8451999425888062,-2.017334222793579
