id,target,prediction
JVASP-30725,-2.0513999462127686,-2.030341386795044
JVASP-50783,-0.5318199992179871,-0.4938041567802429
JVASP-121222,-2.3345301151275635,-2.221489429473877
JVASP-49673,-2.269170045852661,-2.186574697494507
JVASP-117063,-2.772979974746704,-2.71822452545166
JVASP-35686,0.9418299794197083,0.9692936539649963
JVASP-112195,-2.448889970779419,-2.3948469161987305
JVASP-113188,-2.620189905166626,-2.616225004196167
JVASP-45803,-1.8704400062561035,-1.8090310096740723
JVASP-117450,-0.9376400113105774,-0.8616136908531189
JVASP-44446,-2.211400032043457,-2.1667184829711914
JVASP-10351,-2.393440008163452,-2.361729860305786
JVASP-7893,-2.5535199642181396,-2.5397820472717285
JVASP-43518,-1.7776299715042114,-1.7881500720977783
JVASP-56629,-1.0136799812316895,-0.9811709523200989
JVASP-116835,-2.1705899238586426,-2.1298203468322754
JVASP-37331,-1.1087199449539185,-0.9992983341217041
JVASP-112153,-2.153470039367676,-2.096034526824951
JVASP-116861,-1.8046900033950806,-1.7560720443725586
JVASP-30338,-2.4467499256134033,-2.4324073791503906
JVASP-114501,-1.9417999982833862,-1.9163137674331665
JVASP-46372,-1.3192600011825562,-1.2521809339523315
JVASP-93832,-2.0017099380493164,-1.9989688396453857
JVASP-44763,-2.1747899055480957,-2.136357069015503
JVASP-113688,-1.3604999780654907,-1.3345892429351807
JVASP-26397,-3.6496798992156982,-3.7301511764526367
JVASP-52391,-2.668760061264038,-2.6314845085144043
JVASP-29522,-2.0397300720214844,-2.0147171020507812
JVASP-48293,-1.9047399759292603,-1.876849889755249
JVASP-120165,0.06632000207901001,0.06605822592973709
JVASP-91448,-2.8684000968933105,-2.873579502105713
JVASP-54735,-2.5913000106811523,-2.55112886428833
JVASP-102245,-2.220870018005371,-2.2390599250793457
JVASP-49810,-2.633430004119873,-2.6623764038085938
JVASP-47554,-2.253429889678955,-2.269556760787964
JVASP-60626,-1.8909900188446045,-1.859055519104004
JVASP-85599,-2.0057199001312256,-1.8647189140319824
JVASP-116798,-0.4232499897480011,-0.36932358145713806
JVASP-30736,-1.6642299890518188,-1.5927212238311768
JVASP-119530,-1.9449000358581543,-1.859604835510254
JVASP-111753,-1.8014500141143799,-1.7307305335998535
JVASP-113240,-1.890120029449463,-1.868384838104248
JVASP-9373,-2.0220398902893066,-2.00783371925354
JVASP-45173,-1.3018699884414673,-1.2859094142913818
JVASP-118694,-2.407409906387329,-2.421161651611328
