id,target,prediction
JVASP-34216,-1.321869969367981,-1.3053362369537354
JVASP-44637,-3.2078299522399902,-3.1755475997924805
JVASP-88736,-2.281359910964966,-2.255190849304199
JVASP-116414,-2.3701701164245605,-2.3395626544952393
JVASP-42840,-2.637969970703125,-2.622591495513916
JVASP-13018,-2.16828989982605,-2.1412160396575928
JVASP-9805,-1.7231600284576416,-1.7098195552825928
JVASP-59595,-2.3078200817108154,-2.2838222980499268
JVASP-10210,-0.737089991569519,-0.7216076850891113
JVASP-96866,-2.4996700286865234,-2.4879324436187744
JVASP-10198,-2.652369976043701,-2.6358277797698975
JVASP-9626,-2.768660068511963,-2.760319948196411
JVASP-50004,-0.34751999378204346,-0.3413199782371521
JVASP-46946,-2.163789987564087,-2.1436970233917236
JVASP-55658,-1.4844000339508057,-1.4663317203521729
JVASP-48101,-1.6095900535583496,-1.587428331375122
JVASP-100458,-0.8683900237083435,-0.8521707653999329
JVASP-63134,-1.7325899600982666,-1.714059829711914
JVASP-91306,-2.5142300128936768,-2.490103006362915
JVASP-109131,-3.05787992477417,-3.031317949295044
JVASP-85959,-3.0032598972320557,-2.977442979812622
JVASP-26807,-2.2225000858306885,-2.1976311206817627
JVASP-27528,-1.594599962234497,-1.579753041267395
JVASP-43372,-2.6905899047851562,-2.6769204139709473
JVASP-21188,-1.9833300113677979,-1.9759571552276611
JVASP-29408,-2.358220100402832,-2.327704906463623
JVASP-78929,-2.7800700664520264,-2.8419134616851807
JVASP-120547,-3.297300100326538,-3.2481791973114014
JVASP-112192,-2.3169000148773193,-2.2872798442840576
JVASP-49943,-2.842360019683838,-2.840092658996582
JVASP-42494,-1.9870200157165527,-1.9626920223236084
JVASP-49837,-0.9917100071907043,-0.9748134016990662
JVASP-114720,-1.5015100240707397,-1.507187843322754
JVASP-9775,-2.2942399978637695,-2.2676713466644287
JVASP-112254,-2.768779993057251,-2.7443079948425293
JVASP-116813,-0.5457000136375427,-0.5414497256278992
JVASP-12454,-2.0576300621032715,-2.0535173416137695
JVASP-47597,-2.0500199794769287,-2.0399506092071533
JVASP-105781,-2.545229911804199,-2.5445501804351807
JVASP-97709,-1.549630045890808,-1.5270851850509644
JVASP-107365,-2.0924201011657715,-2.0722758769989014
JVASP-9208,-0.9759600162506104,-0.9540553092956543
JVASP-97637,-1.9688199758529663,-1.9459006786346436
JVASP-89324,-0.34904998540878296,-0.3436341881752014
JVASP-40657,-1.782289981842041,-1.7652450799942017
