id,target,prediction
JVASP-14575,-1.6679199934005737,-1.686395287513733
JVASP-85272,0.6338800191879272,0.44370517134666443
JVASP-85366,-0.06705000251531601,-0.09047623723745346
JVASP-88718,-0.039799999445676804,-0.09202414751052856
JVASP-90346,2.3458800315856934,2.4288482666015625
JVASP-85471,0.3816699981689453,0.3907402455806732
JVASP-91752,-0.08624999970197678,0.2897079288959503
JVASP-54353,0.2217700034379959,0.23797103762626648
JVASP-97661,-0.025609999895095825,-0.23970703780651093
JVASP-86049,0.2235099971294403,0.23573952913284302
JVASP-91533,-1.0192699432373047,-0.9475531578063965
JVASP-1363,-2.049370050430298,-2.045252799987793
JVASP-92165,-1.2716100215911865,-1.2474579811096191
JVASP-62906,-1.246340036392212,-1.2309330701828003
JVASP-18578,-0.8259900212287903,-0.821069598197937
JVASP-98154,-0.837440013885498,-0.8405580520629883
JVASP-62778,-1.3844200372695923,-1.3629041910171509
JVASP-86297,0.4388299882411957,0.4499101936817169
JVASP-88943,-0.32322001457214355,-0.2844989001750946
JVASP-91637,-0.9682499766349792,-1.0735100507736206
JVASP-90886,-0.10662999749183655,-0.08081086724996567
JVASP-63657,-1.1966099739074707,-1.1897200345993042
JVASP-89538,-0.31092000007629395,-0.3114669919013977
JVASP-63271,-0.14137999713420868,-0.08656573295593262
JVASP-88465,-1.1287100315093994,-1.1570181846618652
JVASP-88321,-0.23587000370025635,-0.24754750728607178
JVASP-86715,-1.3851799964904785,-1.3850568532943726
JVASP-18441,-1.2621099948883057,-1.263520359992981
JVASP-49789,-1.719939947128296,-1.8059930801391602
JVASP-92554,1.8033900260925293,1.623416543006897
JVASP-15783,-0.8913300037384033,-0.8986785411834717
JVASP-4849,-1.5226099491119385,-1.3597599267959595
JVASP-85784,-1.7032699584960938,-1.78786039352417
JVASP-18491,-2.147480010986328,-2.151195764541626
JVASP-92646,-0.16329999268054962,-0.4317348599433899
JVASP-14972,-1.480929970741272,-1.6523760557174683
JVASP-94922,1.394950032234192,1.2905007600784302
JVASP-92660,-1.7995799779891968,-1.862877607345581
JVASP-106069,-1.6086100339889526,-1.6458932161331177
JVASP-14666,-1.495669960975647,-1.40237295627594
JVASP-93793,-0.40584999322891235,-0.37283581495285034
JVASP-15198,-1.3500499725341797,-1.3361599445343018
JVASP-99359,0.5234100222587585,0.4013442397117615
JVASP-95288,-0.5674099922180176,-0.6007163524627686
JVASP-99944,-0.7841699719429016,-0.7729736566543579
JVASP-94316,-0.06145000085234642,0.157389298081398
JVASP-94956,0.3160000145435333,0.37557265162467957
JVASP-92631,1.5485999584197998,1.4732131958007812
JVASP-55156,-0.10538999736309052,-0.13470453023910522
JVASP-93311,-0.11702000349760056,-0.19305764138698578
JVASP-101445,-1.8451999425888062,-1.8369513750076294
JVASP-15120,-0.2960900068283081,-0.30849286913871765
JVASP-99410,-2.155179977416992,-2.151761054992676
JVASP-103049,-1.0542800426483154,-0.9954068660736084
JVASP-99987,-1.526520013809204,-1.5114705562591553
JVASP-101756,-0.6215800046920776,-0.5986436605453491
JVASP-15758,-0.09356000274419785,-0.06567816436290741
JVASP-101760,-0.7976999878883362,-0.6586997509002686
JVASP-14343,0.3675000071525574,0.41816970705986023
JVASP-103792,0.026850000023841858,-0.007316619157791138
JVASP-100668,-0.05517999827861786,-0.0031212717294692993
JVASP-100449,-0.25126999616622925,-0.32939010858535767
JVASP-102237,-0.2145099937915802,-0.36224204301834106
JVASP-5290,0.03175999969244003,0.013825908303260803
JVASP-100857,-0.07874000072479248,-0.1075175404548645
JVASP-104775,-1.615149974822998,-1.511281967163086
JVASP-15243,-1.536769986152649,-1.5340826511383057
JVASP-14992,0.11432000249624252,0.27225691080093384
JVASP-104727,-0.9914299845695496,-1.0176199674606323
JVASP-104150,-0.09799999743700027,-0.11628347635269165
JVASP-102818,-0.1448100060224533,-0.08061133325099945
JVASP-2946,-0.7633799910545349,-0.7053061723709106
JVASP-15718,-0.2982800006866455,-0.12819623947143555
JVASP-14158,-1.4177600145339966,-1.6496775150299072
JVASP-18530,-1.435920000076294,-1.4464654922485352
JVASP-104703,-1.4352699518203735,-1.4731171131134033
JVASP-107146,-0.8865799903869629,-0.9254531860351562
JVASP-106861,-0.7171499729156494,-0.8403213024139404
JVASP-107579,0.1520099937915802,0.06587502360343933
JVASP-102681,-0.4557200074195862,-0.4564816951751709
JVASP-106867,-0.8296099901199341,-0.8330025672912598
JVASP-2208,-1.4992200136184692,-1.4923756122589111
JVASP-107150,-2.2192699909210205,-2.2300076484680176
JVASP-104764,-1.3839000463485718,-1.3694665431976318
JVASP-32348,0.5881400108337402,0.674127459526062
JVASP-104877,-1.6766799688339233,-1.6268943548202515
JVASP-7674,-1.452679991722107,-1.4262237548828125
JVASP-13087,-0.7014899849891663,-0.6272114515304565
JVASP-107376,0.38964998722076416,0.37195566296577454
JVASP-107378,-0.7708600163459778,-0.7081551551818848
JVASP-2646,-0.7866899967193604,-0.7913564443588257
JVASP-8470,0.7488899827003479,0.8509334325790405
JVASP-8187,-0.6807600259780884,-0.5964138507843018
JVASP-7903,-0.24337999522686005,-0.22688224911689758
JVASP-14408,0.18334999680519104,0.1584208607673645
JVASP-29550,0.3388899862766266,0.3686092495918274
JVASP-8326,0.3180699944496155,0.08199408650398254
JVASP-56177,0.12200000137090683,0.11298052966594696
JVASP-8298,0.3885999917984009,0.3578636348247528
JVASP-32740,-0.20705999433994293,-0.20237436890602112
JVASP-12765,0.671750009059906,0.5058788061141968
JVASP-12027,-1.7676700353622437,-1.7918484210968018
JVASP-8169,-0.5677400231361389,-0.5670549869537354
JVASP-8131,-2.03262996673584,-1.99086594581604
JVASP-8343,-0.09151999652385712,-0.253357857465744
JVASP-9162,1.6685999631881714,1.3882650136947632
JVASP-33781,-0.6458200216293335,-0.7317954301834106
JVASP-8271,-0.7997699975967407,-0.6797183752059937
JVASP-32742,-0.453220009803772,-0.48522576689720154
JVASP-8272,-0.20740999281406403,-0.3280778229236603
JVASP-32959,0.643530011177063,0.7095046043395996
JVASP-78411,1.1679199934005737,1.1940357685089111
JVASP-78796,-1.839229941368103,-1.8149455785751343
JVASP-78536,1.1680400371551514,1.1667735576629639
JVASP-9418,-0.6823700070381165,-0.6765778064727783
JVASP-34290,-1.9007799625396729,-1.9432334899902344
JVASP-36020,-0.03937000036239624,0.07562193274497986
JVASP-79212,-0.14932000637054443,-0.14047837257385254
JVASP-55622,-1.6675000190734863,-1.7201123237609863
JVASP-79627,0.24702000617980957,-0.10491675138473511
JVASP-36270,0.9089300036430359,1.0374090671539307
JVASP-36026,0.7780200242996216,0.7794737815856934
JVASP-36369,-1.135759949684143,-1.235640287399292
JVASP-36282,0.6967300176620483,0.6852738857269287
JVASP-10970,-1.5780199766159058,-1.6699773073196411
JVASP-54886,-0.9308900237083435,-0.8702598810195923
JVASP-35985,-0.19302000105381012,-0.10446350276470184
JVASP-36536,-1.3580100536346436,-1.3075096607208252
JVASP-36335,-0.6039999723434448,-0.5267645120620728
JVASP-36674,-0.1146399974822998,-0.11721938103437424
JVASP-36247,0.7714200019836426,0.7885721921920776
JVASP-36196,-0.45069000124931335,-0.45013460516929626
JVASP-22541,-0.503030002117157,-0.5058431625366211
JVASP-35648,-1.0117700099945068,-1.0028034448623657
JVASP-52179,-0.18643000721931458,0.05965137481689453
JVASP-35793,-1.6470600366592407,-1.413996934890747
JVASP-36501,0.6628699898719788,0.6188143491744995
JVASP-35890,-0.9170899987220764,-0.8248850107192993
JVASP-36570,0.26736998558044434,0.03867271542549133
JVASP-36466,-0.873989999294281,-0.8436795473098755
JVASP-36658,-1.6157599687576294,-1.6774542331695557
JVASP-33037,0.6417199969291687,0.6434624195098877
JVASP-35054,0.7125200033187866,0.7562847137451172
JVASP-41297,-1.5514800548553467,-1.6373751163482666
JVASP-23535,-1.218440055847168,-1.153862476348877
JVASP-58336,-1.2269400358200073,-1.2253364324569702
JVASP-39959,-1.2558000087738037,-1.1248371601104736
JVASP-38533,-0.40549999475479126,-0.43205371499061584
JVASP-16897,-0.4715900123119354,-0.510637640953064
JVASP-39346,0.9729999899864197,0.9982569217681885
JVASP-12292,-0.8031700253486633,-0.689937949180603
JVASP-78381,-0.3125,-0.25595352053642273
JVASP-78392,2.7560300827026367,2.6062111854553223
JVASP-29281,0.3657799959182739,0.4375375211238861
JVASP-37007,-1.4933199882507324,-1.5684349536895752
JVASP-37139,-0.8184300065040588,-0.8402155637741089
JVASP-37094,0.5181900262832642,0.5266278982162476
JVASP-37140,-1.0682100057601929,-1.03433096408844
JVASP-32826,0.06167000159621239,0.08553141355514526
JVASP-37166,0.5662400126457214,0.5908104181289673
JVASP-45248,-2.105449914932251,-2.207040548324585
JVASP-30025,0.01307000033557415,0.005696028470993042
JVASP-52095,-1.555609941482544,-1.5639431476593018
JVASP-90171,1.5586199760437012,1.155772089958191
JVASP-53485,-1.5345300436019897,-1.4783364534378052
JVASP-18231,-0.2094700038433075,-0.18894203007221222
JVASP-32013,-0.24842000007629395,-0.25264981389045715
JVASP-18258,-0.022919999435544014,0.004615001380443573
JVASP-59026,-0.5146399736404419,-0.5185656547546387
JVASP-34751,0.5154500007629395,0.634605884552002
JVASP-12554,-0.5461300015449524,-0.49885985255241394
JVASP-29945,-1.4625300168991089,-1.5770649909973145
JVASP-5395,-1.266070008277893,-1.2861183881759644
JVASP-51724,-0.40595999360084534,-0.40588879585266113
JVASP-17993,1.9134800434112549,1.6573896408081055
JVASP-51054,0.024410000070929527,-0.1380511075258255
JVASP-53214,-1.8428200483322144,-1.8801203966140747
JVASP-16885,-1.1232999563217163,-1.2159539461135864
JVASP-54791,0.28766998648643494,0.3664993941783905
JVASP-91702,-1.8208500146865845,-2.0254342555999756
JVASP-110307,-0.6110699772834778,-0.6172963380813599
JVASP-108730,-1.449470043182373,-1.4636529684066772
JVASP-109179,-1.6639599800109863,-1.7258058786392212
JVASP-110197,-1.0490000247955322,-1.0840281248092651
JVASP-21091,-1.261680006980896,-1.245025396347046
JVASP-108956,0.0826599970459938,0.09581190347671509
JVASP-109803,0.06532000005245209,-0.2017468810081482
JVASP-25250,-0.0,0.0656895637512207
JVASP-22344,-1.147130012512207,-1.1378593444824219
JVASP-11110,-0.8492699861526489,-0.8032628297805786
JVASP-56743,-1.1642099618911743,-1.2279703617095947
JVASP-33147,0.6973900198936462,0.48115572333335876
JVASP-26119,-0.2735300064086914,-0.24944478273391724
JVASP-111075,0.14166000485420227,0.16704347729682922
JVASP-111118,-0.4638400077819824,-0.43961384892463684
JVASP-114456,1.674340009689331,1.636419653892517
JVASP-111845,-1.3056299686431885,-1.3714982271194458
JVASP-116348,-0.4381600022315979,-0.6205649375915527
JVASP-112721,-0.5105699896812439,-0.5572572946548462
JVASP-112729,-0.7712200284004211,-0.7850466966629028
JVASP-112737,-0.5755400061607361,-0.6534719467163086
JVASP-116579,-1.1130800247192383,-1.0222272872924805
JVASP-116749,-0.4260199964046478,-0.4558902680873871
JVASP-115443,0.06634999811649323,0.13770854473114014
JVASP-115445,0.20824000239372253,-0.03234849497675896
JVASP-115446,1.2062300443649292,1.0154640674591064
JVASP-116940,0.37893998622894287,0.6912829875946045
JVASP-115700,0.7746099829673767,0.6901359558105469
JVASP-115758,1.5591299533843994,1.6150497198104858
JVASP-113464,0.5638200044631958,0.3779011368751526
