id,target,prediction
JVASP-35686,-2.8684000968933105,-2.8794960975646973
JVASP-112195,-2.4467499256134033,-2.4546732902526855
JVASP-113188,-2.365689992904663,-2.3624861240386963
JVASP-45803,-3.6642000675201416,-3.688387155532837
JVASP-117450,-2.0397300720214844,-2.0384645462036133
JVASP-44446,0.16054999828338623,0.1626567393541336
JVASP-10351,-1.4226399660110474,-1.4246947765350342
JVASP-7893,-0.8382499814033508,-0.8348952531814575
JVASP-43518,-1.8704400062561035,-1.8729262351989746
JVASP-56629,-0.4232499897480011,-0.42256781458854675
JVASP-116835,-0.11856000125408173,-0.20150011777877808
JVASP-37331,-1.3604999780654907,-1.3541252613067627
JVASP-112153,-2.633430004119873,-2.632911443710327
JVASP-116861,-1.777690052986145,-1.7808506488800049
JVASP-30338,-1.8953100442886353,-1.8991670608520508
JVASP-114501,-2.11749005317688,-2.138016700744629
JVASP-46372,-2.347330093383789,-2.3594350814819336
JVASP-93832,-2.253429889678955,-2.266812562942505
JVASP-44763,-3.29229998588562,-3.3089020252227783
JVASP-113688,-2.8351800441741943,-2.8394901752471924
JVASP-26397,-1.4713799953460693,-1.4689761400222778
JVASP-52391,-1.8014500141143799,-1.7978723049163818
JVASP-29522,-1.7776299715042114,-1.776443600654602
JVASP-48293,-1.9417999982833862,-1.9435980319976807
JVASP-120165,-1.3018699884414673,-1.2958511114120483
JVASP-91448,-2.3345301151275635,-2.341688394546509
JVASP-54735,-3.2328200340270996,-3.2546329498291016
JVASP-102245,-2.0036399364471436,-2.013127326965332
JVASP-49810,-2.211400032043457,-2.217916250228882
JVASP-47554,-2.491309881210327,-2.5077431201934814
JVASP-60626,-2.6331300735473633,-2.648070812225342
JVASP-85599,-2.004040002822876,-1.9986586570739746
JVASP-116798,-2.6987500190734863,-2.6960127353668213
JVASP-30736,-2.679840087890625,-2.69075083732605
JVASP-119530,-2.990370035171509,-3.0026822090148926
JVASP-111753,-1.9338699579238892,-1.9372682571411133
JVASP-113240,-2.448889970779419,-2.4617083072662354
JVASP-9373,-3.524590015411377,-3.5421206951141357
JVASP-45173,-2.1569600105285645,-2.174642324447632
JVASP-118694,-2.620189905166626,-2.629657030105591
JVASP-27283,-0.38982999324798584,-0.39210498332977295
JVASP-44489,-2.888740062713623,-2.905663251876831
JVASP-86997,-2.31820011138916,-2.3308937549591064
JVASP-88070,-0.41523998975753784,-0.41186508536338806
JVASP-9990,-1.734220027923584,-1.7338643074035645
JVASP-29234,-2.737639904022217,-2.7560527324676514
JVASP-44625,-1.1087199449539185,-1.1086595058441162
JVASP-29941,-2.652470111846924,-2.659552812576294
JVASP-50381,-1.9919699430465698,-1.9877760410308838
JVASP-120376,-1.9449000358581543,-1.9559330940246582
JVASP-42436,-1.3192600011825562,-1.3223496675491333
JVASP-121223,-1.56003999710083,-1.5594984292984009
JVASP-22559,-1.8046900033950806,-1.8140473365783691
JVASP-26382,-1.890120029449463,-1.8975650072097778
JVASP-115343,-2.1705899238586426,-2.1664013862609863
JVASP-43665,-2.9186298847198486,-2.9284424781799316
JVASP-25821,-3.6496798992156982,-3.6664721965789795
JVASP-116405,0.06632000207901001,0.0695476084947586
JVASP-47122,-2.0401499271392822,-2.0309951305389404
JVASP-104971,-1.0136799812316895,-1.0162204504013062
JVASP-44600,-2.772979974746704,-2.7865407466888428
JVASP-43149,-0.13920000195503235,-0.13277572393417358
JVASP-101873,-2.1747899055480957,-2.1733274459838867
JVASP-45603,-1.9052499532699585,-1.9134687185287476
JVASP-115515,-2.393440008163452,-2.402202844619751
JVASP-19349,-2.217629909515381,-2.2284247875213623
JVASP-27230,-2.0057199001312256,-2.0211501121520996
JVASP-117096,-1.2703800201416016,-1.502323031425476
JVASP-9102,-2.153470039367676,-2.1548261642456055
JVASP-33682,-2.029589891433716,-2.0313382148742676
JVASP-98353,-1.6550699472427368,-1.6454867124557495
JVASP-21417,-2.2614500522613525,-2.271834135055542
JVASP-112180,-2.5535199642181396,-2.5658767223358154
JVASP-118980,-2.0513999462127686,-2.0696840286254883
JVASP-122031,-1.5238699913024902,-1.5268683433532715
JVASP-112100,-1.7668700218200684,-1.766582727432251
JVASP-50446,-1.9422600269317627,-1.9535837173461914
JVASP-60695,-2.5913000106811523,-2.601107358932495
JVASP-10334,-0.5318199992179871,-0.5252399444580078
JVASP-47093,-2.1715099811553955,-2.1643588542938232
JVASP-87310,-2.269170045852661,-2.262791156768799
JVASP-91631,-1.9047399759292603,-1.8989207744598389
JVASP-42693,-2.539109945297241,-2.5449390411376953
JVASP-97451,-2.6163899898529053,-2.6335644721984863
JVASP-46706,0.9418299794197083,0.9676942825317383
JVASP-116776,-2.668760061264038,-2.6583304405212402
JVASP-87305,-0.046229999512434006,-0.03898439556360245
JVASP-36773,-2.244889974594116,-2.2516486644744873
JVASP-21351,-2.0220398902893066,-2.0245583057403564
JVASP-26793,-2.220870018005371,-2.2305829524993896
