id,target,prediction
JVASP-117088,-1.5268700122833252,-1.5335402488708496
JVASP-118696,-2.473449945449829,-2.4792561531066895
JVASP-52467,-2.302309989929199,-2.3137307167053223
JVASP-107053,-1.9373199939727783,-1.9370698928833008
JVASP-101894,-1.5112500190734863,-1.5129725933074951
JVASP-112009,-1.0099400281906128,-1.0089995861053467
JVASP-97414,-0.29385000467300415,-0.2985904812812805
JVASP-101800,-0.5776500105857849,-0.573916494846344
JVASP-108821,-1.6069300174713135,-1.6073229312896729
JVASP-86997,-2.923150062561035,-2.9316203594207764
JVASP-19261,-2.7337300777435303,-2.740027666091919
JVASP-30787,-1.7399799823760986,-1.7427260875701904
JVASP-90635,-1.6336699724197388,-1.6298894882202148
JVASP-10149,-1.5045100450515747,-1.5118074417114258
JVASP-12113,-2.5811800956726074,-2.573119640350342
JVASP-87210,-1.3253999948501587,-1.3559839725494385
JVASP-106780,-3.727530002593994,-3.733372926712036
JVASP-101932,-1.9533599615097046,-1.9351887702941895
JVASP-106187,-2.222450017929077,-2.2306759357452393
JVASP-8394,-2.104830026626587,-2.0990383625030518
JVASP-36440,-0.4758799970149994,-0.47812923789024353
JVASP-58560,-2.0787200927734375,-2.055417537689209
JVASP-43818,-0.597100019454956,-0.6064490675926208
JVASP-58258,-1.18996000289917,-1.1897268295288086
JVASP-7756,-1.085170030593872,-1.085547924041748
JVASP-87985,-1.1861900091171265,-1.185936450958252
JVASP-113690,-1.5027600526809692,-1.5036554336547852
JVASP-34266,-2.396509885787964,-2.397418260574341
JVASP-116714,-3.3829400539398193,-3.389146089553833
JVASP-42818,-1.5945500135421753,-1.5946729183197021
JVASP-86427,-0.9379900097846985,-0.9428182244300842
JVASP-25017,-1.113379955291748,-1.1167430877685547
JVASP-16913,-0.5074099898338318,-0.5142146348953247
JVASP-120896,-0.009789999574422836,-0.011394038796424866
JVASP-92573,-3.4788498878479004,-3.4756534099578857
JVASP-46087,-2.6137099266052246,-2.6286959648132324
JVASP-7881,-1.7051199674606323,-1.7084450721740723
JVASP-119340,-2.799259901046753,-2.8106496334075928
JVASP-47994,-2.98786997795105,-2.9867632389068604
JVASP-46166,-0.7812600135803223,-0.7938713431358337
JVASP-119212,0.29754000902175903,0.2806546092033386
JVASP-50521,-0.49632999300956726,-0.5018833875656128
JVASP-58153,-1.2964400053024292,-1.299678087234497
JVASP-103941,-2.7618401050567627,-2.7683348655700684
JVASP-55829,-2.0862998962402344,-2.1070289611816406
JVASP-119217,-1.501099944114685,-1.5056252479553223
JVASP-122099,-0.9112100005149841,-0.9093388915061951
JVASP-110436,-1.6347299814224243,-1.6290488243103027
JVASP-112660,-1.8235599994659424,-1.8161637783050537
JVASP-36834,-0.07078000158071518,-0.0673588365316391
JVASP-93245,-2.7054800987243652,-2.7114248275756836
JVASP-23722,-2.3569400310516357,-2.3636815547943115
JVASP-29435,-0.36847999691963196,-0.38011395931243896
JVASP-43973,-2.1327199935913086,-2.13089919090271
JVASP-112741,-0.9103400111198425,-0.9038481116294861
JVASP-49838,-1.5285700559616089,-1.527155876159668
JVASP-96504,-0.2905600070953369,-0.285496324300766
JVASP-40996,-2.620189905166626,-2.621062755584717
JVASP-30735,-2.0429999828338623,-2.0356717109680176
JVASP-25580,-1.8989299535751343,-1.9174535274505615
JVASP-116073,-3.2842700481414795,-3.271381139755249
JVASP-39246,-1.6736400127410889,-1.6753158569335938
JVASP-32267,-2.467989921569824,-2.4669504165649414
JVASP-107523,-1.7250800132751465,-1.7219531536102295
JVASP-92287,-1.8898600339889526,-1.8862671852111816
JVASP-122004,-1.1333099603652954,-1.3209702968597412
JVASP-11119,-2.003740072250366,-1.9954679012298584
JVASP-12585,-2.217859983444214,-2.219855308532715
JVASP-9824,-2.9928500652313232,-2.990513563156128
JVASP-27600,-1.553689956665039,-1.5526447296142578
JVASP-98528,-1.5621600151062012,-1.5598628520965576
JVASP-52735,-2.1517601013183594,-2.1504194736480713
JVASP-38310,-3.4163999557495117,-3.4037299156188965
JVASP-8036,-2.776139974594116,-2.7851881980895996
JVASP-98451,-2.0548200607299805,-2.047105073928833
JVASP-101903,-1.9152400493621826,-1.9139611721038818
JVASP-44511,-0.7976400256156921,-0.8138943314552307
JVASP-45924,-1.6065599918365479,-1.6055614948272705
JVASP-99606,-2.8392701148986816,-2.845377206802368
JVASP-43815,-2.459130048751831,-2.4566709995269775
JVASP-32,-2.9427599906921387,-2.9439198970794678
JVASP-46238,-2.3464701175689697,-2.372370719909668
JVASP-59051,-3.387860059738159,-3.378911256790161
JVASP-31081,-2.4751598834991455,-2.478001356124878
JVASP-98589,-2.822129964828491,-2.8276593685150146
JVASP-42413,-2.0991899967193604,-2.1078500747680664
JVASP-91487,-2.5166499614715576,-2.5178120136260986
JVASP-89269,-3.7455499172210693,-3.7479629516601562
JVASP-112085,-2.142849922180176,-2.165632963180542
JVASP-10051,-2.67438006401062,-2.679267168045044
JVASP-98218,-0.8512300252914429,-0.8465858697891235
JVASP-9559,-2.2311298847198486,-2.2313992977142334
JVASP-112600,-2.736799955368042,-2.7362711429595947
JVASP-47741,-0.8521900177001953,-0.8573607802391052
JVASP-9607,-2.158179998397827,-2.1575047969818115
JVASP-9105,-2.6140599250793457,-2.6123974323272705
JVASP-109819,-1.763319969177246,-1.760179042816162
