id,target,prediction
JVASP-22556,-2.071589946746826,-2.225712537765503
JVASP-98088,-2.125730037689209,-2.1314585208892822
JVASP-97428,-1.2148900032043457,-1.2057539224624634
JVASP-47760,-2.4389100074768066,-2.4421181678771973
JVASP-44255,-1.6565899848937988,-1.6631762981414795
JVASP-48310,-1.9712899923324585,-1.9822447299957275
JVASP-52477,-2.6332199573516846,-2.619366407394409
JVASP-48645,-2.668910026550293,-2.6661224365234375
JVASP-85785,-0.8851500153541565,-0.8500821590423584
JVASP-98551,-2.654680013656616,-2.6514439582824707
JVASP-36782,-1.2214900255203247,-1.2275972366333008
JVASP-39244,-0.9806299805641174,-1.0807926654815674
JVASP-38332,-1.0301300287246704,-1.1106613874435425
JVASP-3396,-2.009629964828491,-2.0269603729248047
JVASP-85460,-2.85398006439209,-2.8851823806762695
JVASP-98227,-2.2747600078582764,-2.281785011291504
JVASP-48464,-2.6700899600982666,-2.6678054332733154
JVASP-97754,-0.30008000135421753,-0.26706933975219727
JVASP-97929,-3.121109962463379,-3.108839273452759
JVASP-29226,-1.1026500463485718,-1.1108373403549194
JVASP-91849,-1.2750699520111084,-1.3004002571105957
JVASP-86028,-1.7206499576568604,-1.7174158096313477
JVASP-42805,-1.6674200296401978,-1.6487014293670654
JVASP-85666,-1.0614399909973145,-1.0358856916427612
JVASP-98363,-2.3294498920440674,-2.318720579147339
JVASP-53082,-0.45427998900413513,-0.4352729916572571
JVASP-97343,-2.4226999282836914,-2.41880202293396
JVASP-98452,-3.0413999557495117,-3.0441765785217285
JVASP-97756,-0.9957000017166138,-1.0026763677597046
JVASP-86588,-2.807919979095459,-2.8078765869140625
JVASP-98001,-1.637220025062561,-1.6139695644378662
JVASP-90543,-3.032979965209961,-3.088653564453125
JVASP-90344,-1.0745899677276611,-1.0719341039657593
JVASP-48654,-2.1822500228881836,-2.16070818901062
JVASP-87050,-3.34975004196167,-3.3736391067504883
JVASP-98303,-1.1274000406265259,-1.1025232076644897
JVASP-48806,-2.9510600566864014,-2.966327667236328
JVASP-43305,-1.3905199766159058,-1.4138224124908447
JVASP-86450,-2.837559938430786,-2.968247652053833
JVASP-97638,-2.7749099731445312,-2.834765911102295
JVASP-42591,-2.3322501182556152,-2.3981568813323975
JVASP-48105,-2.001569986343384,-2.0201008319854736
JVASP-85671,-1.1495100259780884,-1.146708607673645
JVASP-97639,-2.917720079421997,-2.9190754890441895
JVASP-88021,-1.3097699880599976,-1.3169231414794922
JVASP-98856,-2.1042699813842773,-2.124028205871582
JVASP-86605,-1.2278200387954712,-1.198976755142212
JVASP-97516,-2.5755200386047363,-2.581749439239502
JVASP-97597,-2.534480094909668,-2.462374210357666
JVASP-50410,-3.6069600582122803,-3.6273627281188965
JVASP-98759,-1.4161800146102905,-1.3976043462753296
JVASP-52560,-3.5907399654388428,-3.6422393321990967
JVASP-3333,-3.154939889907837,-3.1542208194732666
JVASP-47979,-1.4843300580978394,-1.5049946308135986
JVASP-42256,-2.5683600902557373,-2.5648019313812256
JVASP-85720,-1.7955399751663208,-1.8071277141571045
JVASP-4921,-2.272589921951294,-2.2878122329711914
JVASP-98470,-2.4421000480651855,-2.3503236770629883
JVASP-88851,-2.274930000305176,-2.264514923095703
JVASP-90721,-2.1223599910736084,-1.9068650007247925
JVASP-4924,-0.666450023651123,-0.6482247114181519
JVASP-97533,-0.3474400043487549,-0.36962056159973145
JVASP-98876,-0.6848000288009644,-0.8220686912536621
JVASP-91950,-2.420099973678589,-2.41156005859375
JVASP-88025,-2.247450113296509,-2.227362632751465
JVASP-97701,-1.4928799867630005,-1.4718601703643799
JVASP-97780,-3.3344600200653076,-3.3182644844055176
JVASP-98641,-1.0831199884414673,-1.1141674518585205
JVASP-61252,-1.3212599754333496,-1.3212248086929321
JVASP-3186,-2.021630048751831,-1.9809613227844238
JVASP-62895,-2.8269600868225098,-2.836585283279419
JVASP-98882,-1.149549961090088,-1.1697864532470703
JVASP-98642,-2.101830005645752,-2.0826854705810547
JVASP-62229,-1.084689974784851,-1.094008207321167
JVASP-42554,-2.580120086669922,-2.5789337158203125
JVASP-88026,-2.519040107727051,-2.4553017616271973
JVASP-47539,-1.2983100414276123,-1.3484588861465454
JVASP-48322,-1.7975000143051147,-1.803328275680542
JVASP-98900,-2.410860061645508,-2.4107022285461426
JVASP-98134,-1.7054200172424316,-1.7803547382354736
JVASP-85595,-2.374919891357422,-2.39372181892395
JVASP-98483,-3.382780075073242,-3.375351667404175
JVASP-61501,-2.243809938430786,-2.2310800552368164
JVASP-5536,-0.9409099817276001,-0.9250144958496094
JVASP-97540,-0.8868499994277954,-0.8867479562759399
JVASP-98787,-3.1130099296569824,-3.125683307647705
JVASP-98645,-1.478659987449646,-1.474173665046692
