subset_name,subset_order,material_id,family,split,selection_role,source_manifest,source_row_index,sample_draw_rank
fixed_test_set,0,JVASP-22556,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,1,JVASP-98088,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,2,JVASP-97428,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,3,JVASP-47760,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,4,JVASP-44255,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,5,JVASP-48310,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,6,JVASP-52477,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,7,JVASP-48645,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,8,JVASP-85785,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,9,JVASP-98551,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,10,JVASP-36782,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,11,JVASP-39244,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,12,JVASP-38332,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,13,JVASP-3396,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,14,JVASP-85460,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,15,JVASP-98227,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,16,JVASP-48464,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,17,JVASP-97754,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,18,JVASP-97929,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,19,JVASP-29226,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,20,JVASP-91849,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,21,JVASP-86028,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,22,JVASP-42805,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,23,JVASP-85666,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,24,JVASP-98363,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,25,JVASP-53082,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,26,JVASP-97343,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,27,JVASP-98452,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,28,JVASP-97756,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
fixed_test_set,29,JVASP-86588,oxide,test,all_fixed_test,data_shared/oxide/manifests/test.csv,,
