id,target,prediction
JVASP-38125,-0.03350000083446503,-0.2680884003639221
JVASP-118256,0.0881199985742569,-0.15314549207687378
JVASP-56754,-1.4859399795532227,-1.7347992658615112
JVASP-19932,-1.059999942779541,-1.2679692506790161
JVASP-36709,-0.09781000018119812,-0.3341095447540283
JVASP-35654,-1.012529969215393,-1.2560205459594727
JVASP-114718,-1.3344800472259521,-1.6097816228866577
JVASP-30495,0.1685899943113327,-0.09541705250740051
JVASP-113552,1.429260015487671,1.214465856552124
JVASP-9611,0.9383699893951416,0.7020006775856018
JVASP-10016,2.003000020980835,1.8728008270263672
JVASP-120021,-1.1455899477005005,-1.4159175157546997
JVASP-2631,-0.4350399971008301,-0.6441696882247925
JVASP-118634,0.4005799889564514,0.2531885504722595
JVASP-113976,0.5039899945259094,0.3145202398300171
JVASP-118085,-0.3126299977302551,-0.4094105362892151
JVASP-38519,-0.2249400019645691,-0.4473746418952942
JVASP-91861,-1.2506999969482422,-1.477410078048706
JVASP-103840,-0.21577000617980957,-0.41813063621520996
JVASP-36338,0.9284700155258179,0.740920901298523
JVASP-59765,-1.4190399646759033,-1.6740747690200806
JVASP-108819,-0.05342999845743179,-0.2878209948539734
JVASP-91980,0.8235899806022644,0.6012400984764099
JVASP-59670,0.22845999896526337,0.02993176132440567
JVASP-102648,-1.371809959411621,-1.6642721891403198
JVASP-62568,-0.2528400123119354,-0.5239534974098206
JVASP-117922,0.533270001411438,0.27814143896102905
JVASP-86885,0.30333998799324036,0.3632631301879883
JVASP-114540,-1.32014000415802,-1.6344919204711914
JVASP-36343,-0.8459100127220154,-1.1047157049179077
JVASP-2979,-0.5804399847984314,-0.8377720713615417
JVASP-36670,-0.7458900213241577,-1.0061284303665161
JVASP-119674,-0.03206999972462654,-0.2215941697359085
JVASP-8239,-0.4651600122451782,-0.6072786450386047
JVASP-36202,0.43865999579429626,0.2595633864402771
JVASP-16907,-1.1778600215911865,-1.4044511318206787
JVASP-109741,-1.3972400426864624,-1.660362720489502
JVASP-113560,-1.247849941253662,-1.4722832441329956
JVASP-10476,-0.21778999269008636,-0.4721648097038269
JVASP-7866,-1.5827300548553467,-1.8804726600646973
JVASP-7775,-0.1401199996471405,-0.3410567045211792
JVASP-36386,-1.9401299953460693,-2.3045780658721924
JVASP-8121,-0.36959999799728394,-0.5821524858474731
JVASP-98873,-0.7299100160598755,-0.9661961793899536
JVASP-17243,2.0595500469207764,1.9829537868499756
JVASP-17700,0.3660300076007843,0.11628235876560211
JVASP-35667,-1.5354000329971313,-1.8509788513183594
JVASP-35083,-0.7294899821281433,-0.8986421823501587
JVASP-100452,-0.23138000071048737,-0.426557719707489
JVASP-36280,0.6533899903297424,0.44691258668899536
JVASP-93715,-0.24894000589847565,-0.45005178451538086
JVASP-114348,0.13247999548912048,-0.12097279727458954
JVASP-11068,-1.5129799842834473,-1.7401400804519653
JVASP-120346,0.857010006904602,0.644344687461853
JVASP-38143,-2.105210065841675,-2.4614970684051514
JVASP-53954,-0.9478300213813782,-1.2186334133148193
JVASP-100046,-0.14424000680446625,-0.4318532943725586
JVASP-119637,-0.8237500190734863,-1.0426499843597412
JVASP-98599,0.5989599823951721,0.35986387729644775
JVASP-24004,0.359499990940094,0.16807685792446136
JVASP-86900,-1.405750036239624,-1.7208932638168335
JVASP-101831,0.017109999433159828,-0.21242015063762665
JVASP-113964,-0.7538599967956543,-0.9564557671546936
JVASP-113466,-0.18469999730587006,-0.38996273279190063
JVASP-93683,0.8284400105476379,0.624292254447937
JVASP-106883,0.18967999517917633,0.0064978450536727905
JVASP-116740,-0.7535399794578552,-1.0491323471069336
JVASP-117920,-1.285099983215332,-1.5206105709075928
JVASP-36455,-0.4306899905204773,-0.6356006264686584
JVASP-106149,-0.7152100205421448,-0.9501497745513916
JVASP-32062,-1.2722699642181396,-1.5409809350967407
JVASP-108953,-1.0534700155258179,-1.2778085470199585
JVASP-101188,1.0729999542236328,0.35868024826049805
JVASP-8823,-0.5526000261306763,-0.7635973691940308
JVASP-16743,-0.5435000061988831,-0.8437051773071289
JVASP-116604,0.7777000069618225,0.535171389579773
JVASP-22438,-0.46992000937461853,-0.7181739807128906
JVASP-113986,-0.43055999279022217,-0.6590651273727417
JVASP-36291,-1.4906500577926636,-1.7253471612930298
JVASP-86181,-0.054099999368190765,-0.290662944316864
JVASP-78496,-0.11749999970197678,-0.3595361113548279
JVASP-116051,-0.8254299759864807,-1.1301236152648926
JVASP-105566,0.3004800081253052,0.06841118633747101
JVASP-115024,-1.603909969329834,-1.854446530342102
JVASP-113755,1.4136699438095093,1.1962617635726929
JVASP-78273,-1.2437100410461426,-1.5761218070983887
JVASP-101439,0.37250998616218567,0.15419144928455353
JVASP-101092,-1.461959958076477,-1.7775697708129883
JVASP-118844,-0.5064899921417236,-0.704735279083252
JVASP-119684,-1.323799967765808,-1.5272619724273682
