id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6940617561340332
JVASP-85272,0.6338800191879272,0.46500277519226074
JVASP-85366,-0.06705000251531601,-0.13445979356765747
JVASP-88718,-0.039799999445676804,-0.07800222188234329
JVASP-90346,2.3458800315856934,2.493356466293335
JVASP-85471,0.3816699981689453,0.23661944270133972
JVASP-91752,-0.08624999970197678,0.29706472158432007
JVASP-54353,0.2217700034379959,0.26546841859817505
JVASP-97661,-0.025609999895095825,-0.1968117356300354
JVASP-86049,0.2235099971294403,0.26980388164520264
JVASP-91533,-1.0192699432373047,-0.8665075898170471
JVASP-1363,-2.049370050430298,-1.8787791728973389
JVASP-92165,-1.2716100215911865,-1.1184966564178467
JVASP-62906,-1.246340036392212,-1.18973970413208
JVASP-18578,-0.8259900212287903,-0.776107668876648
JVASP-98154,-0.837440013885498,-0.7680957913398743
JVASP-62778,-1.3844200372695923,-1.2332572937011719
JVASP-86297,0.4388299882411957,0.35901281237602234
JVASP-88943,-0.32322001457214355,-0.13423100113868713
JVASP-91637,-0.9682499766349792,-0.8012986183166504
JVASP-90886,-0.10662999749183655,-0.06348958611488342
JVASP-63657,-1.1966099739074707,-1.1537612676620483
JVASP-89538,-0.31092000007629395,-0.24982836842536926
JVASP-63271,-0.14137999713420868,-0.17082905769348145
JVASP-88465,-1.1287100315093994,-0.827582061290741
JVASP-88321,-0.23587000370025635,-0.24105733633041382
JVASP-86715,-1.3851799964904785,-1.3804829120635986
JVASP-18441,-1.2621099948883057,-1.3641480207443237
JVASP-49789,-1.719939947128296,-1.853241205215454
JVASP-92554,1.8033900260925293,1.4756187200546265
JVASP-15783,-0.8913300037384033,-0.9770070910453796
JVASP-4849,-1.5226099491119385,-1.313554048538208
JVASP-85784,-1.7032699584960938,-1.2455170154571533
JVASP-18491,-2.147480010986328,-1.9901237487792969
JVASP-92646,-0.16329999268054962,-0.3506394624710083
JVASP-14972,-1.480929970741272,-1.4396240711212158
JVASP-94922,1.394950032234192,1.245129108428955
JVASP-92660,-1.7995799779891968,-1.7095386981964111
JVASP-106069,-1.6086100339889526,-1.5783101320266724
JVASP-14666,-1.495669960975647,-1.4324860572814941
JVASP-93793,-0.40584999322891235,-0.2884320616722107
JVASP-15198,-1.3500499725341797,-1.4485372304916382
JVASP-99359,0.5234100222587585,0.4371722936630249
JVASP-95288,-0.5674099922180176,-0.42848843336105347
JVASP-99944,-0.7841699719429016,-0.7768070697784424
JVASP-94316,-0.06145000085234642,0.07250996679067612
JVASP-94956,0.3160000145435333,0.354671448469162
JVASP-92631,1.5485999584197998,1.4284334182739258
JVASP-55156,-0.10538999736309052,-0.08192335814237595
JVASP-93311,-0.11702000349760056,-0.21092554926872253
JVASP-101445,-1.8451999425888062,-1.7435564994812012
JVASP-15120,-0.2960900068283081,-0.3156664967536926
JVASP-99410,-2.155179977416992,-1.8394181728363037
JVASP-103049,-1.0542800426483154,-0.895662784576416
JVASP-99987,-1.526520013809204,-1.4595341682434082
JVASP-101756,-0.6215800046920776,-0.6362612247467041
JVASP-15758,-0.09356000274419785,-0.14000561833381653
JVASP-101760,-0.7976999878883362,-0.70722895860672
JVASP-14343,0.3675000071525574,0.14355438947677612
JVASP-103792,0.026850000023841858,-0.0044707730412483215
JVASP-100668,-0.05517999827861786,0.022182397544384003
JVASP-100449,-0.25126999616622925,-0.34043577313423157
JVASP-102237,-0.2145099937915802,-0.31327956914901733
JVASP-5290,0.03175999969244003,0.16032487154006958
JVASP-100857,-0.07874000072479248,-0.09058411419391632
JVASP-104775,-1.615149974822998,-1.5010024309158325
JVASP-15243,-1.536769986152649,-1.475836992263794
JVASP-14992,0.11432000249624252,0.17604050040245056
JVASP-104727,-0.9914299845695496,-1.0467928647994995
JVASP-104150,-0.09799999743700027,-0.06426951289176941
JVASP-102818,-0.1448100060224533,-0.05668606609106064
JVASP-2946,-0.7633799910545349,-0.796918511390686
JVASP-15718,-0.2982800006866455,-0.0707387775182724
JVASP-14158,-1.4177600145339966,-1.2185477018356323
JVASP-18530,-1.435920000076294,-1.3861805200576782
JVASP-104703,-1.4352699518203735,-1.4374873638153076
JVASP-107146,-0.8865799903869629,-0.8820551037788391
JVASP-106861,-0.7171499729156494,-0.9635620713233948
JVASP-107579,0.1520099937915802,0.024444155395030975
JVASP-102681,-0.4557200074195862,-0.4678923487663269
JVASP-106867,-0.8296099901199341,-0.8765857219696045
JVASP-2208,-1.4992200136184692,-1.40187406539917
JVASP-107150,-2.2192699909210205,-1.8705193996429443
JVASP-104764,-1.3839000463485718,-1.3931443691253662
JVASP-32348,0.5881400108337402,0.6324169039726257
JVASP-104877,-1.6766799688339233,-1.6409213542938232
JVASP-7674,-1.452679991722107,-1.390514612197876
JVASP-13087,-0.7014899849891663,-0.6937301158905029
JVASP-107376,0.38964998722076416,0.41295740008354187
JVASP-107378,-0.7708600163459778,-0.6728527545928955
JVASP-2646,-0.7866899967193604,-0.8480126857757568
JVASP-8470,0.7488899827003479,0.799791693687439
JVASP-8187,-0.6807600259780884,-0.6611305475234985
JVASP-7903,-0.24337999522686005,-0.16838136315345764
JVASP-14408,0.18334999680519104,0.17393708229064941
JVASP-29550,0.3388899862766266,0.2149755358695984
JVASP-8326,0.3180699944496155,0.12582480907440186
JVASP-56177,0.12200000137090683,0.059774480760097504
JVASP-8298,0.3885999917984009,0.3474883735179901
JVASP-32740,-0.20705999433994293,-0.16449862718582153
JVASP-12765,0.671750009059906,0.4832572937011719
JVASP-12027,-1.7676700353622437,-1.740573525428772
JVASP-8169,-0.5677400231361389,-0.5204111933708191
JVASP-8131,-2.03262996673584,-1.7992079257965088
JVASP-8343,-0.09151999652385712,-0.20034444332122803
JVASP-9162,1.6685999631881714,1.218619704246521
JVASP-33781,-0.6458200216293335,-0.6974555850028992
JVASP-8271,-0.7997699975967407,-0.6214172840118408
JVASP-32742,-0.453220009803772,-0.48009002208709717
JVASP-8272,-0.20740999281406403,-0.3315695524215698
JVASP-32959,0.643530011177063,0.8313497304916382
JVASP-78411,1.1679199934005737,1.0929975509643555
JVASP-78796,-1.839229941368103,-1.801861047744751
JVASP-78536,1.1680400371551514,1.1291080713272095
JVASP-9418,-0.6823700070381165,-0.699056088924408
JVASP-34290,-1.9007799625396729,-1.8702952861785889
JVASP-36020,-0.03937000036239624,0.13293150067329407
JVASP-79212,-0.14932000637054443,-0.08311646431684494
JVASP-55622,-1.6675000190734863,-1.5806097984313965
JVASP-79627,0.24702000617980957,-0.3121591806411743
JVASP-36270,0.9089300036430359,1.040284514427185
JVASP-36026,0.7780200242996216,0.753188967704773
JVASP-36369,-1.135759949684143,-1.2556536197662354
JVASP-36282,0.6967300176620483,0.7960422039031982
JVASP-10970,-1.5780199766159058,-1.155447006225586
JVASP-54886,-0.9308900237083435,-0.9858949184417725
JVASP-35985,-0.19302000105381012,0.0896107628941536
JVASP-36536,-1.3580100536346436,-1.2822599411010742
JVASP-36335,-0.6039999723434448,-0.5954770445823669
JVASP-36674,-0.1146399974822998,-0.09698828309774399
JVASP-36247,0.7714200019836426,0.6905280351638794
JVASP-36196,-0.45069000124931335,-0.4474489688873291
JVASP-22541,-0.503030002117157,-0.4157205820083618
JVASP-35648,-1.0117700099945068,-1.0362800359725952
JVASP-52179,-0.18643000721931458,0.06092584878206253
JVASP-35793,-1.6470600366592407,-1.4547464847564697
JVASP-36501,0.6628699898719788,0.6027420163154602
JVASP-35890,-0.9170899987220764,-0.9010042548179626
JVASP-36570,0.26736998558044434,0.006259508430957794
JVASP-36466,-0.873989999294281,-0.8184765577316284
JVASP-36658,-1.6157599687576294,-1.628122091293335
JVASP-33037,0.6417199969291687,0.6113255620002747
JVASP-35054,0.7125200033187866,0.774793803691864
JVASP-41297,-1.5514800548553467,-0.8734850883483887
JVASP-23535,-1.218440055847168,-1.123886227607727
JVASP-58336,-1.2269400358200073,-1.1797268390655518
JVASP-39959,-1.2558000087738037,-1.2683591842651367
JVASP-38533,-0.40549999475479126,-0.40139681100845337
JVASP-16897,-0.4715900123119354,-0.4813379943370819
JVASP-39346,0.9729999899864197,0.9699239730834961
JVASP-12292,-0.8031700253486633,-0.6789145469665527
JVASP-78381,-0.3125,-0.2679007351398468
JVASP-78392,2.7560300827026367,2.686324119567871
JVASP-29281,0.3657799959182739,0.3187327980995178
JVASP-37007,-1.4933199882507324,-1.603376865386963
JVASP-37139,-0.8184300065040588,-0.7131765484809875
