id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6610418558120728
JVASP-85272,0.6338800191879272,0.44237232208251953
JVASP-85366,-0.06705000251531601,-0.09757064282894135
JVASP-88718,-0.039799999445676804,-0.1315695345401764
JVASP-90346,2.3458800315856934,2.455955982208252
JVASP-85471,0.3816699981689453,0.3632221519947052
JVASP-91752,-0.08624999970197678,0.25574326515197754
JVASP-54353,0.2217700034379959,0.21260040998458862
JVASP-97661,-0.025609999895095825,-0.2539744973182678
JVASP-86049,0.2235099971294403,0.23444193601608276
JVASP-91533,-1.0192699432373047,-0.9128299355506897
JVASP-1363,-2.049370050430298,-2.0287716388702393
JVASP-92165,-1.2716100215911865,-1.20757257938385
JVASP-62906,-1.246340036392212,-1.2513295412063599
JVASP-18578,-0.8259900212287903,-0.8178445100784302
JVASP-98154,-0.837440013885498,-0.8643897771835327
JVASP-62778,-1.3844200372695923,-1.3711574077606201
JVASP-86297,0.4388299882411957,0.44797277450561523
JVASP-88943,-0.32322001457214355,-0.28918027877807617
JVASP-91637,-0.9682499766349792,-1.0057967901229858
JVASP-90886,-0.10662999749183655,-0.08789268136024475
JVASP-63657,-1.1966099739074707,-1.2104462385177612
JVASP-89538,-0.31092000007629395,-0.2996460795402527
JVASP-63271,-0.14137999713420868,-0.07855144888162613
JVASP-88465,-1.1287100315093994,-1.0294471979141235
JVASP-88321,-0.23587000370025635,-0.23186302185058594
JVASP-86715,-1.3851799964904785,-1.3477083444595337
JVASP-18441,-1.2621099948883057,-1.2657684087753296
JVASP-49789,-1.719939947128296,-1.7870526313781738
JVASP-92554,1.8033900260925293,1.673545002937317
JVASP-15783,-0.8913300037384033,-0.8809423446655273
JVASP-4849,-1.5226099491119385,-1.3600687980651855
JVASP-85784,-1.7032699584960938,-1.693293571472168
JVASP-18491,-2.147480010986328,-2.1158266067504883
JVASP-92646,-0.16329999268054962,-0.42448362708091736
JVASP-14972,-1.480929970741272,-1.6471071243286133
JVASP-94922,1.394950032234192,1.2668851613998413
JVASP-92660,-1.7995799779891968,-1.8254376649856567
JVASP-106069,-1.6086100339889526,-1.6469725370407104
JVASP-14666,-1.495669960975647,-1.37673819065094
JVASP-93793,-0.40584999322891235,-0.387871116399765
JVASP-15198,-1.3500499725341797,-1.3028990030288696
JVASP-99359,0.5234100222587585,0.39297422766685486
JVASP-95288,-0.5674099922180176,-0.5925546288490295
JVASP-99944,-0.7841699719429016,-0.8002687692642212
JVASP-94316,-0.06145000085234642,0.1474805772304535
JVASP-94956,0.3160000145435333,0.39004114270210266
JVASP-92631,1.5485999584197998,1.4992815256118774
JVASP-55156,-0.10538999736309052,-0.12464264780282974
JVASP-93311,-0.11702000349760056,-0.19396981596946716
JVASP-101445,-1.8451999425888062,-1.8201781511306763
JVASP-15120,-0.2960900068283081,-0.2830739915370941
JVASP-99410,-2.155179977416992,-2.1253931522369385
JVASP-103049,-1.0542800426483154,-1.049384355545044
JVASP-99987,-1.526520013809204,-1.5326861143112183
JVASP-101756,-0.6215800046920776,-0.6174628734588623
JVASP-15758,-0.09356000274419785,-0.07408678531646729
JVASP-101760,-0.7976999878883362,-0.6793373227119446
JVASP-14343,0.3675000071525574,0.39256417751312256
JVASP-103792,0.026850000023841858,0.0010204091668128967
JVASP-100668,-0.05517999827861786,-0.01166149228811264
JVASP-100449,-0.25126999616622925,-0.36081594228744507
JVASP-102237,-0.2145099937915802,-0.381840318441391
JVASP-5290,0.03175999969244003,-0.022403232753276825
JVASP-100857,-0.07874000072479248,-0.14341452717781067
JVASP-104775,-1.615149974822998,-1.4960119724273682
JVASP-15243,-1.536769986152649,-1.5206390619277954
JVASP-14992,0.11432000249624252,0.2803272008895874
JVASP-104727,-0.9914299845695496,-1.0350093841552734
JVASP-104150,-0.09799999743700027,-0.10986973345279694
JVASP-102818,-0.1448100060224533,-0.10886690020561218
JVASP-2946,-0.7633799910545349,-0.7010093331336975
JVASP-15718,-0.2982800006866455,-0.14778882265090942
JVASP-14158,-1.4177600145339966,-1.5602397918701172
JVASP-18530,-1.435920000076294,-1.4092069864273071
JVASP-104703,-1.4352699518203735,-1.44656503200531
JVASP-107146,-0.8865799903869629,-0.9162541627883911
JVASP-106861,-0.7171499729156494,-0.8229795694351196
JVASP-107579,0.1520099937915802,0.055216558277606964
JVASP-102681,-0.4557200074195862,-0.43140435218811035
JVASP-106867,-0.8296099901199341,-0.8071688413619995
JVASP-2208,-1.4992200136184692,-1.461814045906067
JVASP-107150,-2.2192699909210205,-2.1536076068878174
JVASP-104764,-1.3839000463485718,-1.3510318994522095
JVASP-32348,0.5881400108337402,0.6453197598457336
JVASP-104877,-1.6766799688339233,-1.6071268320083618
JVASP-7674,-1.452679991722107,-1.3312731981277466
JVASP-13087,-0.7014899849891663,-0.620669960975647
JVASP-107376,0.38964998722076416,0.37421369552612305
JVASP-107378,-0.7708600163459778,-0.7183122634887695
JVASP-2646,-0.7866899967193604,-0.7816408276557922
JVASP-8470,0.7488899827003479,0.8341633081436157
JVASP-8187,-0.6807600259780884,-0.6289196014404297
JVASP-7903,-0.24337999522686005,-0.23343008756637573
JVASP-14408,0.18334999680519104,0.13392865657806396
JVASP-29550,0.3388899862766266,0.38220202922821045
JVASP-8326,0.3180699944496155,0.09573566168546677
JVASP-56177,0.12200000137090683,0.12351595610380173
JVASP-8298,0.3885999917984009,0.3749617338180542
JVASP-32740,-0.20705999433994293,-0.1969134509563446
JVASP-12765,0.671750009059906,0.4891214966773987
JVASP-12027,-1.7676700353622437,-1.7559007406234741
JVASP-8169,-0.5677400231361389,-0.5817209482192993
JVASP-8131,-2.03262996673584,-1.9441007375717163
JVASP-8343,-0.09151999652385712,-0.2755325138568878
JVASP-9162,1.6685999631881714,1.3976707458496094
JVASP-33781,-0.6458200216293335,-0.7218691110610962
JVASP-8271,-0.7997699975967407,-0.6675266623497009
JVASP-32742,-0.453220009803772,-0.45040616393089294
JVASP-8272,-0.20740999281406403,-0.3199336528778076
JVASP-32959,0.643530011177063,0.7032178640365601
JVASP-78411,1.1679199934005737,1.2098579406738281
JVASP-78796,-1.839229941368103,-1.7982555627822876
JVASP-78536,1.1680400371551514,1.1726304292678833
JVASP-9418,-0.6823700070381165,-0.689156711101532
JVASP-34290,-1.9007799625396729,-1.91893470287323
JVASP-36020,-0.03937000036239624,0.04503308981657028
JVASP-79212,-0.14932000637054443,-0.1478147655725479
JVASP-55622,-1.6675000190734863,-1.702950358390808
JVASP-79627,0.24702000617980957,-0.138461172580719
JVASP-36270,0.9089300036430359,1.0344042778015137
JVASP-36026,0.7780200242996216,0.8032123446464539
JVASP-36369,-1.135759949684143,-1.2027822732925415
JVASP-36282,0.6967300176620483,0.6774961948394775
JVASP-10970,-1.5780199766159058,-1.5637147426605225
JVASP-54886,-0.9308900237083435,-0.8496732711791992
JVASP-35985,-0.19302000105381012,-0.12353497743606567
