id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6750677824020386
JVASP-85272,0.6338800191879272,0.412529319524765
JVASP-85366,-0.06705000251531601,-0.4765353798866272
JVASP-88718,-0.039799999445676804,-0.23293396830558777
JVASP-90346,2.3458800315856934,1.5127078294754028
JVASP-85471,0.3816699981689453,0.48358413577079773
JVASP-91752,-0.08624999970197678,0.3736412823200226
JVASP-54353,0.2217700034379959,0.45051977038383484
JVASP-97661,-0.025609999895095825,0.34613969922065735
JVASP-86049,0.2235099971294403,0.40825846791267395
JVASP-91533,-1.0192699432373047,-0.8128263354301453
JVASP-1363,-2.049370050430298,-1.581553339958191
JVASP-92165,-1.2716100215911865,-0.6721685528755188
JVASP-62906,-1.246340036392212,-1.2770909070968628
JVASP-18578,-0.8259900212287903,-0.38972529768943787
JVASP-98154,-0.837440013885498,-0.017766393721103668
JVASP-62778,-1.3844200372695923,-1.3331313133239746
JVASP-86297,0.4388299882411957,0.03069230169057846
JVASP-88943,-0.32322001457214355,-0.6144469380378723
JVASP-91637,-0.9682499766349792,-1.0296874046325684
JVASP-90886,-0.10662999749183655,-0.4549296796321869
JVASP-63657,-1.1966099739074707,-1.1041964292526245
JVASP-89538,-0.31092000007629395,-0.16816169023513794
JVASP-63271,-0.14137999713420868,-0.44973456859588623
JVASP-88465,-1.1287100315093994,-1.0665949583053589
JVASP-88321,-0.23587000370025635,-0.1608412265777588
JVASP-86715,-1.3851799964904785,-1.4362057447433472
JVASP-18441,-1.2621099948883057,-0.7219107747077942
JVASP-49789,-1.719939947128296,-1.8957433700561523
JVASP-92554,1.8033900260925293,0.6944466233253479
JVASP-15783,-0.8913300037384033,-0.9815452098846436
JVASP-4849,-1.5226099491119385,-1.5953768491744995
JVASP-85784,-1.7032699584960938,-1.3681765794754028
JVASP-18491,-2.147480010986328,-2.529029369354248
JVASP-92646,-0.16329999268054962,-0.6930822134017944
JVASP-14972,-1.480929970741272,-2.021709680557251
JVASP-94922,1.394950032234192,1.5870314836502075
JVASP-92660,-1.7995799779891968,-1.6863625049591064
JVASP-106069,-1.6086100339889526,-2.715287685394287
JVASP-14666,-1.495669960975647,-1.7448245286941528
JVASP-93793,-0.40584999322891235,-0.31227347254753113
