id,target,prediction
JVASP-48101,-2.3891000747680664,-2.41984224319458
JVASP-100458,-3.1335699558258057,-3.1338281631469727
JVASP-63134,-2.358220100402832,-2.3432576656341553
JVASP-91306,-1.771090030670166,-1.787837266921997
JVASP-109131,-2.768779993057251,-2.733079195022583
JVASP-85959,-0.8865799903869629,-0.8931600451469421
JVASP-26807,-3.260190010070801,-3.2673299312591553
JVASP-27528,-1.5156400203704834,-1.5448753833770752
JVASP-43372,-2.589550018310547,-2.5392303466796875
JVASP-21188,-1.5015100240707397,-1.5277667045593262
JVASP-29408,-3.095639944076538,-3.1171631813049316
JVASP-78929,-1.2243399620056152,-1.2293167114257812
JVASP-120547,-2.059190034866333,-2.0293893814086914
JVASP-112192,-2.3169000148773193,-2.3646979331970215
JVASP-49943,-2.083359956741333,-2.1091041564941406
JVASP-42494,-2.1014599800109863,-2.1055221557617188
JVASP-49837,-2.115339994430542,-2.087880849838257
JVASP-114720,-1.7325899600982666,-1.7057111263275146
JVASP-9775,0.5435799956321716,0.5478474497795105
JVASP-112254,2.1815099716186523,2.2921485900878906
JVASP-116813,-1.2195299863815308,-1.1668016910552979
JVASP-12454,-1.4796899557113647,-1.5423405170440674
JVASP-47597,-1.2417199611663818,-1.133430004119873
JVASP-105781,-2.0443599224090576,-2.0449676513671875
JVASP-97709,-2.1537299156188965,-2.17667818069458
JVASP-107365,-1.3246599435806274,-1.3488082885742188
JVASP-9208,1.7593499422073364,1.7883758544921875
JVASP-97637,-2.4996700286865234,-2.494281053543091
JVASP-89324,-2.3002500534057617,-2.3868329524993896
JVASP-40657,-0.1559000015258789,-0.21733124554157257
JVASP-39018,-1.2399799823760986,-1.2270729541778564
JVASP-120754,-1.2951500415802002,-1.2564404010772705
JVASP-42164,-1.5937399864196777,-1.5543513298034668
JVASP-22434,-2.7270700931549072,-2.733633041381836
JVASP-19343,-1.871090054512024,-1.8603878021240234
JVASP-34206,-2.449860095977783,-2.450591802597046
JVASP-95707,-2.0924201011657715,-2.0973381996154785
JVASP-101958,-2.1394500732421875,-2.1022489070892334
JVASP-11349,-2.4561400413513184,-2.464770793914795
JVASP-30686,-0.2226099967956543,-0.24392879009246826
