id,target,prediction
JVASP-48101,-2.281359910964966,-2.269981861114502
JVASP-100458,-1.8969800472259521,-1.8994101285934448
JVASP-63134,-1.5112500190734863,-1.5100395679473877
JVASP-91306,-1.270110011100769,-1.2645249366760254
JVASP-109131,-2.388079881668091,-2.39237117767334
JVASP-85959,-2.4996700286865234,-2.5016469955444336
JVASP-26807,-2.655590057373047,-2.655632972717285
JVASP-27528,-3.0438599586486816,-3.0297999382019043
JVASP-43372,-1.7801799774169922,-1.7812445163726807
JVASP-21188,-1.4241600036621094,-1.417244553565979
JVASP-29408,-2.0882298946380615,-2.085960865020752
JVASP-78929,-1.8375500440597534,-1.8273426294326782
JVASP-120547,0.5435799956321716,0.5389517545700073
JVASP-112192,-1.632349967956543,-1.6356035470962524
JVASP-49943,-2.4890899658203125,-2.4822092056274414
JVASP-42494,-1.2399799823760986,-1.2322349548339844
JVASP-49837,0.16054999828338623,0.1641646921634674
JVASP-114720,-2.241179943084717,-2.247023582458496
JVASP-9775,-2.768660068511963,-2.7597579956054688
JVASP-112254,-1.5630199909210205,-1.5551294088363647
JVASP-116813,-0.25960999727249146,-0.2634696662425995
JVASP-12454,-0.8518999814987183,-0.8535994291305542
JVASP-47597,-1.3246599435806274,-1.324235200881958
JVASP-105781,-2.8562400341033936,-2.8580994606018066
JVASP-97709,-2.6905899047851562,-2.687718391418457
JVASP-107365,1.4512200355529785,1.4431480169296265
JVASP-9208,-2.1014599800109863,-2.1034626960754395
JVASP-97637,-2.728940010070801,-2.732733726501465
JVASP-89324,-2.5305099487304688,-2.5348172187805176
JVASP-40657,-1.3393800258636475,-1.3431402444839478
JVASP-39018,-1.7325899600982666,-1.7312116622924805
JVASP-120754,-2.530750036239624,-2.5287346839904785
JVASP-42164,-3.5578598976135254,-3.5470075607299805
JVASP-22434,-2.054650068283081,-2.0501341819763184
JVASP-19343,-3.260190010070801,-3.2592649459838867
JVASP-34206,-1.6122299432754517,-1.6091009378433228
JVASP-95707,-2.6376700401306152,-2.6336488723754883
JVASP-101958,-3.1335699558258057,-3.1258792877197266
JVASP-11349,-2.1394500732421875,-2.139914035797119
JVASP-30686,-1.3828099966049194,-1.3795720338821411
JVASP-115814,-1.2746800184249878,-1.2709933519363403
JVASP-87857,-1.1424200534820557,-1.1387277841567993
JVASP-59061,-2.875849962234497,-2.870187282562256
JVASP-89265,-0.34751999378204346,-0.35372892022132874
JVASP-122031,-3.10903000831604,-3.104163646697998
JVASP-86529,-1.2206499576568604,-1.2116578817367554
JVASP-106809,-1.6066399812698364,-1.6073416471481323
JVASP-57229,-2.5413999557495117,-2.5306925773620605
JVASP-57336,-1.5937399864196777,-1.585882544517517
JVASP-58607,-2.338779926300049,-2.327910900115967
JVASP-100515,-2.033780097961426,-2.016075849533081
JVASP-34241,-1.4844000339508057,-1.4740034341812134
JVASP-44623,-1.7444000244140625,-1.7511720657348633
JVASP-17681,-1.312690019607544,-1.3119093179702759
JVASP-39100,-1.4796899557113647,-1.4866361618041992
JVASP-115506,-2.7906301021575928,-2.779390335083008
JVASP-97442,-1.5015100240707397,-1.5118106603622437
JVASP-44920,-2.842360019683838,-2.835989475250244
