id,target,prediction
JVASP-57496,-1.374809980392456,-1.3823769092559814
JVASP-88067,-2.5874600410461426,-2.5693395137786865
JVASP-32228,-0.6924700140953064,-0.657611072063446
JVASP-11489,-1.170930027961731,-1.1897251605987549
JVASP-55752,-2.337869882583618,-2.3298778533935547
JVASP-39097,-2.814650058746338,-2.7243311405181885
JVASP-21786,-3.549799919128418,-3.557603120803833
JVASP-92242,0.3381200134754181,0.38382136821746826
JVASP-13298,-3.03629994392395,-3.0363786220550537
JVASP-11326,-1.4112999439239502,-1.4055161476135254
JVASP-48314,-2.1140899658203125,-2.1014750003814697
JVASP-52552,-1.8807899951934814,-1.8819012641906738
JVASP-30774,-2.3430399894714355,-2.333089590072632
JVASP-90472,-2.300260066986084,-2.27117919921875
JVASP-52209,-2.300729990005493,-2.307332992553711
JVASP-120024,-0.9080899953842163,-0.8820711374282837
JVASP-11703,-1.5218900442123413,-1.5127456188201904
JVASP-50360,-3.3581900596618652,-3.353055715560913
JVASP-109381,-1.6115700006484985,-1.6196129322052002
JVASP-103981,-1.5164300203323364,-1.505012035369873
JVASP-46819,2.384010076522827,2.424039125442505
JVASP-98438,-2.514659881591797,-2.5186221599578857
JVASP-115742,-0.7383999824523926,-0.7098453640937805
JVASP-49902,-2.542249917984009,-2.5551018714904785
JVASP-120962,-1.3356399536132812,-1.3516184091567993
JVASP-52188,-2.122960090637207,-2.133115768432617
JVASP-30207,-3.3009800910949707,-3.2989213466644287
JVASP-52490,-2.5002799034118652,-2.498121500015259
JVASP-9776,-0.7225599884986877,-0.7315378189086914
JVASP-96950,-1.7770500183105469,-1.7719197273254395
JVASP-105905,-2.8017399311065674,-2.8046488761901855
JVASP-49203,-2.1019999980926514,-2.067021608352661
JVASP-34427,-1.6581599712371826,-1.6566725969314575
JVASP-24028,-1.6823500394821167,-1.6819477081298828
JVASP-112921,-3.421689987182617,-3.422173261642456
JVASP-52191,0.2442599982023239,0.2989290654659271
JVASP-97617,-2.1515700817108154,-2.1462514400482178
JVASP-48243,-2.393630027770996,-2.4005634784698486
JVASP-93342,-1.9344500303268433,-1.9159960746765137
JVASP-1885,-1.7617199420928955,-1.7598493099212646
JVASP-48400,-2.5015199184417725,-2.5214757919311523
JVASP-46436,-2.6609599590301514,-2.6607818603515625
JVASP-96500,-1.681589961051941,-1.6797661781311035
JVASP-9725,-0.3559499979019165,-0.32635733485221863
JVASP-117824,-0.8451099991798401,-0.7611835598945618
