id,target,prediction
JVASP-14575,-1.6679199934005737,-1.693406343460083
JVASP-85272,0.6338800191879272,0.46287018060684204
JVASP-85366,-0.06705000251531601,-0.07233355194330215
JVASP-88718,-0.039799999445676804,-0.11899378895759583
JVASP-90346,2.3458800315856934,2.482806921005249
JVASP-85471,0.3816699981689453,0.3561773896217346
JVASP-91752,-0.08624999970197678,0.2755733132362366
JVASP-54353,0.2217700034379959,0.21541066467761993
JVASP-97661,-0.025609999895095825,-0.2574019432067871
JVASP-86049,0.2235099971294403,0.2276456505060196
JVASP-91533,-1.0192699432373047,-0.9121027588844299
JVASP-1363,-2.049370050430298,-2.0384750366210938
JVASP-92165,-1.2716100215911865,-1.2148034572601318
JVASP-62906,-1.246340036392212,-1.2709288597106934
JVASP-18578,-0.8259900212287903,-0.8058280348777771
JVASP-98154,-0.837440013885498,-0.8692259192466736
JVASP-62778,-1.3844200372695923,-1.388674020767212
JVASP-86297,0.4388299882411957,0.4607357382774353
JVASP-88943,-0.32322001457214355,-0.2749820947647095
JVASP-91637,-0.9682499766349792,-0.9859715104103088
JVASP-90886,-0.10662999749183655,-0.07878285646438599
JVASP-63657,-1.1966099739074707,-1.2223243713378906
JVASP-89538,-0.31092000007629395,-0.2891145348548889
JVASP-63271,-0.14137999713420868,-0.09574879705905914
JVASP-88465,-1.1287100315093994,-1.0253545045852661
JVASP-88321,-0.23587000370025635,-0.21488575637340546
JVASP-86715,-1.3851799964904785,-1.3608605861663818
JVASP-18441,-1.2621099948883057,-1.2867238521575928
JVASP-49789,-1.719939947128296,-1.8191347122192383
JVASP-92554,1.8033900260925293,1.6955206394195557
JVASP-15783,-0.8913300037384033,-0.8932929039001465
JVASP-4849,-1.5226099491119385,-1.365684151649475
JVASP-85784,-1.7032699584960938,-1.7053486108779907
JVASP-18491,-2.147480010986328,-2.120474100112915
JVASP-92646,-0.16329999268054962,-0.38377201557159424
JVASP-14972,-1.480929970741272,-1.653325080871582
JVASP-94922,1.394950032234192,1.2939151525497437
JVASP-92660,-1.7995799779891968,-1.8484306335449219
JVASP-106069,-1.6086100339889526,-1.6462974548339844
JVASP-14666,-1.495669960975647,-1.3816252946853638
JVASP-93793,-0.40584999322891235,-0.39606261253356934
JVASP-15198,-1.3500499725341797,-1.3237929344177246
JVASP-99359,0.5234100222587585,0.4041453003883362
JVASP-95288,-0.5674099922180176,-0.590733528137207
JVASP-99944,-0.7841699719429016,-0.7852771878242493
JVASP-94316,-0.06145000085234642,0.15056230127811432
JVASP-94956,0.3160000145435333,0.407228946685791
JVASP-92631,1.5485999584197998,1.5289275646209717
JVASP-55156,-0.10538999736309052,-0.12012326717376709
JVASP-93311,-0.11702000349760056,-0.2011142075061798
JVASP-101445,-1.8451999425888062,-1.8293120861053467
JVASP-15120,-0.2960900068283081,-0.3064620792865753
JVASP-99410,-2.155179977416992,-2.12518048286438
JVASP-103049,-1.0542800426483154,-1.0333737134933472
JVASP-99987,-1.526520013809204,-1.5329678058624268
JVASP-101756,-0.6215800046920776,-0.6275092959403992
JVASP-15758,-0.09356000274419785,-0.05373372137546539
JVASP-101760,-0.7976999878883362,-0.6855208277702332
JVASP-14343,0.3675000071525574,0.4169761538505554
JVASP-103792,0.026850000023841858,0.01704087108373642
JVASP-100668,-0.05517999827861786,0.004857167601585388
JVASP-100449,-0.25126999616622925,-0.3765612840652466
JVASP-102237,-0.2145099937915802,-0.3557273745536804
JVASP-5290,0.03175999969244003,0.013739533722400665
JVASP-100857,-0.07874000072479248,-0.11363756656646729
JVASP-104775,-1.615149974822998,-1.4969482421875
JVASP-15243,-1.536769986152649,-1.5277878046035767
JVASP-14992,0.11432000249624252,0.28502559661865234
JVASP-104727,-0.9914299845695496,-1.0325301885604858
JVASP-104150,-0.09799999743700027,-0.08873246610164642
JVASP-102818,-0.1448100060224533,-0.12255983799695969
JVASP-2946,-0.7633799910545349,-0.711273729801178
JVASP-15718,-0.2982800006866455,-0.1311911940574646
JVASP-14158,-1.4177600145339966,-1.5615253448486328
JVASP-18530,-1.435920000076294,-1.4280362129211426
JVASP-104703,-1.4352699518203735,-1.4610813856124878
JVASP-107146,-0.8865799903869629,-0.9111984372138977
JVASP-106861,-0.7171499729156494,-0.824735164642334
JVASP-107579,0.1520099937915802,0.06593464314937592
JVASP-102681,-0.4557200074195862,-0.43082988262176514
JVASP-106867,-0.8296099901199341,-0.8130061030387878
JVASP-2208,-1.4992200136184692,-1.4824482202529907
JVASP-107150,-2.2192699909210205,-2.177729606628418
JVASP-104764,-1.3839000463485718,-1.3484532833099365
JVASP-32348,0.5881400108337402,0.6440017819404602
JVASP-104877,-1.6766799688339233,-1.603788137435913
JVASP-7674,-1.452679991722107,-1.3683812618255615
JVASP-13087,-0.7014899849891663,-0.6241438388824463
JVASP-107376,0.38964998722076416,0.37250375747680664
JVASP-107378,-0.7708600163459778,-0.7128506302833557
JVASP-2646,-0.7866899967193604,-0.7857441306114197
JVASP-8470,0.7488899827003479,0.8380918502807617
JVASP-8187,-0.6807600259780884,-0.6360632181167603
JVASP-7903,-0.24337999522686005,-0.21648193895816803
JVASP-14408,0.18334999680519104,0.15686453878879547
JVASP-29550,0.3388899862766266,0.3747064471244812
JVASP-8326,0.3180699944496155,0.08753181993961334
JVASP-56177,0.12200000137090683,0.13241083920001984
JVASP-8298,0.3885999917984009,0.3739931583404541
JVASP-32740,-0.20705999433994293,-0.1752924621105194
JVASP-12765,0.671750009059906,0.48753029108047485
JVASP-12027,-1.7676700353622437,-1.7754414081573486
JVASP-8169,-0.5677400231361389,-0.5803022980690002
JVASP-8131,-2.03262996673584,-1.9213194847106934
JVASP-8343,-0.09151999652385712,-0.2648124098777771
JVASP-9162,1.6685999631881714,1.3763153553009033
JVASP-33781,-0.6458200216293335,-0.7044297456741333
JVASP-8271,-0.7997699975967407,-0.6769434213638306
JVASP-32742,-0.453220009803772,-0.4384230971336365
JVASP-8272,-0.20740999281406403,-0.33028775453567505
JVASP-32959,0.643530011177063,0.7096167206764221
JVASP-78411,1.1679199934005737,1.2355494499206543
JVASP-78796,-1.839229941368103,-1.7893270254135132
JVASP-78536,1.1680400371551514,1.1868925094604492
JVASP-9418,-0.6823700070381165,-0.687349796295166
JVASP-34290,-1.9007799625396729,-1.933908224105835
JVASP-36020,-0.03937000036239624,0.0662437230348587
