id,target,prediction
JVASP-13027,0.07151000201702118,0.0970013290643692
JVASP-85222,-0.4080300033092499,-0.37850838899612427
JVASP-30139,0.3092400133609772,0.3233097791671753
JVASP-8365,-0.26787999272346497,-0.24303878843784332
JVASP-117739,0.3661099970340729,0.3842858076095581
JVASP-119511,-1.229140043258667,-1.206222414970398
JVASP-32465,-0.9111499786376953,-0.9063760042190552
JVASP-93713,-0.5242400169372559,-0.497788667678833
JVASP-91768,-0.15125000476837158,-0.11039206385612488
JVASP-100858,-0.10429999977350235,-0.09956438094377518
JVASP-14094,-0.10621000081300735,-0.09319601207971573
JVASP-99665,-0.05762000009417534,-0.05271825194358826
JVASP-17918,-2.032900094985962,-2.0455739498138428
JVASP-86219,0.25119999051094055,0.24710120260715485
JVASP-119231,-0.6287500262260437,-0.6259442567825317
JVASP-108954,-1.6420600414276123,-1.643171787261963
JVASP-18026,-1.4658000469207764,-1.3403294086456299
JVASP-94950,-0.5661399960517883,-0.5470272898674011
JVASP-114454,-0.5190600156784058,-0.5093522071838379
JVASP-91942,0.5522199869155884,0.5518620014190674
JVASP-112723,2.516129970550537,2.5687012672424316
JVASP-34962,0.11896999925374985,0.11026333272457123
JVASP-117913,-0.174919992685318,-0.20360417664051056
JVASP-35679,-0.7777900099754333,-0.6995657682418823
JVASP-107498,-0.38262999057769775,-0.3849540948867798
JVASP-97751,1.6977399587631226,1.7271711826324463
JVASP-22464,-1.3812199831008911,-1.3886804580688477
JVASP-86648,-0.09014999866485596,-0.07286417484283447
JVASP-110231,-1.3377399444580078,-1.3559294939041138
JVASP-102821,-0.5851600170135498,-0.5792506337165833
JVASP-119224,-2.016669988632202,-2.0317904949188232
JVASP-29357,-0.006500000134110451,0.00036043673753738403
JVASP-116437,0.13556000590324402,0.13902561366558075
JVASP-112497,0.8559899926185608,0.8392594456672668
JVASP-113618,-0.24623000621795654,-0.20442302525043488
JVASP-112099,-0.5476400256156921,-0.5384325981140137
JVASP-121351,1.2639700174331665,1.2568176984786987
JVASP-14011,-0.12504999339580536,-0.1304222047328949
JVASP-2736,1.3075599670410156,1.3139309883117676
JVASP-119230,-1.2228399515151978,-1.2174410820007324
JVASP-20521,1.4436800479888916,1.4572501182556152
JVASP-90862,0.08859000355005264,0.11955109238624573
JVASP-8703,-1.9835400581359863,-1.996234655380249
JVASP-91807,-0.6385200023651123,-0.5818035006523132
JVASP-79616,-0.5779299736022949,-0.5997865796089172
JVASP-99454,0.5697100162506104,0.593063473701477
JVASP-120924,-0.39392998814582825,-0.37697017192840576
JVASP-104109,-0.28518998622894287,-0.2904382050037384
JVASP-8114,0.4474300146102905,0.4886990189552307
JVASP-17338,-1.3918399810791016,-1.4253376722335815
JVASP-36689,-1.0476000308990479,-1.0334123373031616
JVASP-30047,-1.1032400131225586,-1.1078170537948608
JVASP-21456,-0.959309995174408,-0.9587287902832031
JVASP-33314,0.6087200045585632,0.6792915463447571
JVASP-10695,1.8722699880599976,1.9054361581802368
JVASP-99908,4.346010208129883,4.319429874420166
JVASP-2094,0.7746400237083435,0.7754806876182556
JVASP-119229,-1.200760006904602,-1.2023193836212158
JVASP-120303,-1.1151800155639648,-1.1201187372207642
JVASP-120935,-1.5391199588775635,-1.5148154497146606
JVASP-118841,-0.8324999809265137,-0.8268964886665344
JVASP-12131,-0.8102200031280518,-0.8025965094566345
JVASP-37063,-0.4217599928379059,-0.39752453565597534
JVASP-85301,-0.4857099950313568,-0.49689269065856934
JVASP-92164,-0.04159000143408775,-0.03597686439752579
JVASP-103832,-0.3726300001144409,-0.36538463830947876
JVASP-5437,-0.5788900256156921,-0.5860676169395447
JVASP-102235,-0.5989900231361389,-0.6276386380195618
JVASP-110304,-0.589169979095459,-0.5848283171653748
JVASP-102241,0.21527999639511108,0.23523075878620148
JVASP-117121,0.043710000813007355,0.059114739298820496
JVASP-30980,-1.4311599731445312,-1.430693507194519
JVASP-116449,0.7336599826812744,0.7607359290122986
JVASP-92723,-2.289680004119873,-2.258273124694824
JVASP-55128,-0.9706199765205383,-0.9740286469459534
JVASP-8800,0.4657000005245209,0.48654234409332275
JVASP-36277,0.507070004940033,0.5239550471305847
JVASP-89928,-1.0522300004959106,-1.0359561443328857
JVASP-41954,-1.5242400169372559,-1.4998570680618286
JVASP-18204,0.18932999670505524,0.21348728239536285
JVASP-101862,-0.9946500062942505,-0.9936384558677673
JVASP-30496,-0.9350399971008301,-0.9266336560249329
JVASP-36406,-0.15801000595092773,-0.1271292269229889
JVASP-112732,-1.8712199926376343,-1.8583669662475586
JVASP-79304,-0.1243399977684021,-0.09861748665571213
JVASP-115861,0.8298699855804443,0.8345699906349182
JVASP-86635,-0.03798000141978264,-0.0728316456079483
JVASP-118568,-1.0618000030517578,-1.0726128816604614
JVASP-90033,-0.17177000641822815,-0.156498983502388
JVASP-109808,0.4510999917984009,0.4589003324508667
JVASP-116734,1.0030100345611572,0.9817973971366882
JVASP-55723,-0.4597499966621399,-0.43434756994247437
JVASP-119228,-0.23353999853134155,-0.24065107107162476
JVASP-120937,-1.3910499811172485,-1.3889062404632568
JVASP-121246,-1.469730019569397,-1.4503931999206543
JVASP-4570,-1.0048600435256958,-0.9827930331230164
JVASP-16120,-1.184880018234253,-1.185933232307434
JVASP-118552,0.0456399992108345,0.04687686264514923
JVASP-29560,-1.552880048751831,-1.564756155014038
