id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6924879550933838
JVASP-85272,0.6338800191879272,0.43581950664520264
JVASP-85366,-0.06705000251531601,-0.08755942434072495
JVASP-88718,-0.039799999445676804,-0.08031705766916275
JVASP-90346,2.3458800315856934,2.439202070236206
JVASP-85471,0.3816699981689453,0.39694303274154663
JVASP-91752,-0.08624999970197678,0.27725398540496826
JVASP-54353,0.2217700034379959,0.23450776934623718
JVASP-97661,-0.025609999895095825,-0.23666146397590637
JVASP-86049,0.2235099971294403,0.23242610692977905
JVASP-91533,-1.0192699432373047,-0.958472490310669
JVASP-1363,-2.049370050430298,-2.049785852432251
JVASP-92165,-1.2716100215911865,-1.255577802658081
JVASP-62906,-1.246340036392212,-1.2426313161849976
JVASP-18578,-0.8259900212287903,-0.8257894515991211
JVASP-98154,-0.837440013885498,-0.8370261788368225
JVASP-62778,-1.3844200372695923,-1.3768832683563232
JVASP-86297,0.4388299882411957,0.4463629722595215
JVASP-88943,-0.32322001457214355,-0.28880706429481506
JVASP-91637,-0.9682499766349792,-1.0404077768325806
JVASP-90886,-0.10662999749183655,-0.08635451644659042
JVASP-63657,-1.1966099739074707,-1.1985962390899658
JVASP-89538,-0.31092000007629395,-0.3105783462524414
JVASP-63271,-0.14137999713420868,-0.08405592292547226
JVASP-88465,-1.1287100315093994,-1.1440551280975342
JVASP-88321,-0.23587000370025635,-0.24623742699623108
JVASP-86715,-1.3851799964904785,-1.3906619548797607
JVASP-18441,-1.2621099948883057,-1.2606868743896484
JVASP-49789,-1.719939947128296,-1.8074626922607422
JVASP-92554,1.8033900260925293,1.6383038759231567
JVASP-15783,-0.8913300037384033,-0.9023810625076294
JVASP-4849,-1.5226099491119385,-1.3608765602111816
JVASP-85784,-1.7032699584960938,-1.767777919769287
JVASP-18491,-2.147480010986328,-2.1497604846954346
JVASP-92646,-0.16329999268054962,-0.392517626285553
JVASP-14972,-1.480929970741272,-1.6511201858520508
JVASP-94922,1.394950032234192,1.2979596853256226
JVASP-92660,-1.7995799779891968,-1.8624322414398193
JVASP-106069,-1.6086100339889526,-1.660043478012085
JVASP-14666,-1.495669960975647,-1.409253716468811
JVASP-93793,-0.40584999322891235,-0.372623473405838
JVASP-15198,-1.3500499725341797,-1.339773178100586
JVASP-99359,0.5234100222587585,0.3950119912624359
JVASP-95288,-0.5674099922180176,-0.5914748907089233
JVASP-99944,-0.7841699719429016,-0.7857502698898315
JVASP-94316,-0.06145000085234642,0.1623811423778534
JVASP-94956,0.3160000145435333,0.3718400001525879
JVASP-92631,1.5485999584197998,1.4857852458953857
JVASP-55156,-0.10538999736309052,-0.13609522581100464
JVASP-93311,-0.11702000349760056,-0.1962887942790985
JVASP-101445,-1.8451999425888062,-1.8471481800079346
JVASP-15120,-0.2960900068283081,-0.31735268235206604
JVASP-99410,-2.155179977416992,-2.150139808654785
JVASP-103049,-1.0542800426483154,-1.0066580772399902
JVASP-99987,-1.526520013809204,-1.526916742324829
JVASP-101756,-0.6215800046920776,-0.6053401827812195
JVASP-15758,-0.09356000274419785,-0.07564529031515121
JVASP-101760,-0.7976999878883362,-0.6657224893569946
JVASP-14343,0.3675000071525574,0.41716015338897705
JVASP-103792,0.026850000023841858,-0.0004245340824127197
JVASP-100668,-0.05517999827861786,-0.00913209468126297
JVASP-100449,-0.25126999616622925,-0.3312200605869293
JVASP-102237,-0.2145099937915802,-0.3661808371543884
JVASP-5290,0.03175999969244003,0.019526362419128418
JVASP-100857,-0.07874000072479248,-0.09728700667619705
JVASP-104775,-1.615149974822998,-1.5182898044586182
JVASP-15243,-1.536769986152649,-1.538820505142212
JVASP-14992,0.11432000249624252,0.2822243571281433
JVASP-104727,-0.9914299845695496,-1.0272389650344849
JVASP-104150,-0.09799999743700027,-0.11149106174707413
JVASP-102818,-0.1448100060224533,-0.0858379602432251
JVASP-2946,-0.7633799910545349,-0.7149791717529297
JVASP-15718,-0.2982800006866455,-0.13341495394706726
JVASP-14158,-1.4177600145339966,-1.6286370754241943
JVASP-18530,-1.435920000076294,-1.4522054195404053
JVASP-104703,-1.4352699518203735,-1.4857432842254639
JVASP-107146,-0.8865799903869629,-0.9306932687759399
JVASP-106861,-0.7171499729156494,-0.8418523073196411
JVASP-107579,0.1520099937915802,0.06055418401956558
JVASP-102681,-0.4557200074195862,-0.4604335129261017
JVASP-106867,-0.8296099901199341,-0.8371850848197937
JVASP-2208,-1.4992200136184692,-1.5000557899475098
JVASP-107150,-2.2192699909210205,-2.2167651653289795
JVASP-104764,-1.3839000463485718,-1.374565601348877
JVASP-32348,0.5881400108337402,0.6735162734985352
JVASP-104877,-1.6766799688339233,-1.6314879655838013
JVASP-7674,-1.452679991722107,-1.4403952360153198
JVASP-13087,-0.7014899849891663,-0.6294766664505005
JVASP-107376,0.38964998722076416,0.37064334750175476
JVASP-107378,-0.7708600163459778,-0.7076734304428101
JVASP-2646,-0.7866899967193604,-0.791334331035614
JVASP-8470,0.7488899827003479,0.8493319153785706
JVASP-8187,-0.6807600259780884,-0.594129204750061
JVASP-7903,-0.24337999522686005,-0.2293529212474823
JVASP-14408,0.18334999680519104,0.1652577817440033
JVASP-29550,0.3388899862766266,0.36625850200653076
JVASP-8326,0.3180699944496155,0.07840908318758011
JVASP-56177,0.12200000137090683,0.1142110601067543
JVASP-8298,0.3885999917984009,0.36366549134254456
JVASP-32740,-0.20705999433994293,-0.20110276341438293
JVASP-12765,0.671750009059906,0.5006435513496399
JVASP-12027,-1.7676700353622437,-1.7956323623657227
JVASP-8169,-0.5677400231361389,-0.5709452033042908
JVASP-8131,-2.03262996673584,-1.9762294292449951
JVASP-8343,-0.09151999652385712,-0.2585940361022949
JVASP-9162,1.6685999631881714,1.4065545797348022
JVASP-33781,-0.6458200216293335,-0.7299817800521851
JVASP-8271,-0.7997699975967407,-0.6772001385688782
JVASP-32742,-0.453220009803772,-0.4788166880607605
JVASP-8272,-0.20740999281406403,-0.32619309425354004
JVASP-32959,0.643530011177063,0.7092599868774414
JVASP-78411,1.1679199934005737,1.1950465440750122
JVASP-78796,-1.839229941368103,-1.8240389823913574
JVASP-78536,1.1680400371551514,1.1672651767730713
JVASP-9418,-0.6823700070381165,-0.6800087094306946
JVASP-34290,-1.9007799625396729,-1.943277359008789
JVASP-36020,-0.03937000036239624,0.07086556404829025
JVASP-79212,-0.14932000637054443,-0.1467282772064209
JVASP-55622,-1.6675000190734863,-1.7136515378952026
JVASP-79627,0.24702000617980957,-0.11676250398159027
JVASP-36270,0.9089300036430359,1.040339469909668
JVASP-36026,0.7780200242996216,0.7796517610549927
JVASP-36369,-1.135759949684143,-1.238227128982544
JVASP-36282,0.6967300176620483,0.6765603423118591
JVASP-10970,-1.5780199766159058,-1.6455113887786865
JVASP-54886,-0.9308900237083435,-0.8733406662940979
JVASP-35985,-0.19302000105381012,-0.11510202288627625
JVASP-36536,-1.3580100536346436,-1.322242021560669
JVASP-36335,-0.6039999723434448,-0.5268144607543945
JVASP-36674,-0.1146399974822998,-0.11421231180429459
JVASP-36247,0.7714200019836426,0.7873821258544922
JVASP-36196,-0.45069000124931335,-0.4681726396083832
JVASP-22541,-0.503030002117157,-0.5080906748771667
JVASP-35648,-1.0117700099945068,-1.0081560611724854
JVASP-52179,-0.18643000721931458,0.05292252451181412
JVASP-35793,-1.6470600366592407,-1.4132195711135864
JVASP-36501,0.6628699898719788,0.6188188791275024
JVASP-35890,-0.9170899987220764,-0.8295886516571045
JVASP-36570,0.26736998558044434,0.04357206076383591
JVASP-36466,-0.873989999294281,-0.8531253337860107
JVASP-36658,-1.6157599687576294,-1.6776690483093262
JVASP-33037,0.6417199969291687,0.6362953186035156
JVASP-35054,0.7125200033187866,0.7604789733886719
JVASP-41297,-1.5514800548553467,-1.6213980913162231
JVASP-23535,-1.218440055847168,-1.1626038551330566
JVASP-58336,-1.2269400358200073,-1.2273354530334473
JVASP-39959,-1.2558000087738037,-1.1266496181488037
JVASP-38533,-0.40549999475479126,-0.43271780014038086
JVASP-16897,-0.4715900123119354,-0.5262687802314758
JVASP-39346,0.9729999899864197,0.995031476020813
JVASP-12292,-0.8031700253486633,-0.7050372362136841
JVASP-78381,-0.3125,-0.2610614597797394
JVASP-78392,2.7560300827026367,2.614069938659668
JVASP-29281,0.3657799959182739,0.4308285713195801
JVASP-37007,-1.4933199882507324,-1.5655863285064697
JVASP-37139,-0.8184300065040588,-0.8440359234809875
JVASP-37094,0.5181900262832642,0.5211194753646851
JVASP-37140,-1.0682100057601929,-1.039107084274292
JVASP-32826,0.06167000159621239,0.0954558476805687
JVASP-37166,0.5662400126457214,0.6032578349113464
JVASP-45248,-2.105449914932251,-2.19279408454895
JVASP-30025,0.01307000033557415,0.006947964429855347
JVASP-52095,-1.555609941482544,-1.5700323581695557
JVASP-90171,1.5586199760437012,1.1566734313964844
JVASP-53485,-1.5345300436019897,-1.4837170839309692
JVASP-18231,-0.2094700038433075,-0.18982574343681335
JVASP-32013,-0.24842000007629395,-0.25098878145217896
JVASP-18258,-0.022919999435544014,0.0005506351590156555
JVASP-59026,-0.5146399736404419,-0.5208902359008789
JVASP-34751,0.5154500007629395,0.6388152837753296
JVASP-12554,-0.5461300015449524,-0.5061498880386353
JVASP-29945,-1.4625300168991089,-1.577163577079773
JVASP-5395,-1.266070008277893,-1.2869999408721924
JVASP-51724,-0.40595999360084534,-0.40962961316108704
JVASP-17993,1.9134800434112549,1.6751821041107178
JVASP-51054,0.024410000070929527,-0.14072874188423157
JVASP-53214,-1.8428200483322144,-1.8805354833602905
JVASP-16885,-1.1232999563217163,-1.2153699398040771
JVASP-54791,0.28766998648643494,0.36723431944847107
JVASP-91702,-1.8208500146865845,-1.9789175987243652
JVASP-110307,-0.6110699772834778,-0.6282833218574524
JVASP-108730,-1.449470043182373,-1.4797344207763672
JVASP-109179,-1.6639599800109863,-1.7359066009521484
JVASP-110197,-1.0490000247955322,-1.0910561084747314
JVASP-21091,-1.261680006980896,-1.2549949884414673
JVASP-108956,0.0826599970459938,0.0945652648806572
JVASP-109803,0.06532000005245209,-0.19737455248832703
JVASP-25250,-0.0,0.04802124947309494
JVASP-22344,-1.147130012512207,-1.1457138061523438
JVASP-11110,-0.8492699861526489,-0.80421382188797
JVASP-56743,-1.1642099618911743,-1.231399416923523
JVASP-33147,0.6973900198936462,0.4814442992210388
JVASP-26119,-0.2735300064086914,-0.25565117597579956
JVASP-111075,0.14166000485420227,0.16994193196296692
JVASP-111118,-0.4638400077819824,-0.44510266184806824
JVASP-114456,1.674340009689331,1.63275146484375
JVASP-111845,-1.3056299686431885,-1.3770586252212524
JVASP-116348,-0.4381600022315979,-0.6178719997406006
JVASP-112721,-0.5105699896812439,-0.557054877281189
JVASP-112729,-0.7712200284004211,-0.7875821590423584
JVASP-112737,-0.5755400061607361,-0.6592869162559509
JVASP-116579,-1.1130800247192383,-1.0327306985855103
JVASP-116749,-0.4260199964046478,-0.4586252272129059
JVASP-115443,0.06634999811649323,0.14349985122680664
JVASP-115445,0.20824000239372253,-0.03579641133546829
JVASP-115446,1.2062300443649292,1.0272185802459717
JVASP-116940,0.37893998622894287,0.6913896799087524
JVASP-115700,0.7746099829673767,0.6958712339401245
JVASP-115758,1.5591299533843994,1.6228382587432861
JVASP-113464,0.5638200044631958,0.37227538228034973
JVASP-113465,0.6124100089073181,0.597136378288269
JVASP-113545,0.8950499892234802,0.8231923580169678
JVASP-113626,0.6373199820518494,0.601643443107605
JVASP-111042,-0.5173400044441223,-0.5494661927223206
JVASP-117236,-0.4717099964618683,-0.5230913758277893
JVASP-114108,1.2585599422454834,1.0401610136032104
JVASP-119237,-0.9811699986457825,-1.1145716905593872
JVASP-119241,-1.295930027961731,-1.3409056663513184
JVASP-118756,0.6078500151634216,0.7018823623657227
JVASP-118845,-1.2842400074005127,-1.2667171955108643
JVASP-115893,2.041749954223633,1.9343726634979248
JVASP-116058,-1.654960036277771,-1.8640823364257812
JVASP-118900,0.7838000059127808,0.6512578129768372
JVASP-116155,-0.5836399793624878,-0.5050185322761536
JVASP-118027,0.7308800220489502,0.8151661157608032
JVASP-116440,0.1285499930381775,0.3868292570114136
JVASP-119428,-0.311489999294281,-0.15520665049552917
JVASP-119516,0.20295999944210052,0.15191927552223206
JVASP-119636,-0.22854000329971313,-0.22196590900421143
JVASP-120019,0.6594300270080566,0.5820095539093018
JVASP-118257,0.8092700242996216,0.5242408514022827
JVASP-120558,0.30943000316619873,0.2737102508544922
JVASP-118908,0.7663599848747253,0.5862777829170227
JVASP-118912,0.11209999769926071,0.11238407343626022
JVASP-118920,-0.09269999712705612,-0.02384132891893387
JVASP-118927,-0.09978000074625015,-0.028739087283611298
JVASP-119905,0.5371999740600586,0.2585816979408264
JVASP-117938,1.1262600421905518,1.1376333236694336
JVASP-117986,-0.3518500030040741,-0.4034707546234131
JVASP-120925,1.409890055656433,1.3571252822875977
JVASP-121242,-0.25400999188423157,-0.2459278404712677
JVASP-120832,1.1460700035095215,0.4854820966720581
