id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6907180547714233
JVASP-85272,0.6338800191879272,0.4330684542655945
JVASP-85366,-0.06705000251531601,-0.08769160509109497
JVASP-88718,-0.039799999445676804,-0.08215630054473877
JVASP-90346,2.3458800315856934,2.4338998794555664
JVASP-85471,0.3816699981689453,0.3954956531524658
JVASP-91752,-0.08624999970197678,0.27637094259262085
JVASP-54353,0.2217700034379959,0.2358095794916153
JVASP-97661,-0.025609999895095825,-0.2378033548593521
JVASP-86049,0.2235099971294403,0.2333839386701584
JVASP-91533,-1.0192699432373047,-0.9554505348205566
JVASP-1363,-2.049370050430298,-2.0477559566497803
JVASP-92165,-1.2716100215911865,-1.2543302774429321
JVASP-62906,-1.246340036392212,-1.2432276010513306
JVASP-18578,-0.8259900212287903,-0.8249478340148926
JVASP-98154,-0.837440013885498,-0.8378150463104248
JVASP-62778,-1.3844200372695923,-1.3773298263549805
JVASP-86297,0.4388299882411957,0.4450759291648865
JVASP-88943,-0.32322001457214355,-0.2882727384567261
JVASP-91637,-0.9682499766349792,-1.049557089805603
JVASP-90886,-0.10662999749183655,-0.08593253791332245
JVASP-63657,-1.1966099739074707,-1.1999984979629517
JVASP-89538,-0.31092000007629395,-0.31119272112846375
JVASP-63271,-0.14137999713420868,-0.0835990458726883
JVASP-88465,-1.1287100315093994,-1.1477490663528442
JVASP-88321,-0.23587000370025635,-0.24717830121517181
JVASP-86715,-1.3851799964904785,-1.389369010925293
JVASP-18441,-1.2621099948883057,-1.2598377466201782
JVASP-49789,-1.719939947128296,-1.8058034181594849
JVASP-92554,1.8033900260925293,1.633219838142395
JVASP-15783,-0.8913300037384033,-0.9010338187217712
JVASP-4849,-1.5226099491119385,-1.3607460260391235
JVASP-85784,-1.7032699584960938,-1.7728055715560913
JVASP-18491,-2.147480010986328,-2.149773597717285
JVASP-92646,-0.16329999268054962,-0.40299326181411743
JVASP-14972,-1.480929970741272,-1.6520509719848633
JVASP-94922,1.394950032234192,1.2939635515213013
JVASP-92660,-1.7995799779891968,-1.8623231649398804
JVASP-106069,-1.6086100339889526,-1.6581319570541382
JVASP-14666,-1.495669960975647,-1.4072855710983276
JVASP-93793,-0.40584999322891235,-0.37133800983428955
JVASP-15198,-1.3500499725341797,-1.3390167951583862
JVASP-99359,0.5234100222587585,0.3948001265525818
JVASP-95288,-0.5674099922180176,-0.5926327109336853
JVASP-99944,-0.7841699719429016,-0.783419132232666
JVASP-94316,-0.06145000085234642,0.1599181443452835
JVASP-94956,0.3160000145435333,0.37217479944229126
JVASP-92631,1.5485999584197998,1.4811517000198364
JVASP-55156,-0.10538999736309052,-0.13438446819782257
JVASP-93311,-0.11702000349760056,-0.195769801735878
JVASP-101445,-1.8451999425888062,-1.844960331916809
JVASP-15120,-0.2960900068283081,-0.31568363308906555
JVASP-99410,-2.155179977416992,-2.150529384613037
JVASP-103049,-1.0542800426483154,-1.005239725112915
JVASP-99987,-1.526520013809204,-1.524216651916504
JVASP-101756,-0.6215800046920776,-0.6039666533470154
JVASP-15758,-0.09356000274419785,-0.07557553052902222
JVASP-101760,-0.7976999878883362,-0.6653329133987427
JVASP-14343,0.3675000071525574,0.4160246253013611
JVASP-103792,0.026850000023841858,-0.0019120723009109497
JVASP-100668,-0.05517999827861786,-0.008316293358802795
JVASP-100449,-0.25126999616622925,-0.33073675632476807
JVASP-102237,-0.2145099937915802,-0.36440563201904297
JVASP-5290,0.03175999969244003,0.01932266354560852
JVASP-100857,-0.07874000072479248,-0.09893551468849182
JVASP-104775,-1.615149974822998,-1.5160733461380005
JVASP-15243,-1.536769986152649,-1.537258267402649
JVASP-14992,0.11432000249624252,0.2784724831581116
JVASP-104727,-0.9914299845695496,-1.0260931253433228
JVASP-104150,-0.09799999743700027,-0.11247925460338593
JVASP-102818,-0.1448100060224533,-0.0856492817401886
JVASP-2946,-0.7633799910545349,-0.7136051058769226
JVASP-15718,-0.2982800006866455,-0.13228178024291992
JVASP-14158,-1.4177600145339966,-1.6338711977005005
JVASP-18530,-1.435920000076294,-1.450433373451233
JVASP-104703,-1.4352699518203735,-1.4840186834335327
JVASP-107146,-0.8865799903869629,-0.9303297996520996
JVASP-106861,-0.7171499729156494,-0.8423680663108826
JVASP-107579,0.1520099937915802,0.061813294887542725
JVASP-102681,-0.4557200074195862,-0.4592384696006775
JVASP-106867,-0.8296099901199341,-0.8372182250022888
JVASP-2208,-1.4992200136184692,-1.4983183145523071
JVASP-107150,-2.2192699909210205,-2.2200207710266113
JVASP-104764,-1.3839000463485718,-1.3744372129440308
JVASP-32348,0.5881400108337402,0.6716333031654358
JVASP-104877,-1.6766799688339233,-1.6307798624038696
JVASP-7674,-1.452679991722107,-1.438862681388855
JVASP-13087,-0.7014899849891663,-0.6304007768630981
JVASP-107376,0.38964998722076416,0.3713086247444153
JVASP-107378,-0.7708600163459778,-0.7068331837654114
JVASP-2646,-0.7866899967193604,-0.7900460362434387
JVASP-8470,0.7488899827003479,0.8447865843772888
JVASP-8187,-0.6807600259780884,-0.593972384929657
JVASP-7903,-0.24337999522686005,-0.2304198294878006
JVASP-14408,0.18334999680519104,0.1646420806646347
JVASP-29550,0.3388899862766266,0.36265528202056885
JVASP-8326,0.3180699944496155,0.07764381170272827
JVASP-56177,0.12200000137090683,0.11381962895393372
JVASP-8298,0.3885999917984009,0.36356496810913086
JVASP-32740,-0.20705999433994293,-0.20190179347991943
JVASP-12765,0.671750009059906,0.49843281507492065
JVASP-12027,-1.7676700353622437,-1.7950811386108398
JVASP-8169,-0.5677400231361389,-0.5703281164169312
JVASP-8131,-2.03262996673584,-1.9796124696731567
JVASP-8343,-0.09151999652385712,-0.25869178771972656
JVASP-9162,1.6685999631881714,1.3998568058013916
JVASP-33781,-0.6458200216293335,-0.7306789755821228
JVASP-8271,-0.7997699975967407,-0.6767518520355225
JVASP-32742,-0.453220009803772,-0.4809480309486389
JVASP-8272,-0.20740999281406403,-0.325910359621048
JVASP-32959,0.643530011177063,0.7082887291908264
JVASP-78411,1.1679199934005737,1.1926379203796387
JVASP-78796,-1.839229941368103,-1.8220494985580444
JVASP-78536,1.1680400371551514,1.1649763584136963
JVASP-9418,-0.6823700070381165,-0.6798576712608337
JVASP-34290,-1.9007799625396729,-1.9433670043945312
JVASP-36020,-0.03937000036239624,0.07135345041751862
JVASP-79212,-0.14932000637054443,-0.14484570920467377
JVASP-55622,-1.6675000190734863,-1.7142891883850098
JVASP-79627,0.24702000617980957,-0.11528856307268143
JVASP-36270,0.9089300036430359,1.0370315313339233
JVASP-36026,0.7780200242996216,0.780113697052002
JVASP-36369,-1.135759949684143,-1.2370518445968628
JVASP-36282,0.6967300176620483,0.6772185564041138
JVASP-10970,-1.5780199766159058,-1.6507023572921753
JVASP-54886,-0.9308900237083435,-0.8720842003822327
JVASP-35985,-0.19302000105381012,-0.11456630378961563
JVASP-36536,-1.3580100536346436,-1.3184555768966675
JVASP-36335,-0.6039999723434448,-0.5284744501113892
JVASP-36674,-0.1146399974822998,-0.11293722689151764
JVASP-36247,0.7714200019836426,0.7868996262550354
JVASP-36196,-0.45069000124931335,-0.4684114456176758
JVASP-22541,-0.503030002117157,-0.5080921053886414
JVASP-35648,-1.0117700099945068,-1.0073235034942627
JVASP-52179,-0.18643000721931458,0.053367242217063904
JVASP-35793,-1.6470600366592407,-1.4123108386993408
JVASP-36501,0.6628699898719788,0.6136541962623596
JVASP-35890,-0.9170899987220764,-0.8281336426734924
JVASP-36570,0.26736998558044434,0.04311765730381012
JVASP-36466,-0.873989999294281,-0.8524119257926941
JVASP-36658,-1.6157599687576294,-1.6768311262130737
JVASP-33037,0.6417199969291687,0.6357644200325012
JVASP-35054,0.7125200033187866,0.7585164904594421
JVASP-41297,-1.5514800548553467,-1.6265883445739746
JVASP-23535,-1.218440055847168,-1.1602153778076172
JVASP-58336,-1.2269400358200073,-1.226987600326538
JVASP-39959,-1.2558000087738037,-1.12549889087677
JVASP-38533,-0.40549999475479126,-0.432766854763031
JVASP-16897,-0.4715900123119354,-0.5245934128761292
JVASP-39346,0.9729999899864197,0.9941591620445251
JVASP-12292,-0.8031700253486633,-0.7026899456977844
JVASP-78381,-0.3125,-0.25997936725616455
JVASP-78392,2.7560300827026367,2.6104955673217773
JVASP-29281,0.3657799959182739,0.42989498376846313
JVASP-37007,-1.4933199882507324,-1.5649826526641846
JVASP-37139,-0.8184300065040588,-0.8426221609115601
JVASP-37094,0.5181900262832642,0.5230327248573303
JVASP-37140,-1.0682100057601929,-1.0376791954040527
JVASP-32826,0.06167000159621239,0.0935496985912323
JVASP-37166,0.5662400126457214,0.5987190008163452
JVASP-45248,-2.105449914932251,-2.195110559463501
JVASP-30025,0.01307000033557415,0.006664477288722992
JVASP-52095,-1.555609941482544,-1.5685425996780396
JVASP-90171,1.5586199760437012,1.1526228189468384
JVASP-53485,-1.5345300436019897,-1.482181191444397
JVASP-18231,-0.2094700038433075,-0.1887492537498474
JVASP-32013,-0.24842000007629395,-0.2518383860588074
JVASP-18258,-0.022919999435544014,0.0024775266647338867
JVASP-59026,-0.5146399736404419,-0.5204170942306519
JVASP-34751,0.5154500007629395,0.6369330883026123
JVASP-12554,-0.5461300015449524,-0.5046409368515015
JVASP-29945,-1.4625300168991089,-1.5774301290512085
JVASP-5395,-1.266070008277893,-1.2869386672973633
JVASP-51724,-0.40595999360084534,-0.40986573696136475
JVASP-17993,1.9134800434112549,1.6684449911117554
JVASP-51054,0.024410000070929527,-0.14075106382369995
JVASP-53214,-1.8428200483322144,-1.880966305732727
JVASP-16885,-1.1232999563217163,-1.2158310413360596
JVASP-54791,0.28766998648643494,0.36524027585983276
JVASP-91702,-1.8208500146865845,-1.9908820390701294
JVASP-110307,-0.6110699772834778,-0.6266788840293884
JVASP-108730,-1.449470043182373,-1.477069616317749
JVASP-109179,-1.6639599800109863,-1.734081506729126
JVASP-110197,-1.0490000247955322,-1.0893551111221313
JVASP-21091,-1.261680006980896,-1.2547143697738647
JVASP-108956,0.0826599970459938,0.09585189819335938
JVASP-109803,0.06532000005245209,-0.1979299783706665
