id,target,prediction
JVASP-14575,-1.6679199934005737,-1.0248383283615112
JVASP-85272,0.6338800191879272,0.3154672682285309
JVASP-85366,-0.06705000251531601,0.364770770072937
JVASP-88718,-0.039799999445676804,-0.07083967328071594
JVASP-90346,2.3458800315856934,-0.3359217643737793
JVASP-85471,0.3816699981689453,0.3538724482059479
JVASP-91752,-0.08624999970197678,-0.16757333278656006
JVASP-54353,0.2217700034379959,0.13490822911262512
JVASP-97661,-0.025609999895095825,-0.1380450278520584
JVASP-86049,0.2235099971294403,0.036208514124155045
JVASP-91533,-1.0192699432373047,-0.5744609832763672
JVASP-1363,-2.049370050430298,-0.9181275963783264
JVASP-92165,-1.2716100215911865,-1.2094396352767944
JVASP-62906,-1.246340036392212,-1.2359603643417358
JVASP-18578,-0.8259900212287903,-0.9547057151794434
JVASP-98154,-0.837440013885498,-0.5453479290008545
JVASP-62778,-1.3844200372695923,-1.2042559385299683
JVASP-86297,0.4388299882411957,-0.2072000503540039
JVASP-88943,-0.32322001457214355,-0.9525653123855591
JVASP-91637,-0.9682499766349792,-1.912185788154602
JVASP-90886,-0.10662999749183655,-0.2888089418411255
JVASP-63657,-1.1966099739074707,-1.2030709981918335
JVASP-89538,-0.31092000007629395,-0.3079630732536316
JVASP-63271,-0.14137999713420868,0.23241351544857025
JVASP-88465,-1.1287100315093994,-1.5445773601531982
JVASP-88321,-0.23587000370025635,-0.34561482071876526
JVASP-86715,-1.3851799964904785,-1.2114535570144653
JVASP-18441,-1.2621099948883057,-1.059064269065857
JVASP-49789,-1.719939947128296,-1.2124156951904297
JVASP-92554,1.8033900260925293,-0.22605463862419128
JVASP-15783,-0.8913300037384033,-0.8198802471160889
JVASP-4849,-1.5226099491119385,-0.34810659289360046
JVASP-85784,-1.7032699584960938,-1.5483089685440063
JVASP-18491,-2.147480010986328,-1.0605260133743286
JVASP-92646,-0.16329999268054962,-1.3434476852416992
JVASP-14972,-1.480929970741272,-1.2054461240768433
JVASP-94922,1.394950032234192,-0.542434811592102
JVASP-92660,-1.7995799779891968,-1.0132901668548584
JVASP-106069,-1.6086100339889526,-0.6635110378265381
JVASP-14666,-1.495669960975647,-0.8074245452880859
JVASP-93793,-0.40584999322891235,0.37921085953712463
JVASP-15198,-1.3500499725341797,-1.0854309797286987
JVASP-99359,0.5234100222587585,0.36671146750450134
JVASP-95288,-0.5674099922180176,-0.24667459726333618
JVASP-99944,-0.7841699719429016,-0.5877765417098999
JVASP-94316,-0.06145000085234642,-0.021320249885320663
JVASP-94956,0.3160000145435333,0.1314285397529602
JVASP-92631,1.5485999584197998,-0.33983391523361206
JVASP-55156,-0.10538999736309052,0.09010779857635498
JVASP-93311,-0.11702000349760056,-0.06494772434234619
JVASP-101445,-1.8451999425888062,-1.1705658435821533
JVASP-15120,-0.2960900068283081,0.695388674736023
JVASP-99410,-2.155179977416992,-1.209121584892273
JVASP-103049,-1.0542800426483154,-0.24472859501838684
JVASP-99987,-1.526520013809204,-0.8271967172622681
JVASP-101756,-0.6215800046920776,-1.437959909439087
JVASP-15758,-0.09356000274419785,-0.19174230098724365
JVASP-101760,-0.7976999878883362,-0.9765968322753906
JVASP-14343,0.3675000071525574,-0.05553513392806053
JVASP-103792,0.026850000023841858,-0.0035081766545772552
JVASP-100668,-0.05517999827861786,-0.2456202507019043
JVASP-100449,-0.25126999616622925,-0.289219468832016
JVASP-102237,-0.2145099937915802,-0.19635945558547974
JVASP-5290,0.03175999969244003,-0.5353076457977295
JVASP-100857,-0.07874000072479248,-0.44254282116889954
JVASP-104775,-1.615149974822998,-0.6547485589981079
JVASP-15243,-1.536769986152649,-1.0032024383544922
JVASP-14992,0.11432000249624252,-0.18186697363853455
JVASP-104727,-0.9914299845695496,-0.9310222268104553
JVASP-104150,-0.09799999743700027,-0.13354405760765076
JVASP-102818,-0.1448100060224533,-0.09467938542366028
JVASP-2946,-0.7633799910545349,-0.8374588489532471
JVASP-15718,-0.2982800006866455,-0.0939573347568512
JVASP-14158,-1.4177600145339966,-1.8385716676712036
JVASP-18530,-1.435920000076294,-0.8482523560523987
JVASP-104703,-1.4352699518203735,-1.1028180122375488
JVASP-107146,-0.8865799903869629,-1.0607130527496338
JVASP-106861,-0.7171499729156494,-0.6560275554656982
JVASP-107579,0.1520099937915802,-0.16931143403053284
JVASP-102681,-0.4557200074195862,-1.127974033355713
JVASP-106867,-0.8296099901199341,-0.8412576913833618
JVASP-2208,-1.4992200136184692,-0.6878202557563782
JVASP-107150,-2.2192699909210205,-1.2149900197982788
JVASP-104764,-1.3839000463485718,-0.3559041917324066
JVASP-32348,0.5881400108337402,0.538430392742157
JVASP-104877,-1.6766799688339233,-0.6568381786346436
JVASP-7674,-1.452679991722107,-0.617702066898346
JVASP-13087,-0.7014899849891663,0.2655898332595825
JVASP-107376,0.38964998722076416,0.16323596239089966
JVASP-107378,-0.7708600163459778,-0.5967552661895752
JVASP-2646,-0.7866899967193604,-0.5634034276008606
JVASP-8470,0.7488899827003479,-1.0547138452529907
JVASP-8187,-0.6807600259780884,-0.06972301006317139
JVASP-7903,-0.24337999522686005,0.2562950551509857
JVASP-14408,0.18334999680519104,-0.09624052047729492
JVASP-29550,0.3388899862766266,0.49190637469291687
JVASP-8326,0.3180699944496155,0.10190002620220184
JVASP-56177,0.12200000137090683,0.29390230774879456
JVASP-8298,0.3885999917984009,0.20994099974632263
JVASP-32740,-0.20705999433994293,-0.5284667015075684
JVASP-12765,0.671750009059906,0.45263591408729553
JVASP-12027,-1.7676700353622437,-1.2603932619094849
JVASP-8169,-0.5677400231361389,-0.3054032623767853
JVASP-8131,-2.03262996673584,-0.9578127264976501
JVASP-8343,-0.09151999652385712,-0.05047845467925072
JVASP-9162,1.6685999631881714,0.35129785537719727
JVASP-33781,-0.6458200216293335,-0.6974457502365112
JVASP-8271,-0.7997699975967407,-0.6424388885498047
JVASP-32742,-0.453220009803772,-0.6140961050987244
JVASP-8272,-0.20740999281406403,-0.5154517889022827
JVASP-32959,0.643530011177063,-0.8413020968437195
JVASP-78411,1.1679199934005737,-0.33161816000938416
JVASP-78796,-1.839229941368103,-0.9152577519416809
JVASP-78536,1.1680400371551514,-0.12372508645057678
JVASP-9418,-0.6823700070381165,0.024733606725931168
JVASP-34290,-1.9007799625396729,-1.2671784162521362
JVASP-36020,-0.03937000036239624,-0.03801114484667778
JVASP-79212,-0.14932000637054443,0.8210691213607788
JVASP-55622,-1.6675000190734863,-0.9796338081359863
JVASP-79627,0.24702000617980957,-1.274189829826355
JVASP-36270,0.9089300036430359,0.20829303562641144
JVASP-36026,0.7780200242996216,-0.034298624843358994
JVASP-36369,-1.135759949684143,-0.8923779726028442
JVASP-36282,0.6967300176620483,-0.007082264870405197
JVASP-10970,-1.5780199766159058,-1.688910722732544
JVASP-54886,-0.9308900237083435,-0.9048691987991333
JVASP-35985,-0.19302000105381012,0.5092202425003052
JVASP-36536,-1.3580100536346436,-1.8318179845809937
JVASP-36335,-0.6039999723434448,-0.5653696060180664
JVASP-36674,-0.1146399974822998,0.18715408444404602
JVASP-36247,0.7714200019836426,0.11490596830844879
JVASP-36196,-0.45069000124931335,-0.7840545177459717
JVASP-22541,-0.503030002117157,-0.6501584649085999
JVASP-35648,-1.0117700099945068,-0.8377681970596313
JVASP-52179,-0.18643000721931458,0.0652688592672348
JVASP-35793,-1.6470600366592407,-0.7908549308776855
JVASP-36501,0.6628699898719788,0.0926755964756012
JVASP-35890,-0.9170899987220764,0.22129061818122864
JVASP-36570,0.26736998558044434,0.31992974877357483
JVASP-36466,-0.873989999294281,-0.3421424329280853
JVASP-36658,-1.6157599687576294,-1.1868575811386108
JVASP-33037,0.6417199969291687,0.19782888889312744
JVASP-35054,0.7125200033187866,0.14657017588615417
JVASP-41297,-1.5514800548553467,-1.4781795740127563
JVASP-23535,-1.218440055847168,-0.6426018476486206
JVASP-58336,-1.2269400358200073,-0.08599621057510376
JVASP-39959,-1.2558000087738037,-0.7242876887321472
JVASP-38533,-0.40549999475479126,0.03849631920456886
JVASP-16897,-0.4715900123119354,-0.4494411051273346
JVASP-39346,0.9729999899864197,-0.11987617611885071
JVASP-12292,-0.8031700253486633,0.023268315941095352
JVASP-78381,-0.3125,0.2879379093647003
JVASP-78392,2.7560300827026367,-0.3313671350479126
JVASP-29281,0.3657799959182739,0.2019139677286148
JVASP-37007,-1.4933199882507324,-1.1259950399398804
JVASP-37139,-0.8184300065040588,-0.5109696388244629
JVASP-37094,0.5181900262832642,-0.037390854209661484
JVASP-37140,-1.0682100057601929,-0.6152185201644897
JVASP-32826,0.06167000159621239,0.012062463909387589
JVASP-37166,0.5662400126457214,0.07436332106590271
JVASP-45248,-2.105449914932251,-1.3426259756088257
JVASP-30025,0.01307000033557415,-0.13275256752967834
JVASP-52095,-1.555609941482544,-1.0507469177246094
JVASP-90171,1.5586199760437012,-1.0117086172103882
JVASP-53485,-1.5345300436019897,-1.3014485836029053
JVASP-18231,-0.2094700038433075,0.5648163557052612
JVASP-32013,-0.24842000007629395,-0.2506437599658966
JVASP-18258,-0.022919999435544014,0.01107386127114296
JVASP-59026,-0.5146399736404419,0.33600088953971863
JVASP-34751,0.5154500007629395,0.11797499656677246
JVASP-12554,-0.5461300015449524,-0.5176036357879639
JVASP-29945,-1.4625300168991089,-1.1097501516342163
JVASP-5395,-1.266070008277893,-0.7194109559059143
JVASP-51724,-0.40595999360084534,-0.727208137512207
JVASP-17993,1.9134800434112549,0.9644160866737366
JVASP-51054,0.024410000070929527,-0.3488828241825104
JVASP-53214,-1.8428200483322144,-0.9329835176467896
JVASP-16885,-1.1232999563217163,-1.1450053453445435
JVASP-54791,0.28766998648643494,0.27124539017677307
JVASP-91702,-1.8208500146865845,-1.8579998016357422
JVASP-110307,-0.6110699772834778,-0.5407038927078247
JVASP-108730,-1.449470043182373,-0.2530193030834198
JVASP-109179,-1.6639599800109863,-0.6389292478561401
JVASP-110197,-1.0490000247955322,-0.796363353729248
JVASP-21091,-1.261680006980896,0.01002151146531105
JVASP-108956,0.0826599970459938,-0.18266752362251282
JVASP-109803,0.06532000005245209,-0.4208166301250458
JVASP-25250,-0.0,0.5702127814292908
JVASP-22344,-1.147130012512207,-1.1580901145935059
JVASP-11110,-0.8492699861526489,-1.2919763326644897
JVASP-56743,-1.1642099618911743,-0.5382866263389587
JVASP-33147,0.6973900198936462,0.46911922097206116
JVASP-26119,-0.2735300064086914,-0.21351519227027893
JVASP-111075,0.14166000485420227,0.2680085301399231
JVASP-111118,-0.4638400077819824,0.40680626034736633
JVASP-114456,1.674340009689331,-1.0359665155410767
JVASP-111845,-1.3056299686431885,-0.9017753601074219
JVASP-116348,-0.4381600022315979,-0.22538891434669495
JVASP-112721,-0.5105699896812439,0.10204383730888367
JVASP-112729,-0.7712200284004211,-1.0897672176361084
JVASP-112737,-0.5755400061607361,-0.15750843286514282
JVASP-116579,-1.1130800247192383,-1.266484022140503
JVASP-116749,-0.4260199964046478,-0.3542667329311371
JVASP-115443,0.06634999811649323,-0.7813777923583984
JVASP-115445,0.20824000239372253,-0.6298503875732422
JVASP-115446,1.2062300443649292,-0.7729194164276123
JVASP-116940,0.37893998622894287,0.3300204575061798
