id,target,prediction
JVASP-11418,-0.6810700297355652,-0.5560840964317322
JVASP-45250,-1.8115899562835693,-1.8152329921722412
JVASP-46949,-1.1900099515914917,-0.9273725152015686
JVASP-117200,-2.229069948196411,-2.206428289413452
JVASP-112081,-1.9222500324249268,-1.9026166200637817
JVASP-116399,-2.9873900413513184,-2.939812183380127
JVASP-100429,-2.9101600646972656,-2.9402103424072266
JVASP-10717,-1.3971799612045288,-1.478158712387085
JVASP-115239,-1.3090100288391113,-1.321020245552063
JVASP-42489,-1.8126399517059326,-1.9257084131240845
JVASP-58628,-2.2179501056671143,-2.3133153915405273
JVASP-119290,-1.7002300024032593,-1.6396749019622803
JVASP-104721,-1.4843100309371948,-1.4925799369812012
JVASP-44633,-2.4354400634765625,-2.39837384223938
JVASP-50722,-0.9747400283813477,-0.9283487796783447
JVASP-114513,-2.3775999546051025,-2.3197340965270996
JVASP-14068,-2.843369960784912,-2.8794853687286377
JVASP-85519,-2.491450071334839,-2.577232599258423
JVASP-57203,-2.051529884338379,-2.167473554611206
JVASP-34268,-2.8851499557495117,-2.976655960083008
JVASP-42298,-2.3007900714874268,-2.2670559883117676
JVASP-58570,-1.8668700456619263,-1.8907842636108398
JVASP-112224,-3.256459951400757,-3.3705432415008545
JVASP-116366,-0.1848199963569641,-0.2504524886608124
JVASP-50104,-1.2304400205612183,-1.2001590728759766
JVASP-119177,-2.0277299880981445,-2.0841174125671387
JVASP-89072,-1.4485900402069092,-1.4218504428863525
JVASP-54722,-1.3512699604034424,-1.2833459377288818
JVASP-29370,-2.8790299892425537,-3.025726556777954
JVASP-53396,-1.4091700315475464,-1.455745816230774
JVASP-42985,-2.424329996109009,-2.535600185394287
JVASP-36759,-2.0819900035858154,-2.211118459701538
JVASP-46323,-0.714389979839325,-0.735192060470581
JVASP-42685,-1.503600001335144,-0.8880588412284851
JVASP-98343,-1.6195800304412842,-1.6149283647537231
JVASP-29806,-1.6852999925613403,-1.766401767730713
JVASP-53187,-3.1847100257873535,-3.2259206771850586
JVASP-110436,-0.3210600018501282,-0.11849668622016907
JVASP-98484,-1.2067099809646606,-1.4023702144622803
JVASP-15236,-2.183690071105957,-2.2171647548675537
JVASP-23047,-2.105679988861084,-2.1989994049072266
JVASP-34562,-0.058729998767375946,0.1115250289440155
JVASP-30660,-2.41828989982605,-2.445094347000122
JVASP-86009,-1.4143099784851074,-1.4934641122817993
JVASP-116792,-2.449549913406372,-2.4396395683288574
JVASP-118217,-2.3037500381469727,-2.402412176132202
JVASP-9264,-2.730710029602051,-2.8156676292419434
JVASP-46281,-2.9660699367523193,-2.9909491539001465
JVASP-8136,-1.6147099733352661,-1.4594082832336426
JVASP-106986,-2.0052199363708496,-2.013977289199829
JVASP-113239,-1.3343100547790527,-1.4023654460906982
JVASP-44828,-1.8334599733352661,-1.8765056133270264
JVASP-29969,-2.9951000213623047,-2.954822540283203
JVASP-103941,-3.5599799156188965,-3.6373119354248047
JVASP-85473,-2.064929962158203,-2.102815866470337
JVASP-119486,-1.2177599668502808,-1.1569567918777466
JVASP-117003,-2.2766199111938477,-2.39847993850708
JVASP-20784,-2.374500036239624,-2.3624420166015625
JVASP-34396,-1.1798299551010132,-1.1043643951416016
JVASP-113789,-1.988669991493225,-2.0290727615356445
JVASP-120711,-1.3706899881362915,-1.417241096496582
JVASP-106089,-1.948930025100708,-2.032933473587036
JVASP-34489,-1.9089100360870361,-1.768041729927063
JVASP-119719,-2.3870201110839844,-2.395867347717285
JVASP-117402,-0.5192300081253052,-0.7706081867218018
JVASP-88859,-2.8566501140594482,-2.960721731185913
JVASP-111977,-2.3592000007629395,-2.3238136768341064
JVASP-113440,-2.1668601036071777,-2.2081058025360107
JVASP-119374,-2.2560501098632812,-2.184734344482422
JVASP-116525,2.537139892578125,2.5465688705444336
JVASP-119548,-2.042829990386963,-2.2365965843200684
JVASP-26822,-0.17993000149726868,-0.4053874909877777
JVASP-86322,-2.116950035095215,-2.0328280925750732
JVASP-46789,-3.3388800621032715,-3.2614264488220215
JVASP-88043,-2.3884100914001465,-2.5228283405303955
JVASP-119748,-2.324389934539795,-2.4224693775177
JVASP-112922,-4.010570049285889,-3.9687044620513916
JVASP-111898,-1.6870399713516235,-1.7337123155593872
JVASP-10258,-0.6036499738693237,-0.6619530916213989
JVASP-42541,-1.2162100076675415,-1.1977050304412842
JVASP-117156,-2.0838499069213867,-2.1428656578063965
JVASP-52803,-0.1606999933719635,-0.0675325095653534
JVASP-50215,-1.4473799467086792,-1.4242359399795532
JVASP-92477,-1.4078500270843506,-1.4710216522216797
JVASP-116517,-2.519059896469116,-2.3817222118377686
JVASP-1169,-1.9297800064086914,-2.0579850673675537
JVASP-115114,-2.2572500705718994,-2.163529396057129
JVASP-22821,-2.4098401069641113,-2.3876216411590576
JVASP-99870,-2.163980007171631,-2.010067939758301
JVASP-49782,-1.1926499605178833,-1.3131365776062012
JVASP-54753,-0.9307100176811218,-0.9333404898643494
JVASP-116798,-1.9919899702072144,-1.9776630401611328
JVASP-27505,-0.1638599932193756,-0.1835029423236847
JVASP-97538,-2.729949951171875,-2.8849236965179443
JVASP-97662,-3.011820077896118,-2.898184299468994
JVASP-42914,-2.1660799980163574,-2.1888773441314697
JVASP-14392,-2.5696399211883545,-2.6178224086761475
JVASP-43277,-1.4842900037765503,-1.492946982383728
JVASP-52241,-3.358720064163208,-3.423602342605591
JVASP-93704,-2.778870105743408,-2.8179702758789062
JVASP-20949,-1.3721599578857422,-1.330047607421875
JVASP-9509,-1.7334100008010864,-1.8861448764801025
JVASP-27266,-2.3400399684906006,-2.3592066764831543
JVASP-26387,-2.1461400985717773,-2.1457808017730713
JVASP-95318,-2.359560012817383,-2.423063278198242
