id,target,prediction
JVASP-22556,-2.071589946746826,-2.17610239982605
JVASP-98088,-2.125730037689209,-2.1492316722869873
JVASP-97428,-1.2148900032043457,-1.2280259132385254
JVASP-47760,-2.4389100074768066,-2.4341988563537598
JVASP-44255,-1.6565899848937988,-1.6689773797988892
JVASP-48310,-1.9712899923324585,-1.93437922000885
JVASP-52477,-2.6332199573516846,-2.6157824993133545
JVASP-48645,-2.668910026550293,-2.645458459854126
JVASP-85785,-0.8851500153541565,-0.8320736885070801
JVASP-98551,-2.654680013656616,-2.664860486984253
JVASP-36782,-1.2214900255203247,-1.199821949005127
JVASP-39244,-0.9806299805641174,-0.9706083536148071
JVASP-38332,-1.0301300287246704,-0.9619418978691101
JVASP-3396,-2.009629964828491,-2.0316720008850098
JVASP-85460,-2.85398006439209,-2.849619150161743
JVASP-98227,-2.2747600078582764,-2.2924740314483643
JVASP-48464,-2.6700899600982666,-2.6616790294647217
JVASP-97754,-0.30008000135421753,-0.2073165327310562
JVASP-97929,-3.121109962463379,-3.106569290161133
JVASP-29226,-1.1026500463485718,-1.0388760566711426
JVASP-91849,-1.2750699520111084,-1.3088990449905396
JVASP-86028,-1.7206499576568604,-1.7153327465057373
JVASP-42805,-1.6674200296401978,-1.6276980638504028
JVASP-85666,-1.0614399909973145,-1.052232265472412
JVASP-98363,-2.3294498920440674,-2.312741756439209
JVASP-53082,-0.45427998900413513,-0.452492892742157
JVASP-97343,-2.4226999282836914,-2.3874168395996094
JVASP-98452,-3.0413999557495117,-3.0587217807769775
JVASP-97756,-0.9957000017166138,-1.0152567625045776
JVASP-86588,-2.807919979095459,-2.8020639419555664
JVASP-98001,-1.637220025062561,-1.6018010377883911
JVASP-90543,-3.032979965209961,-3.1051433086395264
JVASP-90344,-1.0745899677276611,-1.1144731044769287
JVASP-48654,-2.1822500228881836,-2.092625379562378
JVASP-87050,-3.34975004196167,-3.332533121109009
JVASP-98303,-1.1274000406265259,-1.1370095014572144
JVASP-48806,-2.9510600566864014,-3.022146463394165
JVASP-43305,-1.3905199766159058,-1.4795668125152588
JVASP-86450,-2.837559938430786,-2.9561407566070557
JVASP-97638,-2.7749099731445312,-2.826768636703491
JVASP-42591,-2.3322501182556152,-2.358212947845459
JVASP-48105,-2.001569986343384,-2.0456466674804688
JVASP-85671,-1.1495100259780884,-1.117677927017212
JVASP-97639,-2.917720079421997,-2.973839521408081
JVASP-88021,-1.3097699880599976,-1.2907476425170898
JVASP-98856,-2.1042699813842773,-2.14605450630188
JVASP-86605,-1.2278200387954712,-1.173133134841919
JVASP-97516,-2.5755200386047363,-2.602186679840088
JVASP-97597,-2.534480094909668,-2.5149219036102295
JVASP-50410,-3.6069600582122803,-3.612715482711792
JVASP-98759,-1.4161800146102905,-1.3725628852844238
JVASP-52560,-3.5907399654388428,-3.668836832046509
JVASP-3333,-3.154939889907837,-3.146707773208618
JVASP-47979,-1.4843300580978394,-1.4776477813720703
JVASP-42256,-2.5683600902557373,-2.53755259513855
JVASP-85720,-1.7955399751663208,-1.7689807415008545
JVASP-4921,-2.272589921951294,-2.2043516635894775
JVASP-98470,-2.4421000480651855,-2.3722715377807617
JVASP-88851,-2.274930000305176,-2.2563836574554443
JVASP-90721,-2.1223599910736084,-1.9808140993118286
JVASP-4924,-0.666450023651123,-0.6431779265403748
JVASP-97533,-0.3474400043487549,-0.39972418546676636
JVASP-98876,-0.6848000288009644,-0.8467537760734558
JVASP-91950,-2.420099973678589,-2.3957252502441406
JVASP-88025,-2.247450113296509,-2.1974592208862305
JVASP-97701,-1.4928799867630005,-1.492680311203003
JVASP-97780,-3.3344600200653076,-3.336914300918579
JVASP-98641,-1.0831199884414673,-1.1466035842895508
JVASP-61252,-1.3212599754333496,-1.3350141048431396
JVASP-3186,-2.021630048751831,-2.0163614749908447
JVASP-62895,-2.8269600868225098,-2.8380091190338135
JVASP-98882,-1.149549961090088,-1.1566646099090576
JVASP-98642,-2.101830005645752,-2.1382482051849365
JVASP-62229,-1.084689974784851,-1.0732678174972534
JVASP-42554,-2.580120086669922,-2.522516965866089
JVASP-88026,-2.519040107727051,-2.492969274520874
JVASP-47539,-1.2983100414276123,-1.3388748168945312
JVASP-48322,-1.7975000143051147,-1.775770664215088
JVASP-98900,-2.410860061645508,-2.4650685787200928
JVASP-98134,-1.7054200172424316,-1.795212745666504
JVASP-85595,-2.374919891357422,-2.3654868602752686
JVASP-98483,-3.382780075073242,-3.3769004344940186
JVASP-61501,-2.243809938430786,-2.2439124584198
JVASP-5536,-0.9409099817276001,-0.8699402809143066
JVASP-97540,-0.8868499994277954,-0.8901760578155518
JVASP-98787,-3.1130099296569824,-3.137667655944824
JVASP-98645,-1.478659987449646,-1.456263780593872
JVASP-42244,-1.3557599782943726,-1.3200955390930176
JVASP-98647,-1.902340054512024,-1.8957874774932861
JVASP-97787,-1.66989004611969,-1.6663134098052979
JVASP-97845,-0.3451099991798401,-0.3917021155357361
JVASP-44617,-1.6300499439239502,-1.6702672243118286
JVASP-97546,-0.7946799993515015,-0.8099282383918762
JVASP-42248,-2.973979949951172,-2.8961808681488037
JVASP-97790,-2.3815500736236572,-2.3505470752716064
JVASP-13960,-1.947309970855713,-1.9908220767974854
JVASP-97421,-0.5072900056838989,-0.5779622793197632
JVASP-48412,-2.650279998779297,-2.673973798751831
JVASP-86620,-1.605679988861084,-1.6085660457611084
JVASP-97619,-1.6767499446868896,-1.6547014713287354
JVASP-88039,-2.3643100261688232,-2.3223254680633545
JVASP-86459,-2.034409999847412,-2.047407388687134
JVASP-62924,-3.1908700466156006,-3.148052215576172
JVASP-98350,-2.5300700664520264,-2.5199668407440186
JVASP-97673,-1.4212100505828857,-1.2344870567321777
JVASP-62306,-1.4101699590682983,-1.3843321800231934
JVASP-42745,-2.6435999870300293,-2.644645929336548
JVASP-98155,-1.9695199728012085,-1.9977102279663086
JVASP-62112,-2.7618401050567627,-2.7592594623565674
JVASP-48177,-2.2898199558258057,-2.3069095611572266
JVASP-61574,-1.7373299598693848,-1.7298953533172607
JVASP-63423,-2.1424200534820557,-2.1377997398376465
JVASP-98086,-2.879349946975708,-2.870973825454712
JVASP-48685,-2.6522200107574463,-2.658231019973755
JVASP-43552,-1.0978599786758423,-1.0336931943893433
JVASP-61327,-3.1703100204467773,-3.144218921661377
JVASP-48947,-2.417759895324707,-2.307551622390747
JVASP-61588,-3.6928699016571045,-3.7112553119659424
JVASP-53086,-0.6045500040054321,-0.6080560684204102
JVASP-98724,-3.3371100425720215,-3.3454477787017822
JVASP-89038,-2.8341000080108643,-2.8531954288482666
JVASP-88053,-2.861259937286377,-3.0723068714141846
JVASP-48416,-1.0336099863052368,-1.0247471332550049
JVASP-49842,-2.626960039138794,-2.614506483078003
JVASP-88661,-0.9406999945640564,-0.8555668592453003
JVASP-48334,-2.2165799140930176,-2.212414503097534
JVASP-85497,-2.2026400566101074,-2.1965527534484863
JVASP-91722,-2.335479974746704,-2.247054100036621
JVASP-61075,-3.1908700466156006,-3.1482198238372803
JVASP-42750,-2.065160036087036,-2.101076364517212
JVASP-48236,-2.389050006866455,-2.3649940490722656
JVASP-48336,-0.8495699763298035,-0.8451076745986938
JVASP-61096,-1.1513999700546265,-1.176976203918457
JVASP-63469,-1.5268900394439697,-1.4879734516143799
JVASP-61109,-2.7618401050567627,-2.7592689990997314
JVASP-52575,-1.609779953956604,-1.6651358604431152
JVASP-61909,-2.7618401050567627,-2.759260416030884
JVASP-48885,-2.3185598850250244,-2.3121817111968994
JVASP-43211,-1.9888700246810913,-1.9689068794250488
