embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,9.996001243591309,3.777029037475586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,0,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,9.598173141479492,7.7725911140441895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,6.894484519958496,7.5727081298828125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,2,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,11.806214332580566,9.595717430114746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,3,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,8.548209190368652,10.82979965209961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,4,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,9.388799667358398,7.8678083419799805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,5,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,12.109787940979004,9.292790412902832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,6,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,10.449275970458984,8.157875061035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,7,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,7.110774517059326,7.604823589324951,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,8,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,10.116097450256348,5.166295051574707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,9,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
