embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,10.483450889587402,4.562211990356445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,0,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,9.6988525390625,7.99517297744751,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,7.39854097366333,7.679317474365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,2,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,11.77039909362793,9.646210670471191,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,3,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,8.682001113891602,10.574294090270996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,4,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,9.72952651977539,8.11066722869873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,5,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,12.089613914489746,9.396038055419922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,6,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,10.521592140197754,8.528857231140137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,7,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,7.465535640716553,7.806365013122559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,8,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,10.582489967346191,5.798466682434082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,9,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
