id,target,prediction
JVASP-13018,-1.2340600490570068,-1.234116554260254
JVASP-9805,-0.737089991569519,-0.7433578968048096
JVASP-59595,-2.142849922180176,-2.115729570388794
JVASP-10210,1.7593499422073364,1.8261772394180298
JVASP-96866,-1.2213000059127808,-1.24599027633667
JVASP-10198,-0.423880010843277,-0.45457446575164795
JVASP-9626,-2.2225000858306885,-2.1903958320617676
JVASP-50004,-1.7325899600982666,-1.6957027912139893
JVASP-46946,-1.2206499576568604,-1.178892731666565
JVASP-55658,-1.3032200336456299,-1.317409873008728
JVASP-48101,-1.5015100240707397,-1.5104756355285645
JVASP-100458,-2.163789987564087,-2.1219887733459473
JVASP-63134,-1.6066399812698364,-1.5647220611572266
JVASP-91306,-1.6122299432754517,-1.5847684144973755
JVASP-109131,-2.0576300621032715,-2.062788248062134
JVASP-85959,-2.0443599224090576,-2.039113759994507
JVASP-26807,-1.782289981842041,-1.7020014524459839
JVASP-27528,-1.7812399864196777,-1.7445731163024902
JVASP-43372,-1.3393800258636475,-1.3110594749450684
JVASP-21188,-2.358220100402832,-2.330625295639038
JVASP-29408,-1.8969800472259521,-1.8922855854034424
JVASP-78929,-0.7791100144386292,-0.7809919118881226
JVASP-120547,-2.1275200843811035,-2.080183744430542
JVASP-112192,-2.5142300128936768,-2.550031900405884
JVASP-49943,-0.34751999378204346,-0.2944517731666565
JVASP-42494,-2.7270700931549072,-2.717477798461914
JVASP-49837,-3.297300100326538,-3.256943941116333
JVASP-114720,-3.260190010070801,-3.2533257007598877
JVASP-9775,-1.6550699472427368,-1.637995958328247
JVASP-112254,-2.1569600105285645,-2.159773588180542
JVASP-116813,-1.8516199588775635,-1.7853343486785889
JVASP-12454,-2.5145699977874756,-2.5287303924560547
JVASP-47597,-3.5578598976135254,-3.5935018062591553
JVASP-105781,-2.5413999557495117,-2.485592842102051
JVASP-97709,-1.788599967956543,-1.7449736595153809
JVASP-107365,-0.8865799903869629,-0.8776706457138062
JVASP-9208,-1.9870200157165527,-1.9724117517471313
JVASP-97637,-1.7231600284576416,-1.6678637266159058
JVASP-89324,-2.187570095062256,-2.1613128185272217
JVASP-40657,-2.6905899047851562,-2.7007651329040527
JVASP-39018,-2.842360019683838,-2.800952434539795
JVASP-120754,-1.9688199758529663,-1.96352219581604
JVASP-42164,-1.7819099426269531,-1.7536711692810059
JVASP-22434,-2.655590057373047,-2.570014476776123
JVASP-19343,-3.2078299522399902,-3.1574103832244873
JVASP-34206,-1.4844000339508057,-1.4034277200698853
JVASP-95707,-2.4514400959014893,-2.471538782119751
JVASP-101958,-2.875849962234497,-2.853930711746216
JVASP-11349,-1.2417199611663818,-1.146486520767212
JVASP-30686,-2.827130079269409,-2.85673189163208
JVASP-115814,-2.361330032348633,-2.3434298038482666
JVASP-87857,-1.5630199909210205,-1.5701847076416016
JVASP-59061,-1.321869969367981,-1.3101832866668701
JVASP-89265,-1.2195299863815308,-1.145380973815918
JVASP-122031,-2.3078200817108154,-2.3156116008758545
JVASP-86529,-2.0238399505615234,-1.9960063695907593
JVASP-106809,-2.545229911804199,-2.5180938243865967
JVASP-57229,-2.768779993057251,-2.719970703125
JVASP-57336,-2.7800700664520264,-2.8581583499908447
JVASP-58607,-2.3169000148773193,-2.3364028930664062
JVASP-100515,-1.1424200534820557,-1.109979271888733
JVASP-34241,-1.9126499891281128,-1.8600496053695679
JVASP-44623,-1.7801799774169922,-1.7322986125946045
JVASP-17681,-2.880810022354126,-2.8391849994659424
JVASP-39100,-3.1335699558258057,-3.1175200939178467
JVASP-115506,-2.388079881668091,-2.406081438064575
JVASP-97442,-0.9759600162506104,-0.943886399269104
JVASP-44920,-0.8683900237083435,-0.8357330560684204
JVASP-93232,-1.6645599603652954,-1.6426851749420166
JVASP-88749,-1.9833300113677979,-1.9402203559875488
JVASP-26375,-1.771090030670166,-1.7687315940856934
JVASP-26359,-2.16828989982605,-2.155687093734741
JVASP-43015,-2.0924201011657715,-2.077918529510498
JVASP-39489,-2.281359910964966,-2.3093066215515137
JVASP-115489,-2.0500199794769287,-2.016782283782959
JVASP-50086,-2.7656800746917725,-2.7192025184631348
JVASP-47122,-1.6095900535583496,-1.632041335105896
JVASP-109495,-0.9917100071907043,-0.9842644929885864
JVASP-13872,-1.6406199932098389,-1.6541547775268555
JVASP-52324,-2.652369976043701,-2.642493486404419
JVASP-42902,-0.5457000136375427,-0.5835884809494019
JVASP-116071,-3.034329891204834,-3.1760196685791016
JVASP-91440,-2.054650068283081,-2.0383317470550537
JVASP-16794,-2.9419500827789307,-2.894892454147339
JVASP-43691,-0.34904998540878296,-0.38911890983581543
JVASP-44252,-1.594599962234497,-1.5782666206359863
JVASP-38285,-1.5112500190734863,-1.4856150150299072
JVASP-115792,-2.3701701164245605,-2.365527868270874
JVASP-30213,-2.768660068511963,-2.746649742126465
JVASP-10926,-2.4996700286865234,-2.493368148803711
