id,target,prediction
JVASP-36314,-0.8124899864196777,-0.9012844562530518
JVASP-20364,-1.0864800214767456,-1.1874536275863647
JVASP-9180,-1.832260012626648,-2.127749443054199
JVASP-117738,-1.8092900514602661,-1.1677848100662231
JVASP-109808,-0.3837999999523163,-0.6113872528076172
JVASP-26829,-0.01686999946832657,-0.09957826137542725
JVASP-16300,0.11151000112295151,-0.008134409785270691
JVASP-14011,-0.049869999289512634,-0.12173468619585037
JVASP-49385,-1.1992900371551514,-1.3779619932174683
JVASP-107782,0.14330999553203583,0.010258987545967102
JVASP-62756,-1.303760051727295,-1.50356924533844
JVASP-105107,-0.4315199851989746,-0.4263862073421478
JVASP-111072,4.422120094299316,4.721114635467529
JVASP-116177,0.07047999650239944,-0.0373307466506958
JVASP-102821,-1.5354000329971313,-1.8205970525741577
JVASP-110993,-0.6781700253486633,-0.7934931516647339
JVASP-122953,0.4266499876976013,0.332076758146286
JVASP-115479,-1.8947099447250366,-2.0144777297973633
JVASP-119227,-0.048829998821020126,-0.19233253598213196
JVASP-15923,-0.764930009841919,-0.9031518697738647
JVASP-8121,-1.1924999952316284,-1.438822865486145
JVASP-117736,-1.1992900371551514,-1.3779627084732056
JVASP-79231,-0.6641299724578857,-0.7827135324478149
JVASP-115701,0.5199099779129028,0.4361930191516876
JVASP-4639,-1.555609941482544,-1.7445632219314575
JVASP-35131,-1.6426700353622437,-1.7477635145187378
JVASP-118568,0.4292899966239929,0.3682020604610443
JVASP-118254,-0.5934500098228455,-0.6227222681045532
JVASP-105564,-2.160979986190796,-2.233137369155884
JVASP-118899,-2.11365008354187,-2.251293420791626
JVASP-92279,0.3953399956226349,0.30348894000053406
JVASP-79497,-0.5087900161743164,-0.6151245832443237
JVASP-88745,-0.4175199866294861,-0.42892709374427795
JVASP-35048,-0.49900999665260315,-0.6978352069854736
JVASP-86117,-0.39052000641822815,-0.36426639556884766
JVASP-59261,0.5660799741744995,0.44592031836509705
JVASP-37125,0.06026000156998634,-0.023946337401866913
JVASP-16257,-1.579300045967102,-1.6116561889648438
JVASP-8735,-1.2722699642181396,-1.4288710355758667
JVASP-14159,1.0022300481796265,0.876753568649292
JVASP-49723,-0.8162999749183655,-1.0906144380569458
JVASP-35050,-1.0143100023269653,-1.2427304983139038
JVASP-5533,-1.2106599807739258,-1.331778883934021
JVASP-3174,-1.072909951210022,-1.2964931726455688
JVASP-106149,-1.5894900560379028,-1.755821943283081
JVASP-117235,1.0446300506591797,0.9947770833969116
JVASP-36356,-0.8654400110244751,-0.8904623985290527
JVASP-16120,-1.4311599731445312,-1.7499271631240845
JVASP-97577,-0.9309399724006653,-1.114704966545105
JVASP-97647,0.0006300000241026282,-0.07488694787025452
JVASP-33326,-0.36601001024246216,-0.512930154800415
JVASP-34155,-0.8874599933624268,-0.8708759546279907
JVASP-1279,0.7142400145530701,0.5933718681335449
JVASP-88181,0.9962300062179565,0.9491428136825562
JVASP-110128,0.5182099938392639,0.38075122237205505
JVASP-52889,-1.9248199462890625,-1.9817650318145752
JVASP-78430,0.4474300146102905,0.4682433307170868
JVASP-115009,-0.01095999963581562,-0.0337841622531414
JVASP-57476,-0.43985000252723694,-0.5020620822906494
JVASP-56567,-0.488290011882782,-0.5635501146316528
JVASP-15429,-0.873960018157959,-1.1256564855575562
JVASP-35492,-2.147480010986328,-2.3641417026519775
JVASP-22824,0.5488200187683105,0.4477609097957611
JVASP-99670,-0.6011099815368652,-0.8246405124664307
JVASP-1645,0.13761000335216522,0.04259759187698364
JVASP-101757,-0.5958200097084045,-0.6903059482574463
JVASP-51433,-0.07236000150442123,-0.1467323899269104
JVASP-116153,0.7412700057029724,0.6465336084365845
JVASP-8682,-1.3378599882125854,-1.5881075859069824
JVASP-7813,-0.1875,-0.28001129627227783
JVASP-36544,-1.0305999517440796,-1.1196073293685913
JVASP-116345,2.003000020980835,2.124910593032837
JVASP-103805,-0.015860000625252724,-0.09957167506217957
JVASP-54921,-0.509909987449646,-0.7008962631225586
JVASP-104107,-1.418869972229004,-1.0857144594192505
JVASP-35790,-0.4159199893474579,-0.45597895979881287
JVASP-99163,0.34584999084472656,0.2673321068286896
JVASP-90010,1.034209966659546,1.0301082134246826
JVASP-5779,-1.072909951210022,-1.2895721197128296
JVASP-62575,0.1323699951171875,0.06601254642009735
JVASP-16168,-1.384220004081726,-1.394829273223877
JVASP-100450,-1.2228399515151978,-1.4109212160110474
JVASP-36555,-0.22799000144004822,-0.3180932104587555
JVASP-49350,0.32464998960494995,0.1757684051990509
JVASP-15075,2.2783501148223877,2.324706792831421
JVASP-36194,-1.0017600059509277,-1.0231618881225586
JVASP-85330,-2.054110050201416,-2.3373048305511475
JVASP-107001,-0.30013999342918396,-0.2701355814933777
JVASP-120021,-0.6027799844741821,-0.8560037612915039
JVASP-37534,-0.7043099999427795,-0.9359606504440308
