id,target,prediction
JVASP-14575,-1.6679199934005737,-1.904201626777649
JVASP-85272,0.6338800191879272,0.5622031688690186
JVASP-85366,-0.06705000251531601,-0.15496480464935303
JVASP-88718,-0.039799999445676804,-0.11078876256942749
JVASP-90346,2.3458800315856934,2.5814878940582275
JVASP-85471,0.3816699981689453,0.2388390600681305
JVASP-91752,-0.08624999970197678,0.2815391421318054
JVASP-54353,0.2217700034379959,0.1505919098854065
JVASP-97661,-0.025609999895095825,-0.3827396631240845
JVASP-86049,0.2235099971294403,0.09663577377796173
JVASP-91533,-1.0192699432373047,-1.0081779956817627
JVASP-1363,-2.049370050430298,-2.1566007137298584
JVASP-92165,-1.2716100215911865,-1.281825304031372
JVASP-62906,-1.246340036392212,-1.3498167991638184
JVASP-18578,-0.8259900212287903,-0.9205310344696045
JVASP-98154,-0.837440013885498,-1.0380356311798096
JVASP-62778,-1.3844200372695923,-1.3948265314102173
JVASP-86297,0.4388299882411957,0.4241650104522705
JVASP-88943,-0.32322001457214355,-0.30802106857299805
JVASP-91637,-0.9682499766349792,-0.8711961507797241
JVASP-90886,-0.10662999749183655,-0.17677755653858185
JVASP-63657,-1.1966099739074707,-1.306763768196106
JVASP-89538,-0.31092000007629395,-0.35629329085350037
JVASP-63271,-0.14137999713420868,-0.15240107476711273
JVASP-88465,-1.1287100315093994,-1.0644057989120483
JVASP-88321,-0.23587000370025635,-0.3425087034702301
JVASP-86715,-1.3851799964904785,-1.6052480936050415
JVASP-18441,-1.2621099948883057,-1.5423909425735474
JVASP-49789,-1.719939947128296,-2.1109864711761475
JVASP-92554,1.8033900260925293,1.4497480392456055
JVASP-15783,-0.8913300037384033,-1.0977414846420288
JVASP-4849,-1.5226099491119385,-1.5573807954788208
JVASP-85784,-1.7032699584960938,-1.2369409799575806
JVASP-18491,-2.147480010986328,-2.354945421218872
JVASP-92646,-0.16329999268054962,-0.06984040141105652
JVASP-14972,-1.480929970741272,-1.709680199623108
JVASP-94922,1.394950032234192,1.2408744096755981
JVASP-92660,-1.7995799779891968,-2.0456995964050293
JVASP-106069,-1.6086100339889526,-1.6873137950897217
JVASP-14666,-1.495669960975647,-1.6298961639404297
JVASP-93793,-0.40584999322891235,-0.3430357277393341
JVASP-15198,-1.3500499725341797,-1.625874400138855
JVASP-99359,0.5234100222587585,0.4062166213989258
JVASP-95288,-0.5674099922180176,-0.47241249680519104
JVASP-99944,-0.7841699719429016,-0.8323808908462524
JVASP-94316,-0.06145000085234642,-0.00035925209522247314
JVASP-94956,0.3160000145435333,0.2353651225566864
JVASP-92631,1.5485999584197998,1.435544729232788
JVASP-55156,-0.10538999736309052,-0.1790829747915268
JVASP-93311,-0.11702000349760056,-0.2265782505273819
JVASP-101445,-1.8451999425888062,-1.9619216918945312
JVASP-15120,-0.2960900068283081,-0.3901558816432953
JVASP-99410,-2.155179977416992,-2.2215564250946045
JVASP-103049,-1.0542800426483154,-1.0275869369506836
JVASP-99987,-1.526520013809204,-1.5326730012893677
JVASP-101756,-0.6215800046920776,-0.7781627178192139
JVASP-15758,-0.09356000274419785,-0.18935510516166687
JVASP-101760,-0.7976999878883362,-0.8832472562789917
JVASP-14343,0.3675000071525574,0.19115719199180603
JVASP-103792,0.026850000023841858,-0.05073600262403488
JVASP-100668,-0.05517999827861786,-0.12035734206438065
JVASP-100449,-0.25126999616622925,-0.5123914480209351
JVASP-102237,-0.2145099937915802,-0.4774819314479828
JVASP-5290,0.03175999969244003,-0.031745702028274536
JVASP-100857,-0.07874000072479248,-0.2510349750518799
JVASP-104775,-1.615149974822998,-1.741738200187683
JVASP-15243,-1.536769986152649,-1.7253073453903198
