id,target,prediction
JVASP-22556,-2.071589946746826,-2.210408926010132
JVASP-98088,-2.125730037689209,-2.1570918560028076
JVASP-97428,-1.2148900032043457,-1.220892071723938
JVASP-47760,-2.4389100074768066,-2.479401111602783
JVASP-44255,-1.6565899848937988,-1.711064100265503
JVASP-48310,-1.9712899923324585,-1.947052001953125
JVASP-52477,-2.6332199573516846,-2.6365182399749756
JVASP-48645,-2.668910026550293,-2.6825716495513916
JVASP-85785,-0.8851500153541565,-0.8770382404327393
JVASP-98551,-2.654680013656616,-2.6963346004486084
JVASP-36782,-1.2214900255203247,-1.1989976167678833
JVASP-39244,-0.9806299805641174,-0.903964638710022
JVASP-38332,-1.0301300287246704,-0.8967375755310059
JVASP-3396,-2.009629964828491,-2.0944607257843018
JVASP-85460,-2.85398006439209,-2.8847429752349854
JVASP-98227,-2.2747600078582764,-2.317474365234375
JVASP-48464,-2.6700899600982666,-2.7214620113372803
JVASP-97754,-0.30008000135421753,-0.1791054606437683
JVASP-97929,-3.121109962463379,-3.104871988296509
JVASP-29226,-1.1026500463485718,-0.9876325130462646
JVASP-91849,-1.2750699520111084,-1.3343219757080078
JVASP-86028,-1.7206499576568604,-1.7280333042144775
JVASP-42805,-1.6674200296401978,-1.6497905254364014
JVASP-85666,-1.0614399909973145,-1.067232608795166
JVASP-98363,-2.3294498920440674,-2.342235803604126
JVASP-53082,-0.45427998900413513,-0.4671125113964081
JVASP-97343,-2.4226999282836914,-2.4178667068481445
JVASP-98452,-3.0413999557495117,-3.079491376876831
JVASP-97756,-0.9957000017166138,-1.0097544193267822
JVASP-86588,-2.807919979095459,-2.8210132122039795
JVASP-98001,-1.637220025062561,-1.642751932144165
JVASP-90543,-3.032979965209961,-3.1145942211151123
JVASP-90344,-1.0745899677276611,-1.152984380722046
JVASP-48654,-2.1822500228881836,-2.1360480785369873
JVASP-87050,-3.34975004196167,-3.367586612701416
JVASP-98303,-1.1274000406265259,-1.1189093589782715
JVASP-48806,-2.9510600566864014,-3.046220064163208
JVASP-43305,-1.3905199766159058,-1.4778703451156616
JVASP-86450,-2.837559938430786,-2.9454944133758545
JVASP-97638,-2.7749099731445312,-2.8638463020324707
JVASP-42591,-2.3322501182556152,-2.4173898696899414
JVASP-48105,-2.001569986343384,-2.071385622024536
JVASP-85671,-1.1495100259780884,-1.1125550270080566
JVASP-97639,-2.917720079421997,-3.0171961784362793
JVASP-88021,-1.3097699880599976,-1.3233389854431152
JVASP-98856,-2.1042699813842773,-2.175074815750122
JVASP-86605,-1.2278200387954712,-1.1816617250442505
JVASP-97516,-2.5755200386047363,-2.6114001274108887
JVASP-97597,-2.534480094909668,-2.534389019012451
JVASP-50410,-3.6069600582122803,-3.6574203968048096
JVASP-98759,-1.4161800146102905,-1.3837940692901611
JVASP-52560,-3.5907399654388428,-3.7173657417297363
JVASP-3333,-3.154939889907837,-3.213083267211914
JVASP-47979,-1.4843300580978394,-1.5149494409561157
JVASP-42256,-2.5683600902557373,-2.5639569759368896
JVASP-85720,-1.7955399751663208,-1.7939575910568237
JVASP-4921,-2.272589921951294,-2.249588966369629
JVASP-98470,-2.4421000480651855,-2.4252068996429443
JVASP-88851,-2.274930000305176,-2.262934923171997
JVASP-90721,-2.1223599910736084,-2.037245988845825
JVASP-4924,-0.666450023651123,-0.6745944023132324
JVASP-97533,-0.3474400043487549,-0.4011579155921936
JVASP-98876,-0.6848000288009644,-0.8574085235595703
JVASP-91950,-2.420099973678589,-2.4238295555114746
JVASP-88025,-2.247450113296509,-2.2176053524017334
JVASP-97701,-1.4928799867630005,-1.5110747814178467
JVASP-97780,-3.3344600200653076,-3.3456737995147705
JVASP-98641,-1.0831199884414673,-1.1531286239624023
JVASP-61252,-1.3212599754333496,-1.3234269618988037
JVASP-3186,-2.021630048751831,-2.051884174346924
JVASP-62895,-2.8269600868225098,-2.882770538330078
JVASP-98882,-1.149549961090088,-1.1628086566925049
JVASP-98642,-2.101830005645752,-2.137364387512207
JVASP-62229,-1.084689974784851,-1.0735394954681396
JVASP-42554,-2.580120086669922,-2.5474536418914795
JVASP-88026,-2.519040107727051,-2.501901388168335
JVASP-47539,-1.2983100414276123,-1.3634417057037354
JVASP-48322,-1.7975000143051147,-1.8368582725524902
JVASP-98900,-2.410860061645508,-2.479727029800415
JVASP-98134,-1.7054200172424316,-1.8233662843704224
JVASP-85595,-2.374919891357422,-2.3966214656829834
JVASP-98483,-3.382780075073242,-3.376317262649536
JVASP-61501,-2.243809938430786,-2.274254083633423
JVASP-5536,-0.9409099817276001,-0.8500556945800781
JVASP-97540,-0.8868499994277954,-0.8813830614089966
JVASP-98787,-3.1130099296569824,-3.1599490642547607
JVASP-98645,-1.478659987449646,-1.4946855306625366
JVASP-42244,-1.3557599782943726,-1.360896348953247
JVASP-98647,-1.902340054512024,-1.8995885848999023
JVASP-97787,-1.66989004611969,-1.7010071277618408
JVASP-97845,-0.3451099991798401,-0.3467983901500702
JVASP-44617,-1.6300499439239502,-1.677767276763916
JVASP-97546,-0.7946799993515015,-0.8174034357070923
JVASP-42248,-2.973979949951172,-2.955608606338501
JVASP-97790,-2.3815500736236572,-2.412606716156006
JVASP-13960,-1.947309970855713,-2.026334762573242
JVASP-97421,-0.5072900056838989,-0.5670918226242065
JVASP-48412,-2.650279998779297,-2.7168757915496826
JVASP-86620,-1.605679988861084,-1.6141722202301025
JVASP-97619,-1.6767499446868896,-1.6998851299285889
JVASP-88039,-2.3643100261688232,-2.3713371753692627
JVASP-86459,-2.034409999847412,-2.0762486457824707
JVASP-62924,-3.1908700466156006,-3.1687541007995605
JVASP-98350,-2.5300700664520264,-2.5354740619659424
JVASP-97673,-1.4212100505828857,-1.2187576293945312
JVASP-62306,-1.4101699590682983,-1.4089206457138062
JVASP-42745,-2.6435999870300293,-2.681550979614258
JVASP-98155,-1.9695199728012085,-1.9981739521026611
JVASP-62112,-2.7618401050567627,-2.769317150115967
JVASP-48177,-2.2898199558258057,-2.350212812423706
JVASP-61574,-1.7373299598693848,-1.7586791515350342
JVASP-63423,-2.1424200534820557,-2.169327735900879
JVASP-98086,-2.879349946975708,-2.8751394748687744
JVASP-48685,-2.6522200107574463,-2.709735631942749
JVASP-43552,-1.0978599786758423,-1.0363401174545288
JVASP-61327,-3.1703100204467773,-3.1634879112243652
JVASP-48947,-2.417759895324707,-2.338217258453369
JVASP-61588,-3.6928699016571045,-3.739975690841675
JVASP-53086,-0.6045500040054321,-0.6379945278167725
JVASP-98724,-3.3371100425720215,-3.3527910709381104
JVASP-89038,-2.8341000080108643,-2.932166814804077
JVASP-88053,-2.861259937286377,-3.1289384365081787
