id,target,prediction
JVASP-22556,-2.071589946746826,-2.308555841445923
JVASP-98088,-2.125730037689209,-2.109323740005493
JVASP-97428,-1.2148900032043457,-1.2470355033874512
JVASP-47760,-2.4389100074768066,-2.3602380752563477
JVASP-44255,-1.6565899848937988,-1.4961806535720825
JVASP-48310,-1.9712899923324585,-2.0128962993621826
JVASP-52477,-2.6332199573516846,-2.5145535469055176
JVASP-48645,-2.668910026550293,-2.640573024749756
JVASP-85785,-0.8851500153541565,-0.7755939364433289
JVASP-98551,-2.654680013656616,-2.7025036811828613
JVASP-36782,-1.2214900255203247,-1.2111941576004028
JVASP-39244,-0.9806299805641174,-2.275458335876465
JVASP-38332,-1.0301300287246704,-2.1472039222717285
JVASP-3396,-2.009629964828491,-2.011599063873291
JVASP-85460,-2.85398006439209,-2.925906181335449
JVASP-98227,-2.2747600078582764,-2.378477096557617
JVASP-48464,-2.6700899600982666,-2.693892240524292
JVASP-97754,-0.30008000135421753,-1.1458024978637695
JVASP-97929,-3.121109962463379,-2.8154242038726807
JVASP-29226,-1.1026500463485718,-1.2753881216049194
JVASP-91849,-1.2750699520111084,-1.305071234703064
JVASP-86028,-1.7206499576568604,-1.931022047996521
JVASP-42805,-1.6674200296401978,-1.2440217733383179
JVASP-85666,-1.0614399909973145,-0.9961298108100891
JVASP-98363,-2.3294498920440674,-2.0157387256622314
JVASP-53082,-0.45427998900413513,-1.648149847984314
JVASP-97343,-2.4226999282836914,-2.463245391845703
JVASP-98452,-3.0413999557495117,-3.013078451156616
JVASP-97756,-0.9957000017166138,-0.9601660370826721
JVASP-86588,-2.807919979095459,-2.7720906734466553
JVASP-98001,-1.637220025062561,-1.7609498500823975
JVASP-90543,-3.032979965209961,-3.1057958602905273
JVASP-90344,-1.0745899677276611,-1.8738192319869995
JVASP-48654,-2.1822500228881836,-2.312218427658081
JVASP-87050,-3.34975004196167,-3.1590182781219482
JVASP-98303,-1.1274000406265259,-1.2072802782058716
JVASP-48806,-2.9510600566864014,-2.9806883335113525
JVASP-43305,-1.3905199766159058,-1.5249074697494507
JVASP-86450,-2.837559938430786,-3.181783437728882
JVASP-97638,-2.7749099731445312,-2.7116165161132812
JVASP-42591,-2.3322501182556152,-2.5872154235839844
JVASP-48105,-2.001569986343384,-2.089296340942383
JVASP-85671,-1.1495100259780884,-1.0518611669540405
JVASP-97639,-2.917720079421997,-2.888078212738037
JVASP-88021,-1.3097699880599976,-1.4163790941238403
JVASP-98856,-2.1042699813842773,-2.0984911918640137
JVASP-86605,-1.2278200387954712,-1.0467795133590698
JVASP-97516,-2.5755200386047363,-2.3703603744506836
JVASP-97597,-2.534480094909668,-2.473310947418213
JVASP-50410,-3.6069600582122803,-2.5666470527648926
JVASP-98759,-1.4161800146102905,-1.1383916139602661
JVASP-52560,-3.5907399654388428,-3.610823154449463
JVASP-3333,-3.154939889907837,-2.613306760787964
JVASP-47979,-1.4843300580978394,-1.445713758468628
JVASP-42256,-2.5683600902557373,-2.64686918258667
JVASP-85720,-1.7955399751663208,-1.6983872652053833
JVASP-4921,-2.272589921951294,-1.966959834098816
JVASP-98470,-2.4421000480651855,-2.1690666675567627
JVASP-88851,-2.274930000305176,-1.9999628067016602
JVASP-90721,-2.1223599910736084,-1.2341097593307495
JVASP-4924,-0.666450023651123,-0.04792294651269913
JVASP-97533,-0.3474400043487549,-1.1899296045303345
JVASP-98876,-0.6848000288009644,-0.9716752767562866
JVASP-91950,-2.420099973678589,-1.9911974668502808
JVASP-88025,-2.247450113296509,-2.135742664337158
JVASP-97701,-1.4928799867630005,-1.435350775718689
JVASP-97780,-3.3344600200653076,-3.1881871223449707
JVASP-98641,-1.0831199884414673,-1.4180772304534912
JVASP-61252,-1.3212599754333496,-1.4688735008239746
JVASP-3186,-2.021630048751831,-1.4354546070098877
JVASP-62895,-2.8269600868225098,-2.5464439392089844
JVASP-98882,-1.149549961090088,-1.2294141054153442
JVASP-98642,-2.101830005645752,-1.8865870237350464
JVASP-62229,-1.084689974784851,-1.096751093864441
JVASP-42554,-2.580120086669922,-2.748936653137207
JVASP-88026,-2.519040107727051,-2.37404465675354
JVASP-47539,-1.2983100414276123,-1.2596343755722046
JVASP-48322,-1.7975000143051147,-1.7234516143798828
JVASP-98900,-2.410860061645508,-2.374377965927124
JVASP-98134,-1.7054200172424316,-1.388938069343567
JVASP-85595,-2.374919891357422,-2.3554799556732178
JVASP-98483,-3.382780075073242,-3.2384626865386963
JVASP-61501,-2.243809938430786,-2.152726888656616
JVASP-5536,-0.9409099817276001,-0.949457585811615
JVASP-97540,-0.8868499994277954,-0.8394763469696045
JVASP-98787,-3.1130099296569824,-3.046790361404419
JVASP-98645,-1.478659987449646,-1.4677822589874268
JVASP-42244,-1.3557599782943726,-1.4081324338912964
JVASP-98647,-1.902340054512024,-1.8300319910049438
JVASP-97787,-1.66989004611969,-1.3671317100524902
JVASP-97845,-0.3451099991798401,0.15626755356788635
JVASP-44617,-1.6300499439239502,-1.6581504344940186
JVASP-97546,-0.7946799993515015,-0.8763082027435303
JVASP-42248,-2.973979949951172,-2.89496111869812
JVASP-97790,-2.3815500736236572,-2.032780885696411
JVASP-13960,-1.947309970855713,-2.036989688873291
JVASP-97421,-0.5072900056838989,-0.692561686038971
JVASP-48412,-2.650279998779297,-2.621286392211914
JVASP-86620,-1.605679988861084,-1.6777479648590088
JVASP-97619,-1.6767499446868896,-1.748736023902893
JVASP-88039,-2.3643100261688232,-2.3675756454467773
JVASP-86459,-2.034409999847412,-2.2441601753234863
JVASP-62924,-3.1908700466156006,-2.8830132484436035
JVASP-98350,-2.5300700664520264,-2.441741943359375
JVASP-97673,-1.4212100505828857,-1.9176976680755615
JVASP-62306,-1.4101699590682983,-1.4884042739868164
JVASP-42745,-2.6435999870300293,-2.602992057800293
JVASP-98155,-1.9695199728012085,-1.8800872564315796
JVASP-62112,-2.7618401050567627,-2.5552327632904053
JVASP-48177,-2.2898199558258057,-2.193852186203003
JVASP-61574,-1.7373299598693848,-1.7603254318237305
JVASP-63423,-2.1424200534820557,-1.8599705696105957
JVASP-98086,-2.879349946975708,-2.8234596252441406
JVASP-48685,-2.6522200107574463,-2.643629550933838
JVASP-43552,-1.0978599786758423,-0.9283446669578552
JVASP-61327,-3.1703100204467773,-2.872182607650757
JVASP-48947,-2.417759895324707,-2.2935311794281006
JVASP-61588,-3.6928699016571045,-3.2482404708862305
JVASP-53086,-0.6045500040054321,-2.116309404373169
JVASP-98724,-3.3371100425720215,-3.1663577556610107
JVASP-89038,-2.8341000080108643,-2.7274587154388428
JVASP-88053,-2.861259937286377,-2.9964160919189453
JVASP-48416,-1.0336099863052368,-0.7882144451141357
JVASP-49842,-2.626960039138794,-2.3156864643096924
JVASP-88661,-0.9406999945640564,-0.2663942277431488
JVASP-48334,-2.2165799140930176,-2.181227445602417
JVASP-85497,-2.2026400566101074,-2.456955909729004
JVASP-91722,-2.335479974746704,-1.65886390209198
JVASP-61075,-3.1908700466156006,-2.883021354675293
JVASP-42750,-2.065160036087036,-2.048375129699707
JVASP-48236,-2.389050006866455,-2.3732306957244873
JVASP-48336,-0.8495699763298035,-0.7382408380508423
JVASP-61096,-1.1513999700546265,-1.3120691776275635
JVASP-63469,-1.5268900394439697,-1.6243253946304321
JVASP-61109,-2.7618401050567627,-2.555285930633545
JVASP-52575,-1.609779953956604,-1.5474179983139038
JVASP-61909,-2.7618401050567627,-2.555253505706787
JVASP-48885,-2.3185598850250244,-2.2071168422698975
JVASP-43211,-1.9888700246810913,-1.7374413013458252
JVASP-43560,-2.7796900272369385,-2.8694188594818115
JVASP-87325,-1.8802399635314941,-2.360710382461548
JVASP-48957,-2.359689950942993,-2.425312042236328
JVASP-90027,-1.017300009727478,-1.6694577932357788
JVASP-48892,-2.2679100036621094,-2.2644155025482178
JVASP-48242,-2.2135701179504395,-2.183987617492676
JVASP-63819,-0.5563600063323975,-0.5823214054107666
JVASP-1792,-0.7912799715995789,-0.7438059449195862
JVASP-46299,-1.3874900341033936,-1.6991850137710571
JVASP-62993,-1.5591100454330444,-1.63145911693573
JVASP-87878,-0.5504000186920166,-0.42495959997177124
JVASP-42341,-3.1187400817871094,-2.748079299926758
JVASP-62678,-2.5325100421905518,-2.136566400527954
JVASP-88680,-3.226979970932007,-3.213756799697876
JVASP-88283,-2.2472898960113525,-2.0711214542388916
JVASP-43565,-2.2572999000549316,-2.2296690940856934
JVASP-91825,-2.1097700595855713,-2.0015439987182617
JVASP-90749,1.4565900564193726,-0.6867192387580872
JVASP-50895,-1.5083600282669067,-2.390512228012085
