id,target,prediction
JVASP-14575,-1.6679199934005737,-1.694288730621338
JVASP-85272,0.6338800191879272,0.411138653755188
JVASP-85366,-0.06705000251531601,-0.07617028057575226
JVASP-88718,-0.039799999445676804,-0.05910588800907135
JVASP-90346,2.3458800315856934,2.4564104080200195
JVASP-85471,0.3816699981689453,0.39841386675834656
JVASP-91752,-0.08624999970197678,0.2407396137714386
JVASP-54353,0.2217700034379959,0.22025644779205322
JVASP-97661,-0.025609999895095825,-0.23590143024921417
JVASP-86049,0.2235099971294403,0.2194896638393402
JVASP-91533,-1.0192699432373047,-0.9713960886001587
JVASP-1363,-2.049370050430298,-2.0413942337036133
JVASP-92165,-1.2716100215911865,-1.2667416334152222
JVASP-62906,-1.246340036392212,-1.2544866800308228
JVASP-18578,-0.8259900212287903,-0.8324882984161377
JVASP-98154,-0.837440013885498,-0.8261933326721191
JVASP-62778,-1.3844200372695923,-1.391019344329834
JVASP-86297,0.4388299882411957,0.431215763092041
JVASP-88943,-0.32322001457214355,-0.30482226610183716
JVASP-91637,-0.9682499766349792,-0.9911404848098755
JVASP-90886,-0.10662999749183655,-0.10253619402647018
JVASP-63657,-1.1966099739074707,-1.2039859294891357
JVASP-89538,-0.31092000007629395,-0.30872035026550293
JVASP-63271,-0.14137999713420868,-0.08120234310626984
JVASP-88465,-1.1287100315093994,-1.1141680479049683
JVASP-88321,-0.23587000370025635,-0.24162253737449646
JVASP-86715,-1.3851799964904785,-1.390708565711975
JVASP-18441,-1.2621099948883057,-1.255552887916565
JVASP-49789,-1.719939947128296,-1.8006144762039185
JVASP-92554,1.8033900260925293,1.660943865776062
JVASP-15783,-0.8913300037384033,-0.9098587036132812
JVASP-4849,-1.5226099491119385,-1.358524203300476
JVASP-85784,-1.7032699584960938,-1.7150284051895142
JVASP-18491,-2.147480010986328,-2.138942241668701
JVASP-92646,-0.16329999268054962,-0.3305479884147644
JVASP-14972,-1.480929970741272,-1.642884612083435
JVASP-94922,1.394950032234192,1.3010438680648804
JVASP-92660,-1.7995799779891968,-1.8519515991210938
JVASP-106069,-1.6086100339889526,-1.6788145303726196
JVASP-14666,-1.495669960975647,-1.4129785299301147
JVASP-93793,-0.40584999322891235,-0.3684830665588379
JVASP-15198,-1.3500499725341797,-1.341469407081604
JVASP-99359,0.5234100222587585,0.3750530481338501
JVASP-95288,-0.5674099922180176,-0.5653071999549866
JVASP-99944,-0.7841699719429016,-0.8015096187591553
JVASP-94316,-0.06145000085234642,0.15498822927474976
JVASP-94956,0.3160000145435333,0.3579298257827759
JVASP-92631,1.5485999584197998,1.5010173320770264
JVASP-55156,-0.10538999736309052,-0.14619098603725433
JVASP-93311,-0.11702000349760056,-0.20352323353290558
JVASP-101445,-1.8451999425888062,-1.8516618013381958
JVASP-15120,-0.2960900068283081,-0.33755600452423096
JVASP-99410,-2.155179977416992,-2.1393723487854004
JVASP-103049,-1.0542800426483154,-1.0278823375701904
JVASP-99987,-1.526520013809204,-1.545278549194336
JVASP-101756,-0.6215800046920776,-0.6211566925048828
JVASP-15758,-0.09356000274419785,-0.09273762255907059
JVASP-101760,-0.7976999878883362,-0.6768707036972046
JVASP-14343,0.3675000071525574,0.4093513488769531
JVASP-103792,0.026850000023841858,0.0110488161444664
