id,target,prediction
JVASP-22556,-2.071589946746826,-2.228768825531006
JVASP-98088,-2.125730037689209,-2.1274638175964355
JVASP-97428,-1.2148900032043457,-1.1891181468963623
JVASP-47760,-2.4389100074768066,-2.4480528831481934
JVASP-44255,-1.6565899848937988,-1.6679797172546387
JVASP-48310,-1.9712899923324585,-1.976395845413208
JVASP-52477,-2.6332199573516846,-2.6239328384399414
JVASP-48645,-2.668910026550293,-2.673356533050537
JVASP-85785,-0.8851500153541565,-0.8600487112998962
JVASP-98551,-2.654680013656616,-2.653298854827881
JVASP-36782,-1.2214900255203247,-1.234084129333496
JVASP-39244,-0.9806299805641174,-1.060671329498291
JVASP-38332,-1.0301300287246704,-1.0887097120285034
JVASP-3396,-2.009629964828491,-2.0361502170562744
JVASP-85460,-2.85398006439209,-2.873417615890503
JVASP-98227,-2.2747600078582764,-2.268989324569702
JVASP-48464,-2.6700899600982666,-2.6793596744537354
JVASP-97754,-0.30008000135421753,-0.25712573528289795
JVASP-97929,-3.121109962463379,-3.119213581085205
JVASP-29226,-1.1026500463485718,-1.1084723472595215
JVASP-91849,-1.2750699520111084,-1.2985572814941406
JVASP-86028,-1.7206499576568604,-1.7212117910385132
JVASP-42805,-1.6674200296401978,-1.666336178779602
JVASP-85666,-1.0614399909973145,-1.0350539684295654
JVASP-98363,-2.3294498920440674,-2.3175761699676514
JVASP-53082,-0.45427998900413513,-0.4293242394924164
JVASP-97343,-2.4226999282836914,-2.415280342102051
JVASP-98452,-3.0413999557495117,-3.0390267372131348
JVASP-97756,-0.9957000017166138,-1.0017071962356567
JVASP-86588,-2.807919979095459,-2.809464454650879
JVASP-98001,-1.637220025062561,-1.618046760559082
JVASP-90543,-3.032979965209961,-3.072141647338867
JVASP-90344,-1.0745899677276611,-1.076188087463379
JVASP-48654,-2.1822500228881836,-2.170410394668579
JVASP-87050,-3.34975004196167,-3.3684725761413574
JVASP-98303,-1.1274000406265259,-1.106191635131836
JVASP-48806,-2.9510600566864014,-2.975616693496704
JVASP-43305,-1.3905199766159058,-1.4121370315551758
JVASP-86450,-2.837559938430786,-2.9700005054473877
JVASP-97638,-2.7749099731445312,-2.8383474349975586
JVASP-42591,-2.3322501182556152,-2.406132459640503
JVASP-48105,-2.001569986343384,-2.016206741333008
JVASP-85671,-1.1495100259780884,-1.153637409210205
JVASP-97639,-2.917720079421997,-2.923983573913574
JVASP-88021,-1.3097699880599976,-1.3183841705322266
JVASP-98856,-2.1042699813842773,-2.138848304748535
JVASP-86605,-1.2278200387954712,-1.1997321844100952
JVASP-97516,-2.5755200386047363,-2.5748889446258545
JVASP-97597,-2.534480094909668,-2.464042901992798
JVASP-50410,-3.6069600582122803,-3.6172518730163574
JVASP-98759,-1.4161800146102905,-1.3910226821899414
JVASP-52560,-3.5907399654388428,-3.6279311180114746
JVASP-3333,-3.154939889907837,-3.149272918701172
