id,target,prediction
JVASP-22556,-2.071589946746826,-2.180621385574341
JVASP-98088,-2.125730037689209,-2.13344407081604
JVASP-97428,-1.2148900032043457,-1.1874865293502808
JVASP-47760,-2.4389100074768066,-2.450965642929077
JVASP-44255,-1.6565899848937988,-1.686874270439148
JVASP-48310,-1.9712899923324585,-1.9191460609436035
JVASP-52477,-2.6332199573516846,-2.6235759258270264
JVASP-48645,-2.668910026550293,-2.6384732723236084
JVASP-85785,-0.8851500153541565,-0.8205337524414062
JVASP-98551,-2.654680013656616,-2.68717885017395
JVASP-36782,-1.2214900255203247,-1.1658881902694702
JVASP-39244,-0.9806299805641174,-0.9311004877090454
JVASP-38332,-1.0301300287246704,-0.9289008378982544
JVASP-3396,-2.009629964828491,-2.0308289527893066
JVASP-85460,-2.85398006439209,-2.863166570663452
JVASP-98227,-2.2747600078582764,-2.2948362827301025
JVASP-48464,-2.6700899600982666,-2.6658596992492676
JVASP-97754,-0.30008000135421753,-0.17034748196601868
JVASP-97929,-3.121109962463379,-3.1065456867218018
JVASP-29226,-1.1026500463485718,-0.9921073913574219
JVASP-91849,-1.2750699520111084,-1.3084770441055298
JVASP-86028,-1.7206499576568604,-1.6894906759262085
JVASP-42805,-1.6674200296401978,-1.6406950950622559
JVASP-85666,-1.0614399909973145,-1.026302695274353
JVASP-98363,-2.3294498920440674,-2.3230865001678467
JVASP-53082,-0.45427998900413513,-0.4112184941768646
JVASP-97343,-2.4226999282836914,-2.400271415710449
JVASP-98452,-3.0413999557495117,-3.0776522159576416
JVASP-97756,-0.9957000017166138,-0.9864969253540039
JVASP-86588,-2.807919979095459,-2.8370201587677
JVASP-98001,-1.637220025062561,-1.5656205415725708
JVASP-90543,-3.032979965209961,-3.100776195526123
JVASP-90344,-1.0745899677276611,-1.0728691816329956
JVASP-48654,-2.1822500228881836,-2.0839810371398926
JVASP-87050,-3.34975004196167,-3.384451150894165
JVASP-98303,-1.1274000406265259,-1.1014822721481323
JVASP-48806,-2.9510600566864014,-3.0170018672943115
JVASP-43305,-1.3905199766159058,-1.4556134939193726
JVASP-86450,-2.837559938430786,-2.9659616947174072
JVASP-97638,-2.7749099731445312,-2.8423912525177
JVASP-42591,-2.3322501182556152,-2.381650686264038
JVASP-48105,-2.001569986343384,-2.053025245666504
JVASP-85671,-1.1495100259780884,-1.0805518627166748
JVASP-97639,-2.917720079421997,-2.9915268421173096
JVASP-88021,-1.3097699880599976,-1.2791944742202759
JVASP-98856,-2.1042699813842773,-2.140854835510254
JVASP-86605,-1.2278200387954712,-1.1819658279418945
JVASP-97516,-2.5755200386047363,-2.5907368659973145
JVASP-97597,-2.534480094909668,-2.4826035499572754
JVASP-50410,-3.6069600582122803,-3.667187213897705
JVASP-98759,-1.4161800146102905,-1.352541208267212
JVASP-52560,-3.5907399654388428,-3.726422071456909
JVASP-3333,-3.154939889907837,-3.2011964321136475
