id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6776469945907593
JVASP-85272,0.6338800191879272,0.4462992250919342
JVASP-85366,-0.06705000251531601,-0.0692092627286911
JVASP-88718,-0.039799999445676804,-0.06574424356222153
JVASP-90346,2.3458800315856934,2.450862407684326
JVASP-85471,0.3816699981689453,0.4124602973461151
JVASP-91752,-0.08624999970197678,0.2936801314353943
JVASP-54353,0.2217700034379959,0.2541862428188324
JVASP-97661,-0.025609999895095825,-0.21941116452217102
JVASP-86049,0.2235099971294403,0.250248521566391
JVASP-91533,-1.0192699432373047,-0.938654899597168
JVASP-1363,-2.049370050430298,-2.0355887413024902
JVASP-92165,-1.2716100215911865,-1.2378612756729126
JVASP-62906,-1.246340036392212,-1.2294174432754517
JVASP-18578,-0.8259900212287903,-0.8063254356384277
JVASP-98154,-0.837440013885498,-0.8203492164611816
JVASP-62778,-1.3844200372695923,-1.3640613555908203
JVASP-86297,0.4388299882411957,0.46431294083595276
JVASP-88943,-0.32322001457214355,-0.2720184326171875
JVASP-91637,-0.9682499766349792,-1.035841703414917
JVASP-90886,-0.10662999749183655,-0.06900149583816528
JVASP-63657,-1.1966099739074707,-1.1852493286132812
JVASP-89538,-0.31092000007629395,-0.2916828989982605
JVASP-63271,-0.14137999713420868,-0.06832456588745117
JVASP-88465,-1.1287100315093994,-1.1329476833343506
JVASP-88321,-0.23587000370025635,-0.22756895422935486
JVASP-86715,-1.3851799964904785,-1.3739882707595825
JVASP-18441,-1.2621099948883057,-1.2460209131240845
JVASP-49789,-1.719939947128296,-1.7934892177581787
JVASP-92554,1.8033900260925293,1.6502560377120972
JVASP-15783,-0.8913300037384033,-0.884354829788208
JVASP-4849,-1.5226099491119385,-1.3469575643539429
JVASP-85784,-1.7032699584960938,-1.7567662000656128
JVASP-18491,-2.147480010986328,-2.138012647628784
JVASP-92646,-0.16329999268054962,-0.39021122455596924
JVASP-14972,-1.480929970741272,-1.6393526792526245
JVASP-94922,1.394950032234192,1.3105156421661377
