id,target,prediction
JVASP-14575,-1.6679199934005737,-0.24517394602298737
JVASP-85272,0.6338800191879272,-0.2690007984638214
JVASP-85366,-0.06705000251531601,-0.2871845066547394
JVASP-88718,-0.039799999445676804,-0.20586933195590973
JVASP-90346,2.3458800315856934,-0.26373061537742615
JVASP-85471,0.3816699981689453,-0.3037129342556
JVASP-91752,-0.08624999970197678,-0.3435349464416504
JVASP-54353,0.2217700034379959,-0.1982877105474472
JVASP-97661,-0.025609999895095825,-0.26518791913986206
JVASP-86049,0.2235099971294403,-0.2931170165538788
JVASP-91533,-1.0192699432373047,-0.16461379826068878
JVASP-1363,-2.049370050430298,-0.08954562246799469
JVASP-92165,-1.2716100215911865,-0.28002843260765076
JVASP-62906,-1.246340036392212,-0.2506902515888214
JVASP-18578,-0.8259900212287903,-0.2490537017583847
JVASP-98154,-0.837440013885498,-0.19033797085285187
JVASP-62778,-1.3844200372695923,-0.25096017122268677
JVASP-86297,0.4388299882411957,-0.28326454758644104
JVASP-88943,-0.32322001457214355,-0.23713959753513336
JVASP-91637,-0.9682499766349792,-0.13325972855091095
JVASP-90886,-0.10662999749183655,-0.25548282265663147
JVASP-63657,-1.1966099739074707,-0.2483329027891159
JVASP-89538,-0.31092000007629395,-0.2501201927661896
JVASP-63271,-0.14137999713420868,-0.34853821992874146
JVASP-88465,-1.1287100315093994,-0.09451882541179657
JVASP-88321,-0.23587000370025635,-0.2670653164386749
JVASP-86715,-1.3851799964904785,-0.1928735226392746
JVASP-18441,-1.2621099948883057,-0.17718522250652313
JVASP-49789,-1.719939947128296,-0.13146091997623444
JVASP-92554,1.8033900260925293,-0.06889908015727997
JVASP-15783,-0.8913300037384033,-0.3219749331474304
JVASP-4849,-1.5226099491119385,-0.23636473715305328
JVASP-85784,-1.7032699584960938,-0.189976766705513
JVASP-18491,-2.147480010986328,-0.041544198989868164
JVASP-92646,-0.16329999268054962,-0.09045588970184326
JVASP-14972,-1.480929970741272,-0.054121509194374084
JVASP-94922,1.394950032234192,-0.14166472852230072
JVASP-92660,-1.7995799779891968,-0.2620832026004791
JVASP-106069,-1.6086100339889526,0.03965458273887634
JVASP-14666,-1.495669960975647,-0.18249823153018951
JVASP-93793,-0.40584999322891235,-0.3490358591079712
JVASP-15198,-1.3500499725341797,-0.30856460332870483
JVASP-99359,0.5234100222587585,-0.09768696129322052
JVASP-95288,-0.5674099922180176,-0.17435045540332794
