id,target,prediction
JVASP-44635,-0.8590700030326843,-0.8126649260520935
JVASP-10942,-0.9484300017356873,-1.1309987306594849
JVASP-12052,-3.64247989654541,-3.9270384311676025
JVASP-43130,-1.8307700157165527,-1.6983450651168823
JVASP-13301,-1.5364199876785278,-1.5908621549606323
JVASP-104131,-1.2558200359344482,-1.4439271688461304
JVASP-53460,-0.4281199872493744,-0.6313742995262146
JVASP-26401,-1.9137500524520874,-2.074209451675415
JVASP-122113,-2.006740093231201,-2.1429717540740967
JVASP-10086,-2.1972200870513916,-1.9926761388778687
JVASP-44575,-0.9482300281524658,-0.5345406532287598
JVASP-23491,-1.7975399494171143,-1.4713420867919922
JVASP-51876,-1.906440019607544,-2.1881518363952637
JVASP-39540,-0.698889970779419,-0.6331316828727722
JVASP-100427,-0.5640900135040283,-0.5040530562400818
JVASP-116732,-2.6357500553131104,-2.7486870288848877
JVASP-113256,-1.935670018196106,-2.01142954826355
JVASP-51753,-3.387860059738159,-3.285296678543091
JVASP-9701,-2.003740072250366,-1.9993585348129272
JVASP-97985,-2.5336899757385254,-2.6942803859710693
JVASP-118644,-2.128499984741211,-2.1310832500457764
JVASP-117294,-1.3057600259780884,-1.3993514776229858
JVASP-97706,-2.6809399127960205,-2.7904701232910156
JVASP-57387,-2.735879898071289,-2.7420032024383545
JVASP-34584,-2.6147398948669434,-2.768043279647827
JVASP-35632,-2.874530076980591,-2.890152931213379
JVASP-79796,-2.4163599014282227,-2.441411256790161
JVASP-38273,-2.4014999866485596,-2.497558355331421
JVASP-112747,-2.817699909210205,-2.4183945655822754
JVASP-103988,-0.708549976348877,-0.393280565738678
JVASP-117346,-0.6050999760627747,-0.7255402207374573
JVASP-12412,-1.975409984588623,-1.8467105627059937
JVASP-34195,-2.367949962615967,-2.4292783737182617
JVASP-119222,-1.856029987335205,-1.6729440689086914
JVASP-95049,-2.0604801177978516,-2.1499581336975098
JVASP-21245,-1.9241900444030762,-2.061889410018921
JVASP-45245,-0.0010300000431016088,-0.13497322797775269
JVASP-96995,-1.5027600526809692,-1.7270182371139526
JVASP-45729,-3.2097599506378174,-3.201881170272827
JVASP-52118,-3.384269952774048,-3.593144178390503
JVASP-44614,-2.2028300762176514,-2.2774100303649902
JVASP-19394,-3.080970048904419,-3.609379529953003
JVASP-23209,-2.526870012283325,-2.48540997505188
JVASP-21076,-2.495759963989258,-2.6286134719848633
JVASP-9269,-2.368730068206787,-2.2089293003082275
JVASP-50480,-2.691230058670044,-2.734168529510498
JVASP-119425,-1.9421700239181519,-2.0430619716644287
JVASP-50098,-2.8261799812316895,-2.9935481548309326
JVASP-27664,-1.8765100240707397,-1.9542196989059448
JVASP-35241,0.4674000144004822,0.42514556646347046
JVASP-117088,-1.443600058555603,-1.3566087484359741
JVASP-118696,-1.8409199714660645,-1.7344160079956055
JVASP-52467,-1.6335999965667725,-1.5501044988632202
JVASP-107053,-0.7812600135803223,-0.8009077310562134
JVASP-101894,-1.473960041999817,-1.4576915502548218
JVASP-112009,-1.8230500221252441,-1.8126174211502075
JVASP-97414,-3.3133199214935303,-3.2584400177001953
JVASP-101800,-1.3130600452423096,-1.1733310222625732
JVASP-108821,-1.3087400197982788,-1.1651194095611572
JVASP-86997,-1.2197500467300415,-1.2062758207321167
JVASP-19261,-2.205620050430298,-2.1890180110931396
JVASP-30787,-2.981879949569702,-3.1880319118499756
JVASP-90635,-3.1119399070739746,-3.4025423526763916
JVASP-10149,-0.6253399848937988,-0.44242411851882935
JVASP-12113,-3.8113999366760254,-4.024863243103027
JVASP-87210,-2.6884100437164307,-2.79610538482666
JVASP-106780,-3.7183001041412354,-3.9806954860687256
JVASP-101932,-0.8657100200653076,-0.8002259135246277
JVASP-106187,-2.5807900428771973,-2.731431722640991
JVASP-8394,-1.8482099771499634,-1.7586497068405151
JVASP-36440,-2.5436298847198486,-2.5053012371063232
JVASP-58560,-1.5457199811935425,-1.6146135330200195
JVASP-43818,-2.098489999771118,-2.160414457321167
JVASP-58258,-1.3066099882125854,-1.3264796733856201
JVASP-7756,-1.3663300275802612,-1.4696820974349976
JVASP-87985,-1.1369800567626953,-1.2526154518127441
JVASP-113690,-1.6789499521255493,-1.6888774633407593
JVASP-34266,-0.9260200262069702,-0.9333669543266296
JVASP-116714,-3.136549949645996,-3.1108500957489014
JVASP-42818,-0.575950026512146,-0.6196689009666443
JVASP-86427,-0.5638999938964844,-0.5194112062454224
JVASP-25017,-3.348949909210205,-3.5564372539520264
JVASP-16913,-3.1319799423217773,-3.3641488552093506
JVASP-120896,-1.1942299604415894,-1.258962631225586
JVASP-92573,-1.1970800161361694,-1.186434268951416
JVASP-46087,-1.627079963684082,-1.5823692083358765
JVASP-7881,-1.5289700031280518,-1.4794872999191284
JVASP-119340,0.11309999972581863,0.40861326456069946
JVASP-47994,-0.07078000158071518,0.24743270874023438
JVASP-46166,-1.5572600364685059,-1.7201412916183472
JVASP-119212,-2.8646700382232666,-2.9350693225860596
JVASP-50521,-3.215130090713501,-3.1389503479003906
JVASP-58153,2.0886499881744385,1.4804229736328125
JVASP-103941,-2.4434900283813477,-2.4660532474517822
JVASP-55829,-1.1825200319290161,-1.3334221839904785
JVASP-119217,-2.736799955368042,-2.5634329319000244
