id,target,prediction
JVASP-22556,-2.071589946746826,-2.1406404972076416
JVASP-98088,-2.125730037689209,-2.0962767601013184
JVASP-97428,-1.2148900032043457,-1.1299110651016235
JVASP-47760,-2.4389100074768066,-2.4187846183776855
JVASP-44255,-1.6565899848937988,-1.6540709733963013
JVASP-48310,-1.9712899923324585,-1.8643791675567627
JVASP-52477,-2.6332199573516846,-2.5874979496002197
JVASP-48645,-2.668910026550293,-2.6151180267333984
JVASP-85785,-0.8851500153541565,-0.7806519865989685
JVASP-98551,-2.654680013656616,-2.661219596862793
JVASP-36782,-1.2214900255203247,-1.1351579427719116
JVASP-39244,-0.9806299805641174,-0.9258782267570496
JVASP-38332,-1.0301300287246704,-0.9190399050712585
JVASP-3396,-2.009629964828491,-2.010847330093384
JVASP-85460,-2.85398006439209,-2.846094846725464
JVASP-98227,-2.2747600078582764,-2.269458293914795
JVASP-48464,-2.6700899600982666,-2.638484001159668
JVASP-97754,-0.30008000135421753,-0.12907865643501282
JVASP-97929,-3.121109962463379,-3.0562119483947754
JVASP-29226,-1.1026500463485718,-0.9066173434257507
JVASP-91849,-1.2750699520111084,-1.2561216354370117
JVASP-86028,-1.7206499576568604,-1.657859444618225
JVASP-42805,-1.6674200296401978,-1.5990058183670044
JVASP-85666,-1.0614399909973145,-0.9783176779747009
JVASP-98363,-2.3294498920440674,-2.2835421562194824
JVASP-53082,-0.45427998900413513,-0.38969019055366516
JVASP-97343,-2.4226999282836914,-2.3648877143859863
JVASP-98452,-3.0413999557495117,-3.046360492706299
JVASP-97756,-0.9957000017166138,-0.9307077527046204
JVASP-86588,-2.807919979095459,-2.785776376724243
JVASP-98001,-1.637220025062561,-1.5736883878707886
JVASP-90543,-3.032979965209961,-3.0760672092437744
JVASP-90344,-1.0745899677276611,-1.0424846410751343
JVASP-48654,-2.1822500228881836,-2.063289165496826
JVASP-87050,-3.34975004196167,-3.365473985671997
JVASP-98303,-1.1274000406265259,-1.0464465618133545
JVASP-48806,-2.9510600566864014,-2.9893531799316406
JVASP-43305,-1.3905199766159058,-1.401574730873108
JVASP-86450,-2.837559938430786,-2.9489502906799316
JVASP-97638,-2.7749099731445312,-2.8149209022521973
JVASP-42591,-2.3322501182556152,-2.3500468730926514
JVASP-48105,-2.001569986343384,-2.004467725753784
JVASP-85671,-1.1495100259780884,-1.033756136894226
JVASP-97639,-2.917720079421997,-2.9725794792175293
JVASP-88021,-1.3097699880599976,-1.240463376045227
JVASP-98856,-2.1042699813842773,-2.1236534118652344
JVASP-86605,-1.2278200387954712,-1.1256492137908936
JVASP-97516,-2.5755200386047363,-2.543351173400879
JVASP-97597,-2.534480094909668,-2.4595112800598145
JVASP-50410,-3.6069600582122803,-3.651332378387451
JVASP-98759,-1.4161800146102905,-1.3010189533233643
JVASP-52560,-3.5907399654388428,-3.72210693359375
JVASP-3333,-3.154939889907837,-3.1850218772888184
JVASP-47979,-1.4843300580978394,-1.4340147972106934
JVASP-42256,-2.5683600902557373,-2.5016069412231445
JVASP-85720,-1.7955399751663208,-1.7143257856369019
JVASP-4921,-2.272589921951294,-2.1999409198760986
JVASP-98470,-2.4421000480651855,-2.371096134185791
JVASP-88851,-2.274930000305176,-2.1959457397460938
JVASP-90721,-2.1223599910736084,-1.9856914281845093
JVASP-4924,-0.666450023651123,-0.5921919941902161
JVASP-97533,-0.3474400043487549,-0.311129093170166
JVASP-98876,-0.6848000288009644,-0.7550541758537292
JVASP-91950,-2.420099973678589,-2.3895277976989746
JVASP-88025,-2.247450113296509,-2.1804885864257812
JVASP-97701,-1.4928799867630005,-1.415144443511963
JVASP-97780,-3.3344600200653076,-3.336909294128418
JVASP-98641,-1.0831199884414673,-1.0599164962768555
JVASP-61252,-1.3212599754333496,-1.248230218887329
JVASP-3186,-2.021630048751831,-2.022583484649658
JVASP-62895,-2.8269600868225098,-2.819957733154297
JVASP-98882,-1.149549961090088,-1.075494408607483
JVASP-98642,-2.101830005645752,-2.0630970001220703
JVASP-62229,-1.084689974784851,-1.0023765563964844
JVASP-42554,-2.580120086669922,-2.499464750289917
JVASP-88026,-2.519040107727051,-2.472048282623291
JVASP-47539,-1.2983100414276123,-1.290324091911316
JVASP-48322,-1.7975000143051147,-1.7839007377624512
JVASP-98900,-2.410860061645508,-2.4350240230560303
JVASP-98134,-1.7054200172424316,-1.7500596046447754
JVASP-85595,-2.374919891357422,-2.3608341217041016
JVASP-98483,-3.382780075073242,-3.3703370094299316
JVASP-61501,-2.243809938430786,-2.209676504135132
JVASP-5536,-0.9409099817276001,-0.7718900442123413
JVASP-97540,-0.8868499994277954,-0.8056570887565613
JVASP-98787,-3.1130099296569824,-3.1285455226898193
JVASP-98645,-1.478659987449646,-1.4049056768417358
JVASP-42244,-1.3557599782943726,-1.2632393836975098
JVASP-98647,-1.902340054512024,-1.8190381526947021
