id,target,prediction
JVASP-44635,-0.8590700030326843,-0.8628605008125305
JVASP-10942,-0.9484300017356873,-0.9686883091926575
JVASP-12052,-3.64247989654541,-3.581188201904297
JVASP-43130,-1.8307700157165527,-1.8202452659606934
JVASP-13301,-1.5364199876785278,-1.5127688646316528
JVASP-104131,-1.2558200359344482,-1.2462255954742432
JVASP-53460,-0.4281199872493744,-0.3997434973716736
JVASP-26401,-1.9137500524520874,-1.9039757251739502
JVASP-122113,-2.006740093231201,-2.041053056716919
JVASP-10086,-2.1972200870513916,-2.2008941173553467
JVASP-44575,-0.9482300281524658,-0.9081951379776001
JVASP-23491,-1.7975399494171143,-1.8009860515594482
JVASP-51876,-1.906440019607544,-1.8645455837249756
JVASP-39540,-0.698889970779419,-0.6957970261573792
JVASP-100427,-0.5640900135040283,-0.5897169709205627
JVASP-116732,-2.6357500553131104,-2.651932716369629
JVASP-113256,-1.935670018196106,-1.9322571754455566
JVASP-51753,-3.387860059738159,-3.3498213291168213
JVASP-9701,-2.003740072250366,-2.0065836906433105
JVASP-97985,-2.5336899757385254,-2.5264763832092285
JVASP-118644,-2.128499984741211,-2.1075668334960938
JVASP-117294,-1.3057600259780884,-1.280060052871704
JVASP-97706,-2.6809399127960205,-2.674776315689087
JVASP-57387,-2.735879898071289,-2.72048282623291
JVASP-34584,-2.6147398948669434,-2.6217119693756104
JVASP-35632,-2.874530076980591,-2.897325038909912
JVASP-79796,-2.4163599014282227,-2.401285409927368
JVASP-38273,-2.4014999866485596,-2.4038448333740234
JVASP-112747,-2.817699909210205,-2.7738404273986816
JVASP-103988,-0.708549976348877,-0.6126694679260254
JVASP-117346,-0.6050999760627747,-0.5797350406646729
JVASP-12412,-1.975409984588623,-1.8994050025939941
JVASP-34195,-2.367949962615967,-2.3798322677612305
JVASP-119222,-1.856029987335205,-1.8334527015686035
JVASP-95049,-2.0604801177978516,-2.050384998321533
JVASP-21245,-1.9241900444030762,-1.8890752792358398
JVASP-45245,-0.0010300000431016088,0.01869119703769684
JVASP-96995,-1.5027600526809692,-1.440905213356018
JVASP-45729,-3.2097599506378174,-3.197935104370117
JVASP-52118,-3.384269952774048,-3.3517448902130127
JVASP-44614,-2.2028300762176514,-2.1866097450256348
JVASP-19394,-3.080970048904419,-3.107295513153076
JVASP-23209,-2.526870012283325,-2.526467800140381
JVASP-21076,-2.495759963989258,-2.464226484298706
JVASP-9269,-2.368730068206787,-2.3689510822296143
JVASP-50480,-2.691230058670044,-2.691906452178955
JVASP-119425,-1.9421700239181519,-1.9290465116500854
JVASP-50098,-2.8261799812316895,-2.797731876373291
JVASP-27664,-1.8765100240707397,-1.8557122945785522
JVASP-35241,0.4674000144004822,0.5532525181770325
JVASP-117088,-1.443600058555603,-1.4095349311828613
JVASP-118696,-1.8409199714660645,-1.823096752166748
JVASP-52467,-1.6335999965667725,-1.5658037662506104
JVASP-107053,-0.7812600135803223,-0.7881105542182922
JVASP-101894,-1.473960041999817,-1.4315820932388306
JVASP-112009,-1.8230500221252441,-1.780055046081543
JVASP-97414,-3.3133199214935303,-3.263700485229492
JVASP-101800,-1.3130600452423096,-1.339437484741211
JVASP-108821,-1.3087400197982788,-1.2943869829177856
JVASP-86997,-1.2197500467300415,-1.1865253448486328
JVASP-19261,-2.205620050430298,-2.16235613822937
JVASP-30787,-2.981879949569702,-2.972806930541992
JVASP-90635,-3.1119399070739746,-3.081176519393921
JVASP-10149,-0.6253399848937988,-0.6169083118438721
JVASP-12113,-3.8113999366760254,-3.8014912605285645
JVASP-87210,-2.6884100437164307,-2.6554596424102783
JVASP-106780,-3.7183001041412354,-3.6860783100128174
JVASP-101932,-0.8657100200653076,-0.8505175709724426
JVASP-106187,-2.5807900428771973,-2.6115236282348633
JVASP-8394,-1.8482099771499634,-1.8215124607086182
JVASP-36440,-2.5436298847198486,-2.545764923095703
JVASP-58560,-1.5457199811935425,-1.5324374437332153
JVASP-43818,-2.098489999771118,-2.0702109336853027
JVASP-58258,-1.3066099882125854,-1.3124525547027588
JVASP-7756,-1.3663300275802612,-1.3948030471801758
