id,target,prediction
JVASP-106697,-1.7037700414657593,-1.6888961791992188
JVASP-3600,-1.1778600215911865,-1.1713587045669556
JVASP-118566,-0.7920299768447876,-0.7843039035797119
JVASP-116442,1.068660020828247,1.0720584392547607
JVASP-93246,0.0881199985742569,0.09660652279853821
JVASP-31808,0.7321000099182129,0.739838719367981
JVASP-92723,0.8104000091552734,0.8201570510864258
JVASP-88170,0.8947399854660034,0.8992154598236084
JVASP-116173,-0.007280000019818544,-0.18082574009895325
JVASP-103840,1.1501599550247192,1.1447937488555908
JVASP-16921,-0.9077799916267395,-0.8927710056304932
JVASP-111392,-0.7974600195884705,-0.7890102863311768
JVASP-118904,1.8440200090408325,1.8524150848388672
JVASP-13386,-1.6908600330352783,-1.6843479871749878
JVASP-17177,-0.6932200193405151,-0.6733579635620117
JVASP-97934,-1.318079948425293,-1.3067089319229126
JVASP-85202,0.3306899964809418,0.3407038152217865
JVASP-90156,-0.196710005402565,-0.18404823541641235
JVASP-113462,0.5849199891090393,0.5955551862716675
JVASP-15941,2.4671499729156494,2.4684345722198486
JVASP-11068,1.69868004322052,1.6284127235412598
JVASP-35663,-0.9478300213813782,-0.9377733469009399
JVASP-54838,-0.803409993648529,-0.7868127822875977
JVASP-13415,1.4986900091171265,1.5254571437835693
JVASP-32151,-0.16437000036239624,-0.16063785552978516
JVASP-32877,0.18978999555110931,0.1896313726902008
JVASP-103809,-0.03829000145196915,-0.012985840439796448
JVASP-111122,-0.39052000641822815,-0.3773551285266876
JVASP-36511,0.3781700134277344,0.38327524065971375
JVASP-88299,-0.28554001450538635,-0.2769926190376282
JVASP-118568,0.41148999333381653,0.4166018068790436
JVASP-93679,-1.5599100589752197,-1.5504496097564697
JVASP-114538,-0.7043099999427795,-0.6878173351287842
JVASP-56490,-0.9733899831771851,-0.9674206972122192
JVASP-35131,-0.04365000128746033,0.026418812572956085
JVASP-107584,0.25797000527381897,0.2788875102996826
JVASP-36423,-1.0572799444198608,-1.0431057214736938
JVASP-16358,0.6051499843597412,0.622336745262146
JVASP-91758,-0.8273599743843079,-0.8143484592437744
JVASP-8289,0.14375999569892883,0.15102724730968475
JVASP-115806,-0.734749972820282,-0.7278740406036377
JVASP-93500,-0.42625001072883606,-0.4045322835445404
JVASP-57680,-1.3542399406433105,-1.350226879119873
JVASP-120665,0.7551100254058838,0.7807471752166748
JVASP-115008,0.11800000071525574,0.13819822669029236
JVASP-98142,-1.5434800386428833,-1.5411462783813477
JVASP-103144,0.29478999972343445,0.3120110332965851
JVASP-87845,-0.3857699930667877,-0.36919379234313965
JVASP-51068,0.5543199777603149,0.5671161413192749
JVASP-113989,0.28044000267982483,0.2949758470058441
JVASP-103105,-0.32886001467704773,-0.32081329822540283
JVASP-108815,0.24358999729156494,0.25988519191741943
JVASP-37063,-0.1490200012922287,-0.13124291598796844
JVASP-51764,0.46143999695777893,0.47642090916633606
JVASP-8680,-1.3198800086975098,-1.3131619691848755
JVASP-30632,0.3811199963092804,0.3988654315471649
JVASP-86765,-0.7438600063323975,-0.7238610982894897
JVASP-116735,-1.0261800289154053,-1.0179059505462646
JVASP-35170,-0.667680025100708,-0.658372163772583
JVASP-8308,-1.2688100337982178,-1.2626959085464478
JVASP-3939,-0.02411000058054924,-0.012694776058197021
JVASP-54819,0.34268999099731445,0.3674408495426178
JVASP-109698,0.7928299903869629,0.7972218990325928
JVASP-37162,0.7412700057029724,0.7536226511001587
JVASP-36499,-0.11356999725103378,-0.10153387486934662
JVASP-55019,-1.2275300025939941,-1.201521873474121
JVASP-93216,-0.45350000262260437,-0.43117016553878784
JVASP-118748,-1.7607300281524658,-1.7617855072021484
JVASP-36331,-0.05473000183701515,-0.04652336239814758
JVASP-59261,1.088230013847351,1.1032812595367432
JVASP-108907,-0.05762000009417534,-0.05815163999795914
JVASP-16295,-2.016550064086914,-2.004693031311035
JVASP-14011,-0.5889099836349487,-0.581722617149353
JVASP-89988,-1.2513600587844849,-1.2390856742858887
JVASP-90628,-1.5123499631881714,-1.566576361656189
JVASP-61797,-1.7880300283432007,-1.7837333679199219
JVASP-32431,-0.06701000034809113,-0.06336544454097748
JVASP-35655,-1.3378599882125854,-1.3361146450042725
JVASP-92621,-0.44056999683380127,-0.4332024157047272
JVASP-1504,-0.4857099950313568,-0.4832432270050049
JVASP-11007,-0.14940999448299408,-0.13294842839241028
JVASP-102241,-0.10493999719619751,-0.09119868278503418
JVASP-103141,-1.1483800411224365,-1.1388437747955322
JVASP-36300,-0.8019400238990784,-0.7832638025283813
JVASP-57695,0.33518001437187195,0.3482173979282379
JVASP-36540,0.08636999875307083,0.10268446803092957
JVASP-78345,-0.14438000321388245,-0.13503649830818176
JVASP-51348,-2.1289100646972656,-2.1405141353607178
JVASP-38129,-1.0837700366973877,-1.0784038305282593
JVASP-4840,-0.06352999806404114,-0.047243811190128326
