id,target,prediction
JVASP-22556,-2.071589946746826,-2.1438615322113037
JVASP-98088,-2.125730037689209,-2.180621862411499
JVASP-97428,-1.2148900032043457,-1.3750262260437012
JVASP-47760,-2.4389100074768066,-2.0273962020874023
JVASP-44255,-1.6565899848937988,-1.5372661352157593
JVASP-48310,-1.9712899923324585,-2.366725444793701
JVASP-52477,-2.6332199573516846,-2.1153206825256348
JVASP-48645,-2.668910026550293,-2.6526830196380615
JVASP-85785,-0.8851500153541565,-1.2180575132369995
JVASP-98551,-2.654680013656616,-2.759397268295288
JVASP-36782,-1.2214900255203247,-1.7733070850372314
JVASP-39244,-0.9806299805641174,-1.9847582578659058
JVASP-38332,-1.0301300287246704,-1.7147024869918823
JVASP-3396,-2.009629964828491,-1.8043465614318848
JVASP-85460,-2.85398006439209,-2.6236307621002197
JVASP-98227,-2.2747600078582764,-2.6421127319335938
JVASP-48464,-2.6700899600982666,-2.9771482944488525
JVASP-97754,-0.30008000135421753,-2.2662513256073
JVASP-97929,-3.121109962463379,-2.632925271987915
JVASP-29226,-1.1026500463485718,-1.312808632850647
JVASP-91849,-1.2750699520111084,-1.4398207664489746
JVASP-86028,-1.7206499576568604,-1.724336862564087
JVASP-42805,-1.6674200296401978,-0.8545672297477722
JVASP-85666,-1.0614399909973145,-0.9957163333892822
JVASP-98363,-2.3294498920440674,-1.4413325786590576
JVASP-53082,-0.45427998900413513,-1.6145603656768799
JVASP-97343,-2.4226999282836914,-2.038634777069092
JVASP-98452,-3.0413999557495117,-2.695387601852417
JVASP-97756,-0.9957000017166138,-0.9704589247703552
JVASP-86588,-2.807919979095459,-1.8796013593673706
JVASP-98001,-1.637220025062561,-2.3185617923736572
JVASP-90543,-3.032979965209961,-2.9854657649993896
JVASP-90344,-1.0745899677276611,-1.8967512845993042
JVASP-48654,-2.1822500228881836,-1.8365318775177002
JVASP-87050,-3.34975004196167,-2.105682611465454
JVASP-98303,-1.1274000406265259,-1.1328151226043701
JVASP-48806,-2.9510600566864014,-2.571124315261841
JVASP-43305,-1.3905199766159058,-1.5238531827926636
JVASP-86450,-2.837559938430786,-3.278496503829956
JVASP-97638,-2.7749099731445312,-2.0183160305023193
JVASP-42591,-2.3322501182556152,-2.307429790496826
JVASP-48105,-2.001569986343384,-2.157822608947754
JVASP-85671,-1.1495100259780884,-1.6142460107803345
JVASP-97639,-2.917720079421997,-2.4458916187286377
JVASP-88021,-1.3097699880599976,-1.3436707258224487
JVASP-98856,-2.1042699813842773,-1.6958078145980835
JVASP-86605,-1.2278200387954712,-1.7332621812820435
JVASP-97516,-2.5755200386047363,-2.7022228240966797
JVASP-97597,-2.534480094909668,-2.542266845703125
JVASP-50410,-3.6069600582122803,-2.824406623840332
JVASP-98759,-1.4161800146102905,-0.9990925192832947
JVASP-52560,-3.5907399654388428,-3.327575922012329
JVASP-3333,-3.154939889907837,-2.46120548248291
JVASP-47979,-1.4843300580978394,-1.9405529499053955
JVASP-42256,-2.5683600902557373,-2.612866163253784
JVASP-85720,-1.7955399751663208,-2.1248812675476074
