id,target,prediction
JVASP-22556,-2.071589946746826,-2.216111898422241
JVASP-98088,-2.125730037689209,-2.1383368968963623
JVASP-97428,-1.2148900032043457,-1.208539605140686
JVASP-47760,-2.4389100074768066,-2.432823657989502
JVASP-44255,-1.6565899848937988,-1.6852444410324097
JVASP-48310,-1.9712899923324585,-1.9792711734771729
JVASP-52477,-2.6332199573516846,-2.613238573074341
JVASP-48645,-2.668910026550293,-2.67116117477417
JVASP-85785,-0.8851500153541565,-0.8581168055534363
JVASP-98551,-2.654680013656616,-2.6568830013275146
JVASP-36782,-1.2214900255203247,-1.2325522899627686
JVASP-39244,-0.9806299805641174,-1.0537400245666504
JVASP-38332,-1.0301300287246704,-1.0904649496078491
JVASP-3396,-2.009629964828491,-2.0182676315307617
JVASP-85460,-2.85398006439209,-2.884798288345337
JVASP-98227,-2.2747600078582764,-2.285839319229126
JVASP-48464,-2.6700899600982666,-2.664933919906616
JVASP-97754,-0.30008000135421753,-0.25532039999961853
JVASP-97929,-3.121109962463379,-3.1126818656921387
JVASP-29226,-1.1026500463485718,-1.1203441619873047
JVASP-91849,-1.2750699520111084,-1.3086410760879517
JVASP-86028,-1.7206499576568604,-1.7229903936386108
JVASP-42805,-1.6674200296401978,-1.6759041547775269
JVASP-85666,-1.0614399909973145,-1.0403183698654175
JVASP-98363,-2.3294498920440674,-2.3132855892181396
JVASP-53082,-0.45427998900413513,-0.4263324439525604
JVASP-97343,-2.4226999282836914,-2.417311191558838
JVASP-98452,-3.0413999557495117,-3.0416109561920166
JVASP-97756,-0.9957000017166138,-0.9931839108467102
JVASP-86588,-2.807919979095459,-2.8104193210601807
JVASP-98001,-1.637220025062561,-1.6200155019760132
JVASP-90543,-3.032979965209961,-3.0881779193878174
JVASP-90344,-1.0745899677276611,-1.0479304790496826
JVASP-48654,-2.1822500228881836,-2.1582043170928955
JVASP-87050,-3.34975004196167,-3.3675625324249268
JVASP-98303,-1.1274000406265259,-1.1003189086914062
JVASP-48806,-2.9510600566864014,-2.977811098098755
JVASP-43305,-1.3905199766159058,-1.4290485382080078
JVASP-86450,-2.837559938430786,-2.9809186458587646
JVASP-97638,-2.7749099731445312,-2.8191654682159424
JVASP-42591,-2.3322501182556152,-2.3994803428649902
JVASP-48105,-2.001569986343384,-2.017876386642456
JVASP-85671,-1.1495100259780884,-1.1508359909057617
JVASP-97639,-2.917720079421997,-2.9341108798980713
JVASP-88021,-1.3097699880599976,-1.306496024131775
JVASP-98856,-2.1042699813842773,-2.1275272369384766
JVASP-86605,-1.2278200387954712,-1.201491117477417
JVASP-97516,-2.5755200386047363,-2.584707498550415
JVASP-97597,-2.534480094909668,-2.4666593074798584
JVASP-50410,-3.6069600582122803,-3.606440782546997
JVASP-98759,-1.4161800146102905,-1.387123465538025
JVASP-52560,-3.5907399654388428,-3.6385576725006104
JVASP-3333,-3.154939889907837,-3.140817880630493
JVASP-47979,-1.4843300580978394,-1.5161668062210083
JVASP-42256,-2.5683600902557373,-2.5591766834259033
JVASP-85720,-1.7955399751663208,-1.802099347114563
JVASP-4921,-2.272589921951294,-2.2929205894470215
JVASP-98470,-2.4421000480651855,-2.3713600635528564
JVASP-88851,-2.274930000305176,-2.2701685428619385
JVASP-90721,-2.1223599910736084,-1.8930904865264893
JVASP-4924,-0.666450023651123,-0.6297960877418518
JVASP-97533,-0.3474400043487549,-0.364968478679657
JVASP-98876,-0.6848000288009644,-0.8294817805290222
JVASP-91950,-2.420099973678589,-2.4139678478240967
JVASP-88025,-2.247450113296509,-2.2583730220794678
JVASP-97701,-1.4928799867630005,-1.4724937677383423
JVASP-97780,-3.3344600200653076,-3.3129074573516846
JVASP-98641,-1.0831199884414673,-1.1207596063613892
JVASP-61252,-1.3212599754333496,-1.3148640394210815
JVASP-3186,-2.021630048751831,-1.9836692810058594
JVASP-62895,-2.8269600868225098,-2.8295323848724365
JVASP-98882,-1.149549961090088,-1.1795419454574585
JVASP-98642,-2.101830005645752,-2.0908498764038086
JVASP-62229,-1.084689974784851,-1.1124811172485352
JVASP-42554,-2.580120086669922,-2.5824267864227295
JVASP-88026,-2.519040107727051,-2.4690439701080322
JVASP-47539,-1.2983100414276123,-1.355108618736267
JVASP-48322,-1.7975000143051147,-1.8310350179672241
JVASP-98900,-2.410860061645508,-2.3895950317382812
JVASP-98134,-1.7054200172424316,-1.7877150774002075
JVASP-85595,-2.374919891357422,-2.3899035453796387
JVASP-98483,-3.382780075073242,-3.3678596019744873
JVASP-61501,-2.243809938430786,-2.237931728363037
JVASP-5536,-0.9409099817276001,-0.9344707131385803
JVASP-97540,-0.8868499994277954,-0.8802728056907654
JVASP-98787,-3.1130099296569824,-3.1216742992401123
JVASP-98645,-1.478659987449646,-1.4735307693481445
JVASP-42244,-1.3557599782943726,-1.3517374992370605
JVASP-98647,-1.902340054512024,-1.895344614982605
JVASP-97787,-1.66989004611969,-1.6509140729904175
JVASP-97845,-0.3451099991798401,-0.3460972011089325
JVASP-44617,-1.6300499439239502,-1.6521779298782349
JVASP-97546,-0.7946799993515015,-0.7933919429779053
JVASP-42248,-2.973979949951172,-2.9687483310699463
JVASP-97790,-2.3815500736236572,-2.416583299636841
JVASP-13960,-1.947309970855713,-1.9771913290023804
JVASP-97421,-0.5072900056838989,-0.6295263767242432
JVASP-48412,-2.650279998779297,-2.6538941860198975
JVASP-86620,-1.605679988861084,-1.605784296989441
JVASP-97619,-1.6767499446868896,-1.6485329866409302
JVASP-88039,-2.3643100261688232,-2.375260353088379
JVASP-86459,-2.034409999847412,-2.047855854034424
JVASP-62924,-3.1908700466156006,-3.1846272945404053
JVASP-98350,-2.5300700664520264,-2.5410044193267822
JVASP-97673,-1.4212100505828857,-1.3187366724014282
JVASP-62306,-1.4101699590682983,-1.4327343702316284
JVASP-42745,-2.6435999870300293,-2.634328842163086
JVASP-98155,-1.9695199728012085,-1.9602869749069214
JVASP-62112,-2.7618401050567627,-2.756057024002075
