id,target,prediction
JVASP-22556,-2.071589946746826,-2.222830057144165
JVASP-98088,-2.125730037689209,-2.124904155731201
JVASP-97428,-1.2148900032043457,-1.2032808065414429
JVASP-47760,-2.4389100074768066,-2.431116819381714
JVASP-44255,-1.6565899848937988,-1.6689954996109009
JVASP-48310,-1.9712899923324585,-1.9730175733566284
JVASP-52477,-2.6332199573516846,-2.6199874877929688
JVASP-48645,-2.668910026550293,-2.6662211418151855
JVASP-85785,-0.8851500153541565,-0.8622048497200012
JVASP-98551,-2.654680013656616,-2.6385324001312256
JVASP-36782,-1.2214900255203247,-1.2336187362670898
JVASP-39244,-0.9806299805641174,-1.071775197982788
JVASP-38332,-1.0301300287246704,-1.1035306453704834
JVASP-3396,-2.009629964828491,-2.0231359004974365
JVASP-85460,-2.85398006439209,-2.8734655380249023
JVASP-98227,-2.2747600078582764,-2.281381368637085
JVASP-48464,-2.6700899600982666,-2.665332317352295
JVASP-97754,-0.30008000135421753,-0.2805708050727844
JVASP-97929,-3.121109962463379,-3.114912986755371
JVASP-29226,-1.1026500463485718,-1.1088051795959473
JVASP-91849,-1.2750699520111084,-1.2954509258270264
JVASP-86028,-1.7206499576568604,-1.7219191789627075
JVASP-42805,-1.6674200296401978,-1.6557517051696777
JVASP-85666,-1.0614399909973145,-1.0415269136428833
JVASP-98363,-2.3294498920440674,-2.326977014541626
JVASP-53082,-0.45427998900413513,-0.42101073265075684
JVASP-97343,-2.4226999282836914,-2.408778429031372
JVASP-98452,-3.0413999557495117,-3.0426836013793945
JVASP-97756,-0.9957000017166138,-0.9989891052246094
JVASP-86588,-2.807919979095459,-2.8070645332336426
JVASP-98001,-1.637220025062561,-1.637865424156189
JVASP-90543,-3.032979965209961,-3.083289623260498
JVASP-90344,-1.0745899677276611,-1.0593204498291016
JVASP-48654,-2.1822500228881836,-2.156909227371216
JVASP-87050,-3.34975004196167,-3.362072706222534
JVASP-98303,-1.1274000406265259,-1.1060701608657837
JVASP-48806,-2.9510600566864014,-2.9686336517333984
JVASP-43305,-1.3905199766159058,-1.4154164791107178
JVASP-86450,-2.837559938430786,-2.9628806114196777
JVASP-97638,-2.7749099731445312,-2.830399990081787
JVASP-42591,-2.3322501182556152,-2.3808467388153076
JVASP-48105,-2.001569986343384,-2.016399383544922
JVASP-85671,-1.1495100259780884,-1.1469483375549316
JVASP-97639,-2.917720079421997,-2.9226365089416504
JVASP-88021,-1.3097699880599976,-1.3119860887527466
JVASP-98856,-2.1042699813842773,-2.1162736415863037
JVASP-86605,-1.2278200387954712,-1.196234941482544
JVASP-97516,-2.5755200386047363,-2.573709487915039
JVASP-97597,-2.534480094909668,-2.4630236625671387
JVASP-50410,-3.6069600582122803,-3.601719617843628
JVASP-98759,-1.4161800146102905,-1.3843039274215698
JVASP-52560,-3.5907399654388428,-3.636878252029419
JVASP-3333,-3.154939889907837,-3.1333885192871094
JVASP-47979,-1.4843300580978394,-1.4957901239395142
JVASP-42256,-2.5683600902557373,-2.564220428466797
JVASP-85720,-1.7955399751663208,-1.8049527406692505
JVASP-4921,-2.272589921951294,-2.270559310913086
JVASP-98470,-2.4421000480651855,-2.34928035736084
JVASP-88851,-2.274930000305176,-2.2614831924438477
JVASP-90721,-2.1223599910736084,-1.9033654928207397
JVASP-4924,-0.666450023651123,-0.6620355844497681
JVASP-97533,-0.3474400043487549,-0.3750811219215393
JVASP-98876,-0.6848000288009644,-0.8226301670074463
JVASP-91950,-2.420099973678589,-2.4062142372131348
JVASP-88025,-2.247450113296509,-2.2243192195892334
JVASP-97701,-1.4928799867630005,-1.4696334600448608
JVASP-97780,-3.3344600200653076,-3.312845230102539
JVASP-98641,-1.0831199884414673,-1.1205517053604126
JVASP-61252,-1.3212599754333496,-1.31705904006958
JVASP-3186,-2.021630048751831,-1.990989327430725
JVASP-62895,-2.8269600868225098,-2.838601589202881
JVASP-98882,-1.149549961090088,-1.1742173433303833
JVASP-98642,-2.101830005645752,-2.0809290409088135
JVASP-62229,-1.084689974784851,-1.103270173072815
JVASP-42554,-2.580120086669922,-2.5825047492980957
JVASP-88026,-2.519040107727051,-2.4403624534606934
JVASP-47539,-1.2983100414276123,-1.3409557342529297
JVASP-48322,-1.7975000143051147,-1.8040205240249634
JVASP-98900,-2.410860061645508,-2.3961551189422607
JVASP-98134,-1.7054200172424316,-1.7763241529464722
JVASP-85595,-2.374919891357422,-2.383720636367798
JVASP-98483,-3.382780075073242,-3.365659713745117
JVASP-61501,-2.243809938430786,-2.2403128147125244
JVASP-5536,-0.9409099817276001,-0.9225689172744751
JVASP-97540,-0.8868499994277954,-0.8813734650611877
JVASP-98787,-3.1130099296569824,-3.1209678649902344
JVASP-98645,-1.478659987449646,-1.4732345342636108
JVASP-42244,-1.3557599782943726,-1.3662439584732056
JVASP-98647,-1.902340054512024,-1.8887922763824463
JVASP-97787,-1.66989004611969,-1.6537370681762695
JVASP-97845,-0.3451099991798401,-0.3526729941368103
JVASP-44617,-1.6300499439239502,-1.6413460969924927
JVASP-97546,-0.7946799993515015,-0.7988976836204529
JVASP-42248,-2.973979949951172,-2.9538683891296387
JVASP-97790,-2.3815500736236572,-2.374631881713867
JVASP-13960,-1.947309970855713,-1.9582096338272095
JVASP-97421,-0.5072900056838989,-0.615546464920044
JVASP-48412,-2.650279998779297,-2.657440662384033
JVASP-86620,-1.605679988861084,-1.6064602136611938
JVASP-97619,-1.6767499446868896,-1.6415055990219116
JVASP-88039,-2.3643100261688232,-2.3667078018188477
JVASP-86459,-2.034409999847412,-2.043523073196411
JVASP-62924,-3.1908700466156006,-3.183241844177246
JVASP-98350,-2.5300700664520264,-2.5406203269958496
JVASP-97673,-1.4212100505828857,-1.3259443044662476
JVASP-62306,-1.4101699590682983,-1.424270510673523
JVASP-42745,-2.6435999870300293,-2.62957763671875
