id,target,prediction
JVASP-104154,-1.5721299648284912,-1.560847282409668
JVASP-26193,-1.718559980392456,-1.7058444023132324
JVASP-86579,-2.7033801078796387,-2.6950297355651855
JVASP-41798,-3.149359941482544,-3.0389814376831055
JVASP-23321,-1.7072800397872925,-1.709517478942871
JVASP-118609,-2.7660200595855713,-2.751282215118408
JVASP-119722,-1.3712199926376343,-1.3561980724334717
JVASP-112007,-1.387660026550293,-1.3751235008239746
JVASP-51719,-1.5401300191879272,-1.5339345932006836
JVASP-19398,-1.1898200511932373,-1.1775845289230347
JVASP-42383,-0.7695299983024597,-0.7578315734863281
JVASP-53482,-1.9641200304031372,-1.9504737854003906
JVASP-12873,-3.2967801094055176,-3.2862319946289062
JVASP-118008,-2.5420498847961426,-2.527742862701416
JVASP-10030,-1.6932499408721924,-1.6831605434417725
JVASP-101376,-0.29642999172210693,-0.29490500688552856
JVASP-95354,-3.1916699409484863,-3.1888442039489746
JVASP-63554,-1.3502399921417236,-1.3437795639038086
JVASP-59279,-0.4315899908542633,-0.4268149137496948
JVASP-90118,-1.5010099411010742,-1.494171142578125
JVASP-49588,-0.24323999881744385,-0.23396891355514526
JVASP-10329,-2.7554900646209717,-2.741769313812256
JVASP-43010,-1.0559200048446655,-1.1085553169250488
JVASP-57390,-2.1800200939178467,-2.169382095336914
JVASP-43369,-0.3092600107192993,-0.3031318783760071
JVASP-34189,-2.073270082473755,-2.0670721530914307
JVASP-51725,-2.8309600353240967,-2.8247032165527344
JVASP-30332,-2.806149959564209,-2.783689022064209
JVASP-17509,-2.3137800693511963,-2.3051974773406982
JVASP-10500,-2.1138200759887695,-2.1050519943237305
JVASP-46716,-2.732880115509033,-2.7303547859191895
JVASP-87189,-2.7853500843048096,-2.7674694061279297
JVASP-58006,-0.024410000070929527,-0.013369694352149963
JVASP-96849,-2.9574201107025146,-2.9507875442504883
JVASP-10490,-2.6743099689483643,-2.6752636432647705
JVASP-22627,-1.5610599517822266,-1.5473628044128418
JVASP-10076,-1.6583199501037598,-1.6617028713226318
JVASP-112793,-1.6007299423217773,-1.5977911949157715
JVASP-30546,-0.5790799856185913,-0.5755974650382996
JVASP-49730,-1.421970009803772,-1.4276070594787598
JVASP-43113,-0.9902099967002869,-0.9882428646087646
JVASP-33292,-2.4296998977661133,-2.4277610778808594
JVASP-119743,-1.5591800212860107,-1.5557183027267456
JVASP-24280,-2.136430025100708,-2.130385637283325
JVASP-85919,-2.519160032272339,-2.511353015899658
