id,target,prediction
JVASP-95287,-1.7536799907684326,-1.7492475509643555
JVASP-98512,-4.0262298583984375,-4.022399425506592
JVASP-99769,-1.8945300579071045,-1.8777780532836914
JVASP-48326,-2.570240020751953,-2.577190399169922
JVASP-50071,-2.4288899898529053,-2.3959946632385254
JVASP-36243,-3.1393001079559326,-3.120575428009033
JVASP-102734,-1.7033100128173828,-1.6808340549468994
JVASP-30508,-2.8380699157714844,-2.8195834159851074
JVASP-57532,-0.38999998569488525,-0.3933866024017334
JVASP-116008,-2.8459699153900146,-2.839536666870117
JVASP-13740,-2.15339994430542,-2.154642105102539
JVASP-19071,-1.1638100147247314,-1.1631596088409424
JVASP-62514,-1.553570032119751,-1.5543317794799805
JVASP-88720,-1.7874499559402466,-1.7783327102661133
JVASP-57561,-3.318380117416382,-3.30676007270813
JVASP-25596,-2.8261098861694336,-2.821880578994751
JVASP-97791,-2.8394999504089355,-2.8180646896362305
JVASP-9410,-3.249190092086792,-3.2447733879089355
JVASP-11806,-2.679219961166382,-2.66329288482666
JVASP-13862,-2.72586989402771,-2.7157559394836426
JVASP-50992,-2.1319499015808105,-2.135634422302246
JVASP-50788,-2.1959900856018066,-2.1996335983276367
JVASP-93297,-4.125909805297852,-4.109119415283203
JVASP-98546,-2.4659199714660645,-2.4553351402282715
JVASP-45905,-1.6237599849700928,-1.6049377918243408
JVASP-78655,-0.16648000478744507,-0.1644514948129654
JVASP-50727,-0.30529001355171204,-0.24812059104442596
JVASP-9373,-2.6593899726867676,-2.644007921218872
JVASP-106872,-0.7911700010299683,-0.7955852746963501
JVASP-44097,-1.5911999940872192,-1.5883467197418213
JVASP-114399,-3.3473799228668213,-3.3311896324157715
JVASP-118378,-3.267080068588257,-3.242269515991211
JVASP-112461,-1.8704400062561035,-1.8675169944763184
JVASP-26415,-1.7173199653625488,-1.7086491584777832
JVASP-30644,-1.9339699745178223,-1.9215503931045532
JVASP-110189,-2.3164899349212646,-2.2454404830932617
JVASP-12706,-2.525239944458008,-2.5191938877105713
JVASP-43055,-2.0241799354553223,-2.013049602508545
JVASP-54225,-3.6103200912475586,-3.6151909828186035
JVASP-91431,-3.585829973220825,-3.5836613178253174
JVASP-43554,-0.953540027141571,-0.9442585110664368
JVASP-117453,-2.741179943084717,-2.739478826522827
JVASP-46983,-1.8758800029754639,-1.8687831163406372
JVASP-11679,-3.057919979095459,-3.052433490753174
JVASP-25884,-2.343100070953369,-2.3347220420837402
