id,target,prediction
JVASP-22556,-2.071589946746826,-2.2160086631774902
JVASP-98088,-2.125730037689209,-2.117485523223877
JVASP-97428,-1.2148900032043457,-1.1813420057296753
JVASP-47760,-2.4389100074768066,-2.4355390071868896
JVASP-44255,-1.6565899848937988,-1.6612217426300049
JVASP-48310,-1.9712899923324585,-1.966768741607666
JVASP-52477,-2.6332199573516846,-2.6141433715820312
JVASP-48645,-2.668910026550293,-2.663799285888672
JVASP-85785,-0.8851500153541565,-0.854625403881073
JVASP-98551,-2.654680013656616,-2.6401984691619873
JVASP-36782,-1.2214900255203247,-1.2276867628097534
JVASP-39244,-0.9806299805641174,-1.0568751096725464
JVASP-38332,-1.0301300287246704,-1.0851538181304932
JVASP-3396,-2.009629964828491,-2.026357650756836
JVASP-85460,-2.85398006439209,-2.8629705905914307
JVASP-98227,-2.2747600078582764,-2.2572240829467773
JVASP-48464,-2.6700899600982666,-2.6693882942199707
JVASP-97754,-0.30008000135421753,-0.25275278091430664
JVASP-97929,-3.121109962463379,-3.104914665222168
JVASP-29226,-1.1026500463485718,-1.1028647422790527
JVASP-91849,-1.2750699520111084,-1.2901391983032227
JVASP-86028,-1.7206499576568604,-1.7116975784301758
JVASP-42805,-1.6674200296401978,-1.6590508222579956
JVASP-85666,-1.0614399909973145,-1.0294348001480103
JVASP-98363,-2.3294498920440674,-2.3089659214019775
JVASP-53082,-0.45427998900413513,-0.4245483875274658
JVASP-97343,-2.4226999282836914,-2.4032375812530518
JVASP-98452,-3.0413999557495117,-3.0260095596313477
JVASP-97756,-0.9957000017166138,-0.9960236549377441
JVASP-86588,-2.807919979095459,-2.796977996826172
JVASP-98001,-1.637220025062561,-1.6076215505599976
JVASP-90543,-3.032979965209961,-3.0589914321899414
JVASP-90344,-1.0745899677276611,-1.0693635940551758
JVASP-48654,-2.1822500228881836,-2.158679485321045
JVASP-87050,-3.34975004196167,-3.3579154014587402
JVASP-98303,-1.1274000406265259,-1.0988202095031738
JVASP-48806,-2.9510600566864014,-2.9621243476867676
JVASP-43305,-1.3905199766159058,-1.4022607803344727
JVASP-86450,-2.837559938430786,-2.956111192703247
JVASP-97638,-2.7749099731445312,-2.824939012527466
JVASP-42591,-2.3322501182556152,-2.3959434032440186
JVASP-48105,-2.001569986343384,-2.0031375885009766
JVASP-85671,-1.1495100259780884,-1.1464285850524902
JVASP-97639,-2.917720079421997,-2.909473419189453
JVASP-88021,-1.3097699880599976,-1.3125840425491333
JVASP-98856,-2.1042699813842773,-2.1285805702209473
JVASP-86605,-1.2278200387954712,-1.1925327777862549
JVASP-97516,-2.5755200386047363,-2.5622332096099854
JVASP-97597,-2.534480094909668,-2.4509096145629883
JVASP-50410,-3.6069600582122803,-3.6043310165405273
JVASP-98759,-1.4161800146102905,-1.3825387954711914
JVASP-52560,-3.5907399654388428,-3.6166110038757324
JVASP-3333,-3.154939889907837,-3.142174243927002
JVASP-47979,-1.4843300580978394,-1.4980944395065308
JVASP-42256,-2.5683600902557373,-2.571995258331299
JVASP-85720,-1.7955399751663208,-1.7935832738876343
JVASP-4921,-2.272589921951294,-2.2696774005889893
JVASP-98470,-2.4421000480651855,-2.3505239486694336
JVASP-88851,-2.274930000305176,-2.2550158500671387
JVASP-90721,-2.1223599910736084,-1.9342093467712402
JVASP-4924,-0.666450023651123,-0.6650253534317017
JVASP-97533,-0.3474400043487549,-0.3745127320289612
JVASP-98876,-0.6848000288009644,-0.8284404277801514
JVASP-91950,-2.420099973678589,-2.392763376235962
JVASP-88025,-2.247450113296509,-2.224245071411133
JVASP-97701,-1.4928799867630005,-1.465791940689087
JVASP-97780,-3.3344600200653076,-3.3028078079223633
JVASP-98641,-1.0831199884414673,-1.1142756938934326
