id,target,prediction
JVASP-115476,0.5989599823951721,0.394223153591156
JVASP-9720,1.0729999542236328,0.486233115196228
JVASP-114924,-0.7152100205421448,-0.8284367918968201
JVASP-116053,-1.3344800472259521,-1.7178611755371094
JVASP-120007,2.003000020980835,2.0165703296661377
JVASP-38125,-0.41892001032829285,-0.05034662038087845
JVASP-118256,-1.461959958076477,-1.3229972124099731
JVASP-56754,-1.5827300548553467,-1.9604382514953613
JVASP-19932,1.4136699438095093,1.7409307956695557
JVASP-36709,-1.285099983215332,-0.9630390405654907
JVASP-35654,3.3838300704956055,3.6980631351470947
JVASP-114718,-1.371809959411621,-1.5141925811767578
JVASP-30495,0.3660300076007843,-0.16385531425476074
JVASP-113552,2.0595500469207764,1.786238670349121
JVASP-9611,-0.5064899921417236,-1.4276483058929443
JVASP-10016,-1.323799967765808,-1.1736228466033936
JVASP-120021,-0.11749999970197678,-1.2962517738342285
JVASP-2631,-0.5084499716758728,-1.4823880195617676
JVASP-118634,-1.247849941253662,-1.3827109336853027
JVASP-113976,-0.5435000061988831,-0.5524648427963257
JVASP-118085,-0.2249400019645691,-0.3797775208950043
JVASP-38519,0.359499990940094,0.09494992345571518
JVASP-91861,-0.43055999279022217,-0.6173697113990784
JVASP-103840,-1.2437100410461426,-1.4977364540100098
JVASP-36338,0.1685899943113327,0.061756543815135956
JVASP-59765,-1.3972400426864624,-1.399385690689087
JVASP-108819,-0.8237500190734863,-0.8046022653579712
JVASP-91980,-1.9401299953460693,-2.1884877681732178
JVASP-59670,-0.7535399794578552,-0.6708646416664124
JVASP-102648,-0.1401199996471405,-0.34207025170326233
JVASP-62568,-0.5526000261306763,-0.35481977462768555
JVASP-117922,0.9284700155258179,1.1432589292526245
JVASP-86885,-0.054099999368190765,0.16861122846603394
JVASP-114540,-0.14424000680446625,0.25696444511413574
JVASP-36343,1.4588700532913208,1.275200366973877
JVASP-2979,-2.105210065841675,-2.3114633560180664
JVASP-36670,0.533270001411438,-0.15079811215400696
JVASP-119674,-0.46992000937461853,-1.947434663772583
JVASP-8239,-1.1455899477005005,-1.254456877708435
JVASP-36202,0.5039899945259094,0.8838621377944946
JVASP-16907,0.0881199985742569,-1.0955919027328491
JVASP-109741,-1.5721499919891357,-1.1864537000656128
JVASP-113560,-1.0534700155258179,-1.2988557815551758
JVASP-10476,-1.5129799842834473,-1.2407528162002563
JVASP-7866,0.22845999896526337,0.6658371090888977
