id,target,prediction
JVASP-14575,-1.6679199934005737,-0.9962639212608337
JVASP-85272,0.6338800191879272,0.919346034526825
JVASP-85366,-0.06705000251531601,-0.8065459132194519
JVASP-88718,-0.039799999445676804,-0.8923706412315369
JVASP-90346,2.3458800315856934,0.024531029164791107
JVASP-85471,0.3816699981689453,0.3772819936275482
JVASP-91752,-0.08624999970197678,0.7874899506568909
JVASP-54353,0.2217700034379959,0.045218341052532196
JVASP-97661,-0.025609999895095825,0.03804045170545578
JVASP-86049,0.2235099971294403,-1.2146575450897217
JVASP-91533,-1.0192699432373047,-0.18522825837135315
JVASP-1363,-2.049370050430298,-0.990394115447998
JVASP-92165,-1.2716100215911865,-1.2218153476715088
JVASP-62906,-1.246340036392212,-1.4508787393569946
JVASP-18578,-0.8259900212287903,-0.6150408387184143
JVASP-98154,-0.837440013885498,0.49406033754348755
JVASP-62778,-1.3844200372695923,-1.5138840675354004
JVASP-86297,0.4388299882411957,-0.8970372080802917
JVASP-88943,-0.32322001457214355,-0.8119872212409973
JVASP-91637,-0.9682499766349792,-0.5728110671043396
JVASP-90886,-0.10662999749183655,-0.726882815361023
JVASP-63657,-1.1966099739074707,-1.2663685083389282
JVASP-89538,-0.31092000007629395,1.3255975246429443
JVASP-63271,-0.14137999713420868,-0.6250675320625305
JVASP-88465,-1.1287100315093994,-0.9033094048500061
JVASP-88321,-0.23587000370025635,-0.01950264722108841
JVASP-86715,-1.3851799964904785,-0.4933200776576996
JVASP-18441,-1.2621099948883057,-1.127916932106018
JVASP-49789,-1.719939947128296,-1.359768033027649
JVASP-92554,1.8033900260925293,0.4772011637687683
JVASP-15783,-0.8913300037384033,-1.1035653352737427
JVASP-4849,-1.5226099491119385,-1.2082005739212036
JVASP-85784,-1.7032699584960938,0.7516434788703918
JVASP-18491,-2.147480010986328,-0.14871543645858765
JVASP-92646,-0.16329999268054962,-0.6303123831748962
JVASP-14972,-1.480929970741272,-2.2792305946350098
JVASP-94922,1.394950032234192,1.9837374687194824
JVASP-92660,-1.7995799779891968,-1.3145166635513306
JVASP-106069,-1.6086100339889526,-1.758136510848999
JVASP-14666,-1.495669960975647,-0.8119760155677795
JVASP-93793,-0.40584999322891235,-0.604899525642395
JVASP-15198,-1.3500499725341797,-1.0228968858718872
JVASP-99359,0.5234100222587585,-0.335396945476532
JVASP-95288,-0.5674099922180176,-1.0079681873321533
JVASP-99944,-0.7841699719429016,-0.6581763029098511
JVASP-94316,-0.06145000085234642,-0.7252240777015686
JVASP-94956,0.3160000145435333,1.0237077474594116
JVASP-92631,1.5485999584197998,1.3413851261138916
JVASP-55156,-0.10538999736309052,-1.3097944259643555
JVASP-93311,-0.11702000349760056,-0.8450072407722473
JVASP-101445,-1.8451999425888062,-2.0574538707733154
JVASP-15120,-0.2960900068283081,-0.3118153512477875
JVASP-99410,-2.155179977416992,-2.805426836013794
JVASP-103049,-1.0542800426483154,-1.0651830434799194
JVASP-99987,-1.526520013809204,-1.4674017429351807
JVASP-101756,-0.6215800046920776,-0.3343128263950348
JVASP-15758,-0.09356000274419785,-0.9735682606697083
JVASP-101760,-0.7976999878883362,-1.367939829826355
JVASP-14343,0.3675000071525574,1.264426827430725
JVASP-103792,0.026850000023841858,-0.5675485730171204
JVASP-100668,-0.05517999827861786,0.16525930166244507
JVASP-100449,-0.25126999616622925,-0.5421133637428284
JVASP-102237,-0.2145099937915802,-0.8954660892486572
JVASP-5290,0.03175999969244003,-1.855722427368164
JVASP-100857,-0.07874000072479248,-0.45010679960250854
JVASP-104775,-1.615149974822998,-1.0545878410339355
JVASP-15243,-1.536769986152649,-1.1775542497634888
JVASP-14992,0.11432000249624252,-0.6165875792503357
JVASP-104727,-0.9914299845695496,-1.304527759552002
JVASP-104150,-0.09799999743700027,0.4556419253349304
JVASP-102818,-0.1448100060224533,0.008121244609355927
JVASP-2946,-0.7633799910545349,-1.5631829500198364
JVASP-15718,-0.2982800006866455,-0.4563101530075073
JVASP-14158,-1.4177600145339966,-1.033055067062378
JVASP-18530,-1.435920000076294,-0.9227765202522278
JVASP-104703,-1.4352699518203735,-1.1717489957809448
JVASP-107146,-0.8865799903869629,-0.9416007399559021
JVASP-106861,-0.7171499729156494,-1.4030983448028564
JVASP-107579,0.1520099937915802,-0.967573881149292
JVASP-102681,-0.4557200074195862,-0.021827332675457
JVASP-106867,-0.8296099901199341,-1.4261035919189453
JVASP-2208,-1.4992200136184692,-1.1982362270355225
JVASP-107150,-2.2192699909210205,-0.4254812002182007
JVASP-104764,-1.3839000463485718,-1.2930333614349365
JVASP-32348,0.5881400108337402,0.029699184000492096
JVASP-104877,-1.6766799688339233,-1.3529103994369507
JVASP-7674,-1.452679991722107,-1.3715319633483887
JVASP-13087,-0.7014899849891663,-0.3777755796909332
JVASP-107376,0.38964998722076416,-0.4375576972961426
JVASP-107378,-0.7708600163459778,-0.27198874950408936
JVASP-2646,-0.7866899967193604,-0.6050983667373657
JVASP-8470,0.7488899827003479,-0.37207144498825073
JVASP-8187,-0.6807600259780884,-0.5477324724197388
JVASP-7903,-0.24337999522686005,-0.00385410338640213
JVASP-14408,0.18334999680519104,-0.16134285926818848
JVASP-29550,0.3388899862766266,0.45765042304992676
