id,target,prediction
JVASP-113239,-3.8274500370025635,-3.837702989578247
JVASP-44828,-2.8217599391937256,-2.8087849617004395
JVASP-29969,-1.9623199701309204,-1.9451689720153809
JVASP-103941,-1.7817699909210205,-1.776876449584961
JVASP-85473,-1.6522400379180908,-1.6506736278533936
JVASP-119486,-1.9701900482177734,-1.9660110473632812
JVASP-117003,-1.6195800304412842,-1.6297658681869507
JVASP-20784,-1.5341700315475464,-1.5316766500473022
JVASP-34396,-1.3876999616622925,-1.2629311084747314
JVASP-113789,-2.0052199363708496,-1.9972463846206665
JVASP-120711,-1.9309799671173096,-1.929765224456787
JVASP-106089,-0.1606999933719635,-0.1707598865032196
JVASP-34489,-0.8258799910545349,-0.8271504640579224
JVASP-119719,-1.8624800443649292,-1.8758833408355713
JVASP-117402,-2.9979701042175293,-2.9898970127105713
JVASP-88859,-3.1798999309539795,-3.16699481010437
JVASP-111977,-2.1997499465942383,-2.1791558265686035
JVASP-113440,-1.1244499683380127,-1.1205041408538818
JVASP-119374,-2.991650104522705,-2.9984991550445557
JVASP-116525,-0.8167099952697754,-0.8212701082229614
JVASP-119548,-2.0819900035858154,-2.0728988647460938
JVASP-26822,-3.026710033416748,-3.019447088241577
JVASP-86322,-2.453439950942993,-2.4536192417144775
JVASP-46789,-0.05810000002384186,-0.05735691636800766
JVASP-88043,-2.945509910583496,-2.9381158351898193
JVASP-119748,-2.9487099647521973,-2.955514430999756
JVASP-112922,-2.5667200088500977,-2.5384349822998047
JVASP-111898,-0.5754799842834473,-0.7651772499084473
JVASP-10258,-1.9616400003433228,-1.9586994647979736
JVASP-42541,-1.8773599863052368,-1.8747574090957642
JVASP-117156,0.06485000252723694,0.066904716193676
JVASP-52803,-1.8115899562835693,-1.8186603784561157
JVASP-50215,-1.6332099437713623,-1.6247678995132446
JVASP-92477,-3.0555500984191895,-3.052319288253784
JVASP-116517,0.5804399847984314,0.5776100158691406
JVASP-1169,-1.9392900466918945,-1.942380428314209
JVASP-115114,-2.6021599769592285,-2.5893092155456543
