id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6796540021896362
JVASP-85272,0.6338800191879272,0.4436909556388855
JVASP-85366,-0.06705000251531601,-0.0715031772851944
JVASP-88718,-0.039799999445676804,-0.06892674416303635
JVASP-90346,2.3458800315856934,2.439730167388916
JVASP-85471,0.3816699981689453,0.4094734191894531
JVASP-91752,-0.08624999970197678,0.2903217673301697
JVASP-54353,0.2217700034379959,0.24949577450752258
JVASP-97661,-0.025609999895095825,-0.2237130105495453
JVASP-86049,0.2235099971294403,0.2472388744354248
JVASP-91533,-1.0192699432373047,-0.943278431892395
JVASP-1363,-2.049370050430298,-2.03752064704895
JVASP-92165,-1.2716100215911865,-1.2408579587936401
JVASP-62906,-1.246340036392212,-1.2310404777526855
JVASP-18578,-0.8259900212287903,-0.8102179765701294
JVASP-98154,-0.837440013885498,-0.8234061002731323
JVASP-62778,-1.3844200372695923,-1.3658510446548462
JVASP-86297,0.4388299882411957,0.45860278606414795
JVASP-88943,-0.32322001457214355,-0.27687719464302063
JVASP-91637,-0.9682499766349792,-1.0361438989639282
JVASP-90886,-0.10662999749183655,-0.07347722351551056
JVASP-63657,-1.1966099739074707,-1.187093734741211
JVASP-89538,-0.31092000007629395,-0.2959649860858917
JVASP-63271,-0.14137999713420868,-0.06943178921937943
JVASP-88465,-1.1287100315093994,-1.1350464820861816
JVASP-88321,-0.23587000370025635,-0.2318165898323059
JVASP-86715,-1.3851799964904785,-1.377034068107605
JVASP-18441,-1.2621099948883057,-1.2479817867279053
JVASP-49789,-1.719939947128296,-1.7959272861480713
JVASP-92554,1.8033900260925293,1.6390271186828613
JVASP-15783,-0.8913300037384033,-0.887276828289032
JVASP-4849,-1.5226099491119385,-1.350093126296997
JVASP-85784,-1.7032699584960938,-1.7567095756530762
JVASP-18491,-2.147480010986328,-2.138848066329956
JVASP-92646,-0.16329999268054962,-0.3919421136379242
JVASP-14972,-1.480929970741272,-1.6419758796691895
JVASP-94922,1.394950032234192,1.3006006479263306
JVASP-92660,-1.7995799779891968,-1.8519389629364014
JVASP-106069,-1.6086100339889526,-1.6474858522415161
JVASP-14666,-1.495669960975647,-1.3958609104156494
JVASP-93793,-0.40584999322891235,-0.35679519176483154
JVASP-15198,-1.3500499725341797,-1.3255642652511597
JVASP-99359,0.5234100222587585,0.4080122411251068
JVASP-95288,-0.5674099922180176,-0.5790229439735413
JVASP-99944,-0.7841699719429016,-0.7698982357978821
JVASP-94316,-0.06145000085234642,0.17525243759155273
JVASP-94956,0.3160000145435333,0.38533416390419006
JVASP-92631,1.5485999584197998,1.4874578714370728
JVASP-55156,-0.10538999736309052,-0.12062176316976547
JVASP-93311,-0.11702000349760056,-0.1805243194103241
JVASP-101445,-1.8451999425888062,-1.8348112106323242
