id,target,prediction
JVASP-122874,-0.5289400219917297,-0.5390065312385559
JVASP-56861,-0.8739200234413147,-0.8389460444450378
JVASP-8336,-0.2783600091934204,-0.25103938579559326
JVASP-106161,-1.4056099653244019,-1.4671071767807007
JVASP-115887,-1.3157700300216675,-1.4003171920776367
JVASP-36291,-0.1375499963760376,-0.04941170662641525
JVASP-9113,-1.2777099609375,-1.3444799184799194
JVASP-99587,-1.5815199613571167,-1.8430495262145996
JVASP-103781,-0.5604199767112732,-0.464914470911026
JVASP-62575,-0.8271099925041199,-0.8212607502937317
JVASP-78511,-0.11156000196933746,-0.1307746171951294
JVASP-117925,1.001170039176941,0.5723179578781128
JVASP-93250,-0.5242199897766113,-0.42535918951034546
JVASP-63377,-0.9133300185203552,-0.5737990140914917
JVASP-30980,-1.4538099765777588,-1.5746694803237915
JVASP-31902,0.08631999790668488,0.11373091489076614
JVASP-17848,-0.27496999502182007,-0.3156854510307312
JVASP-36427,-0.0740400031208992,-0.051575057208538055
JVASP-117874,-2.2430200576782227,-2.2231483459472656
JVASP-8274,-0.03985999897122383,0.15594007074832916
JVASP-105569,-1.00872004032135,-1.1645275354385376
JVASP-63690,-0.5809199810028076,-0.6957471966743469
JVASP-79756,-2.1289100646972656,-2.2706565856933594
JVASP-119229,-1.0934799909591675,-1.0835515260696411
JVASP-9611,0.3907899856567383,0.5523177981376648
JVASP-110729,1.088230013847351,1.3345777988433838
JVASP-121351,-1.1804499626159668,-1.3589918613433838
JVASP-9072,-0.23206999897956848,-0.2703402638435364
JVASP-16907,0.9014999866485596,1.074910283088684
JVASP-9141,-1.217170000076294,-1.045015573501587
JVASP-91861,-0.7822499871253967,-0.5951706767082214
JVASP-49238,0.3230400085449219,0.26857149600982666
JVASP-115701,-0.5712699890136719,-0.6690298318862915
JVASP-8703,1.693060040473938,1.7892452478408813
JVASP-10301,1.9042400121688843,1.7169530391693115
JVASP-110253,0.027410000562667847,0.07263869792222977
JVASP-1732,-0.7440099716186523,-0.8083825707435608
JVASP-120560,-0.14854000508785248,-0.11800652742385864
JVASP-89936,-0.7554799914360046,-0.9059092998504639
JVASP-18531,-1.6771299839019775,-1.990700364112854
JVASP-8292,0.39719998836517334,0.29697948694229126
JVASP-112039,-0.05473000183701515,0.11970419436693192
JVASP-18556,-0.18177999556064606,0.21815620362758636
JVASP-102235,-0.5677400231361389,-0.45502448081970215
JVASP-36295,-1.3035500049591064,-1.4528989791870117
JVASP-111858,1.5461900234222412,1.5199497938156128
JVASP-109197,-0.1243399977684021,0.08229798823595047
JVASP-114455,-0.41697001457214355,-0.30599313974380493
JVASP-35152,-1.302049994468689,-1.345964789390564
JVASP-97767,1.8960800170898438,2.1007304191589355
JVASP-15075,-0.9940800070762634,-0.9678661227226257
JVASP-29563,-0.9290800094604492,-0.8396398425102234
JVASP-119680,-1.7858200073242188,-1.8332083225250244
JVASP-2388,-0.1924699991941452,-0.19426505267620087
JVASP-94872,-0.9946500062942505,-0.9927062392234802
JVASP-38141,-0.9681000113487244,-0.9199106693267822
JVASP-38143,-0.5526000261306763,-0.3031986951828003
JVASP-119097,-0.2867400050163269,-0.1868041306734085
JVASP-20217,-0.6566900014877319,-0.5857739448547363
JVASP-90243,-1.555609941482544,-1.8150460720062256
JVASP-86137,-0.40735000371932983,-0.22092030942440033
JVASP-36709,-0.9479299783706665,-1.2264232635498047
JVASP-8682,2.478100061416626,2.731140613555908
JVASP-90420,-0.6882100105285645,0.3627529740333557
JVASP-92707,-1.1096500158309937,-1.3302171230316162
JVASP-20167,-0.5994899868965149,-0.6453272700309753
JVASP-111545,-1.3436299562454224,-1.3289639949798584
JVASP-3939,0.3447299897670746,0.48434755206108093
JVASP-118844,0.9108999967575073,0.9250896573066711
JVASP-112867,0.18748000264167786,0.5982879400253296
JVASP-35053,-1.3165099620819092,-1.3291774988174438
JVASP-18495,0.10678999871015549,0.07760059088468552
JVASP-62513,0.04033000022172928,0.049195773899555206
JVASP-118552,-1.2440400123596191,-1.1055852174758911
JVASP-36465,-0.05762000009417534,0.12012381106615067
JVASP-113963,-1.469730019569397,-1.603009819984436
JVASP-36691,-1.0939500331878662,-0.8033120036125183
JVASP-113466,-1.8158199787139893,-1.9826879501342773
JVASP-36551,-0.8429700136184692,-0.8735972046852112
JVASP-56490,0.4981499910354614,0.4384257197380066
JVASP-115617,-0.18240000307559967,-0.12458079308271408
JVASP-19104,1.768779993057251,1.6790904998779297
JVASP-56947,-1.5140700340270996,-1.7645845413208008
JVASP-53296,-1.2790499925613403,-1.2290352582931519
JVASP-37963,-0.7043099999427795,-0.8967134356498718
