id,target,prediction
JVASP-14575,-1.6679199934005737,-1.9050225019454956
JVASP-85272,0.6338800191879272,0.7409517765045166
JVASP-85366,-0.06705000251531601,0.14009837806224823
JVASP-88718,-0.039799999445676804,0.006766685284674168
JVASP-90346,2.3458800315856934,0.5835286974906921
JVASP-85471,0.3816699981689453,0.5545935034751892
JVASP-91752,-0.08624999970197678,0.48582765460014343
JVASP-54353,0.2217700034379959,-0.050643496215343475
JVASP-97661,-0.025609999895095825,0.23099316656589508
JVASP-86049,0.2235099971294403,0.6106522679328918
JVASP-91533,-1.0192699432373047,-0.8985052704811096
JVASP-1363,-2.049370050430298,-1.4928417205810547
JVASP-92165,-1.2716100215911865,-0.856181800365448
JVASP-62906,-1.246340036392212,-1.555087685585022
JVASP-18578,-0.8259900212287903,-0.3947576582431793
JVASP-98154,-0.837440013885498,-0.25030386447906494
JVASP-62778,-1.3844200372695923,-1.5977421998977661
JVASP-86297,0.4388299882411957,0.4760422110557556
JVASP-88943,-0.32322001457214355,-0.25805187225341797
JVASP-91637,-0.9682499766349792,0.6281636953353882
JVASP-90886,-0.10662999749183655,0.38126736879348755
JVASP-63657,-1.1966099739074707,-1.3982868194580078
JVASP-89538,-0.31092000007629395,-0.36633050441741943
JVASP-63271,-0.14137999713420868,0.19627751410007477
JVASP-88465,-1.1287100315093994,-0.6786726117134094
JVASP-88321,-0.23587000370025635,-0.4477851688861847
JVASP-86715,-1.3851799964904785,-1.1045249700546265
JVASP-18441,-1.2621099948883057,-1.2614613771438599
JVASP-49789,-1.719939947128296,-2.214512586593628
JVASP-92554,1.8033900260925293,1.402338981628418
JVASP-15783,-0.8913300037384033,-0.7949747443199158
JVASP-4849,-1.5226099491119385,-0.6089997887611389
JVASP-85784,-1.7032699584960938,-1.2461330890655518
JVASP-18491,-2.147480010986328,-1.529066562652588
JVASP-92646,-0.16329999268054962,0.6335659027099609
JVASP-14972,-1.480929970741272,-2.1349616050720215
JVASP-94922,1.394950032234192,1.3234549760818481
JVASP-92660,-1.7995799779891968,-1.5973663330078125
JVASP-106069,-1.6086100339889526,-2.408621311187744
JVASP-14666,-1.495669960975647,-1.6833627223968506
JVASP-93793,-0.40584999322891235,-0.27975940704345703
JVASP-15198,-1.3500499725341797,-1.1299259662628174
JVASP-99359,0.5234100222587585,-0.06226467341184616
JVASP-95288,-0.5674099922180176,-0.5434995889663696
JVASP-99944,-0.7841699719429016,-0.5018264651298523
JVASP-94316,-0.06145000085234642,-0.1492350548505783
JVASP-94956,0.3160000145435333,0.4048607349395752
JVASP-92631,1.5485999584197998,1.3333534002304077
JVASP-55156,-0.10538999736309052,-0.014498046599328518
JVASP-93311,-0.11702000349760056,0.14941127598285675
JVASP-101445,-1.8451999425888062,-1.8712767362594604
JVASP-15120,-0.2960900068283081,0.03787457197904587
JVASP-99410,-2.155179977416992,-1.6639121770858765
JVASP-103049,-1.0542800426483154,-1.144930124282837
JVASP-99987,-1.526520013809204,-1.6957085132598877
JVASP-101756,-0.6215800046920776,-0.20500068366527557
JVASP-15758,-0.09356000274419785,-0.1611594408750534
JVASP-101760,-0.7976999878883362,-0.7036439180374146
JVASP-14343,0.3675000071525574,0.603415310382843
JVASP-103792,0.026850000023841858,0.20140886306762695
JVASP-100668,-0.05517999827861786,0.09231621772050858
JVASP-100449,-0.25126999616622925,-0.5232035517692566
JVASP-102237,-0.2145099937915802,-0.3378641605377197
JVASP-5290,0.03175999969244003,0.35564520955085754
JVASP-100857,-0.07874000072479248,0.4178604185581207
JVASP-104775,-1.615149974822998,-1.5117361545562744
JVASP-15243,-1.536769986152649,-1.7575129270553589
JVASP-14992,0.11432000249624252,0.40898406505584717
JVASP-104727,-0.9914299845695496,-1.227811336517334
JVASP-104150,-0.09799999743700027,0.12777696549892426
JVASP-102818,-0.1448100060224533,-0.3704087734222412
JVASP-2946,-0.7633799910545349,-0.8437678217887878
JVASP-15718,-0.2982800006866455,-0.11011933535337448
JVASP-14158,-1.4177600145339966,-0.006485394202172756
JVASP-18530,-1.435920000076294,-1.6027165651321411
JVASP-104703,-1.4352699518203735,-1.6527893543243408
