id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6823031902313232
JVASP-85272,0.6338800191879272,0.4245046079158783
JVASP-85366,-0.06705000251531601,-0.06166907027363777
JVASP-88718,-0.039799999445676804,-0.0455036386847496
JVASP-90346,2.3458800315856934,2.463561773300171
JVASP-85471,0.3816699981689453,0.4140152633190155
JVASP-91752,-0.08624999970197678,0.2564549744129181
JVASP-54353,0.2217700034379959,0.23568075895309448
JVASP-97661,-0.025609999895095825,-0.22267073392868042
JVASP-86049,0.2235099971294403,0.23343223333358765
JVASP-91533,-1.0192699432373047,-0.9573059678077698
JVASP-1363,-2.049370050430298,-2.029564380645752
JVASP-92165,-1.2716100215911865,-1.2535687685012817
JVASP-62906,-1.246340036392212,-1.2434403896331787
JVASP-18578,-0.8259900212287903,-0.8180806636810303
JVASP-98154,-0.837440013885498,-0.8132079243659973
JVASP-62778,-1.3844200372695923,-1.3807343244552612
JVASP-86297,0.4388299882411957,0.4437556564807892
JVASP-88943,-0.32322001457214355,-0.29052412509918213
JVASP-91637,-0.9682499766349792,-0.9817262887954712
JVASP-90886,-0.10662999749183655,-0.088793084025383
JVASP-63657,-1.1966099739074707,-1.193110704421997
JVASP-89538,-0.31092000007629395,-0.2942640483379364
JVASP-63271,-0.14137999713420868,-0.06585339456796646
JVASP-88465,-1.1287100315093994,-1.1029177904129028
JVASP-88321,-0.23587000370025635,-0.22720080614089966
JVASP-86715,-1.3851799964904785,-1.376537561416626
JVASP-18441,-1.2621099948883057,-1.2421573400497437
JVASP-49789,-1.719939947128296,-1.7882277965545654
JVASP-92554,1.8033900260925293,1.669285535812378
JVASP-15783,-0.8913300037384033,-0.8948388695716858
JVASP-4849,-1.5226099491119385,-1.3464210033416748
JVASP-85784,-1.7032699584960938,-1.706218957901001
JVASP-18491,-2.147480010986328,-2.127258539199829
JVASP-92646,-0.16329999268054962,-0.3237560987472534
JVASP-14972,-1.480929970741272,-1.631300687789917
JVASP-94922,1.394950032234192,1.3089441061019897
JVASP-92660,-1.7995799779891968,-1.839750051498413
JVASP-106069,-1.6086100339889526,-1.667588233947754
JVASP-14666,-1.495669960975647,-1.3992966413497925
JVASP-93793,-0.40584999322891235,-0.35298532247543335
JVASP-15198,-1.3500499725341797,-1.3274909257888794
JVASP-99359,0.5234100222587585,0.38887089490890503
JVASP-95288,-0.5674099922180176,-0.5511818528175354
JVASP-99944,-0.7841699719429016,-0.7875412106513977
JVASP-94316,-0.06145000085234642,0.1695656180381775
JVASP-94956,0.3160000145435333,0.3707674443721771
JVASP-92631,1.5485999584197998,1.5106388330459595
JVASP-55156,-0.10538999736309052,-0.1313481330871582
JVASP-93311,-0.11702000349760056,-0.1909024715423584
JVASP-101445,-1.8451999425888062,-1.838643193244934
JVASP-15120,-0.2960900068283081,-0.322914719581604
JVASP-99410,-2.155179977416992,-2.12821626663208
JVASP-103049,-1.0542800426483154,-1.0137534141540527
JVASP-99987,-1.526520013809204,-1.5324780941009521
JVASP-101756,-0.6215800046920776,-0.6068300008773804
JVASP-15758,-0.09356000274419785,-0.08236806094646454
JVASP-101760,-0.7976999878883362,-0.6643890142440796
JVASP-14343,0.3675000071525574,0.42115190625190735
JVASP-103792,0.026850000023841858,0.026564717292785645
JVASP-100668,-0.05517999827861786,-0.018352456390857697
JVASP-100449,-0.25126999616622925,-0.32052406668663025
JVASP-102237,-0.2145099937915802,-0.35862472653388977
JVASP-5290,0.03175999969244003,0.04184361547231674
JVASP-100857,-0.07874000072479248,-0.07422203570604324
JVASP-104775,-1.615149974822998,-1.5048493146896362
JVASP-15243,-1.536769986152649,-1.526444435119629
JVASP-14992,0.11432000249624252,0.2988351285457611
JVASP-104727,-0.9914299845695496,-1.0315086841583252
JVASP-104150,-0.09799999743700027,-0.08716366440057755
JVASP-102818,-0.1448100060224533,-0.08430766314268112
JVASP-2946,-0.7633799910545349,-0.7178101539611816
JVASP-15718,-0.2982800006866455,-0.14043784141540527
JVASP-14158,-1.4177600145339966,-1.5803554058074951
JVASP-18530,-1.435920000076294,-1.438038945198059
JVASP-104703,-1.4352699518203735,-1.4888908863067627
JVASP-107146,-0.8865799903869629,-0.9198258519172668
JVASP-106861,-0.7171499729156494,-0.8295347690582275
JVASP-107579,0.1520099937915802,0.05812957137823105
JVASP-102681,-0.4557200074195862,-0.4605047404766083
JVASP-106867,-0.8296099901199341,-0.8322204947471619
JVASP-2208,-1.4992200136184692,-1.4883360862731934
JVASP-107150,-2.2192699909210205,-2.1695547103881836
JVASP-104764,-1.3839000463485718,-1.3661086559295654
JVASP-32348,0.5881400108337402,0.6699367761611938
JVASP-104877,-1.6766799688339233,-1.616611361503601
JVASP-7674,-1.452679991722107,-1.4395415782928467
JVASP-13087,-0.7014899849891663,-0.6198912858963013
JVASP-107376,0.38964998722076416,0.3772878348827362
JVASP-107378,-0.7708600163459778,-0.6953302621841431
JVASP-2646,-0.7866899967193604,-0.774236798286438
JVASP-8470,0.7488899827003479,0.8403447866439819
JVASP-8187,-0.6807600259780884,-0.5809604525566101
JVASP-7903,-0.24337999522686005,-0.22419527173042297
JVASP-14408,0.18334999680519104,0.1935877501964569
JVASP-29550,0.3388899862766266,0.3601178824901581
JVASP-8326,0.3180699944496155,0.07328840345144272
JVASP-56177,0.12200000137090683,0.13045185804367065
JVASP-8298,0.3885999917984009,0.3802029490470886
JVASP-32740,-0.20705999433994293,-0.18512403964996338
JVASP-12765,0.671750009059906,0.49530115723609924
JVASP-12027,-1.7676700353622437,-1.7776305675506592
JVASP-8169,-0.5677400231361389,-0.5691847801208496
JVASP-8131,-2.03262996673584,-1.9298698902130127
JVASP-8343,-0.09151999652385712,-0.2593989372253418
JVASP-9162,1.6685999631881714,1.4398871660232544
JVASP-33781,-0.6458200216293335,-0.7109193801879883
JVASP-8271,-0.7997699975967407,-0.668480634689331
JVASP-32742,-0.453220009803772,-0.4632512927055359
JVASP-8272,-0.20740999281406403,-0.3131846487522125
JVASP-32959,0.643530011177063,0.7122054100036621
JVASP-78411,1.1679199934005737,1.2088568210601807
JVASP-78796,-1.839229941368103,-1.8117756843566895
JVASP-78536,1.1680400371551514,1.180392861366272
JVASP-9418,-0.6823700070381165,-0.6700897812843323
JVASP-34290,-1.9007799625396729,-1.9214975833892822
JVASP-36020,-0.03937000036239624,0.06052684038877487
JVASP-79212,-0.14932000637054443,-0.14162389934062958
JVASP-55622,-1.6675000190734863,-1.6778825521469116
JVASP-79627,0.24702000617980957,-0.13686104118824005
JVASP-36270,0.9089300036430359,1.0422135591506958
JVASP-36026,0.7780200242996216,0.7878066301345825
JVASP-36369,-1.135759949684143,-1.2249202728271484
JVASP-36282,0.6967300176620483,0.664686381816864
JVASP-10970,-1.5780199766159058,-1.5847524404525757
JVASP-54886,-0.9308900237083435,-0.8631574511528015
JVASP-35985,-0.19302000105381012,-0.12972486019134521
JVASP-36536,-1.3580100536346436,-1.3278563022613525
JVASP-36335,-0.6039999723434448,-0.5242232084274292
JVASP-36674,-0.1146399974822998,-0.09328649938106537
JVASP-36247,0.7714200019836426,0.7814468145370483
JVASP-36196,-0.45069000124931335,-0.4940183162689209
JVASP-22541,-0.503030002117157,-0.4931912422180176
JVASP-35648,-1.0117700099945068,-1.003796100616455
JVASP-52179,-0.18643000721931458,0.052603475749492645
JVASP-35793,-1.6470600366592407,-1.3905861377716064
JVASP-36501,0.6628699898719788,0.6129871606826782
